11:41:00.850717,"['-1.29', '-9.80', '-1.10', '-0.5', '0.8', '0.4']"
11:41:00.900295,"['-1.14', '-9.77', '-1.06', '-0.3', '-0.2', '0.3']"
11:41:00.950358,"['-1.09', '-9.79', '-0.97', '-0.4', '0.7', '-0.3']"
11:41:01.000179,"['-1.14', '-9.82', '-1.08', '-0.2', '0.2', '-0.5']"
11:41:01.049044,"['-1.18', '-9.89', '-1.14', '0.2', '0.4', '-0.4']"
11:41:01.097650,"['-1.24', '-9.96', '-1.01', '-1.6', '1.9', '-0.7']"
11:41:01.147123,"['-1.00', '-9.71', '-1.11', '-0.2', '0.2', '-1.0']"
11:41:01.197062,"['-1.05', '-9.83', '-1.06', '0.6', '-0.0', '-0.0']"
11:41:01.247072,"['-1.09', '-9.80', '-1.02', '-1.9', '2.4', '0.2']"
11:41:01.297079,"['-1.11', '-9.91', '-1.05', '0.4', '-0.6', '-0.3']"
11:41:01.347985,"['-1.00', '-9.92', '-1.06', '-0.3', '0.5', '0.7']"
11:41:01.397345,"['-1.23', '-9.79', '-1.03', '-0.5', '1.6', '-0.1']"
11:41:01.450626,"['-1.07', '-9.81', '-1.12', '-0.3', '-0.2', '0.8']"
11:41:01.496937,"['-1.18', '-9.79', '-1.07', '0.2', '1.2', '-0.1']"
11:41:01.546178,"['-1.04', '-9.90', '-1.13', '0.4', '0.4', '0.5']"
11:41:01.600189,"['-1.00', '-9.77', '-1.06', '0.3', '0.2', '0.7']"
11:41:01.649956,"['-1.21', '-9.82', '-1.03', '0.7', '1.7', '0.5']"
11:41:01.696480,"['-1.13', '-9.83', '-1.03', '0.4', '0.8', '0.4']"
11:41:01.752330,"['-1.03', '-9.95', '-1.19', '0.3', '1.0', '0.9']"
11:41:01.801289,"['-1.24', '-9.63', '-1.21', '0.5', '-0.8', '-0.0']"
11:41:01.851288,"['-1.18', '-9.80', '-1.25', '3.0', '-0.2', '0.7']"
11:41:01.901235,"['-1.13', '-9.95', '-0.97', '-0.6', '1.2', '0.6']"
11:41:01.951166,"['-1.15', '-9.82', '-1.01', '-0.6', '0.8', '0.6']"
11:41:02.001558,"['-1.14', '-9.85', '-1.03', '2.5', '-0.6', '0.5']"
11:41:02.050821,"['-1.07', '-9.86', '-1.06', '0.2', '-0.0', '0.7']"
11:41:02.099610,"['-1.18', '-9.71', '-0.88', '-0.2', '1.4', '0.4']"
11:41:02.150233,"['-1.25', '-9.90', '-1.03', '0.7', '-1.0', '0.2']"
11:41:02.198331,"['-1.14', '-9.82', '-0.96', '-0.3', '0.7', '0.1']"
11:41:02.248056,"['-1.19', '-9.94', '-0.87', '3.0', '-0.3', '0.7']"
11:41:02.300244,"['-1.21', '-9.83', '-0.88', '2.1', '-0.5', '0.5']"
11:41:02.348668,"['-1.17', '-9.69', '-1.10', '0.2', '-0.2', '-0.3']"
11:41:02.400088,"['-1.14', '-9.89', '-1.04', '0.4', '-0.5', '0.4']"
11:41:02.450183,"['-1.14', '-9.69', '-1.08', '0.4', '-0.2', '-0.2']"
11:41:02.500383,"['-1.09', '-9.57', '-1.17', '-1.4', '-1.5', '-0.8']"
11:41:02.545247,"['-0.90', '-9.42', '-1.50', '-0.2', '0.7', '1.2']"
11:41:02.595754,"['-0.57', '-9.44', '-1.52', '3.1', '-4.7', '3.3']"
11:41:02.650062,"['-0.41', '-9.73', '-1.53', '7.7', '-4.6', '5.1']"
11:41:02.695165,"['-0.82', '-9.86', '-1.05', '0.9', '5.5', '6.4']"
11:41:02.752175,"['-1.07', '-9.84', '-1.17', '7.4', '6.8', '10.3']"
11:41:02.795621,"['-1.03', '-9.27', '-1.24', '8.9', '0.3', '8.1']"
11:41:02.844558,"['-0.47', '-8.77', '-1.42', '15.7', '2.9', '11.7']"
11:41:02.901970,"['-1.20', '-8.70', '-1.40', '20.4', '10.9', '19.2']"
11:41:02.945670,"['-0.57', '-8.06', '-1.13', '19.0', '16.8', '19.0']"
11:41:02.999554,"['-0.84', '-7.85', '-1.35', '25.3', '17.0', '20.5']"
11:41:03.049982,"['-0.34', '-6.12', '-1.46', '22.9', '20.5', '26.5']"
11:41:03.096909,"['0.28', '-5.16', '-1.57', '18.7', '21.0', '36.6']"
11:41:03.150159,"['0.13', '-4.27', '-1.78', '28.4', '11.3', '42.1']"
11:41:03.196442,"['2.86', '-5.76', '-6.21', '-4.3', '48.3', '17.2']"
11:41:03.244647,"['-5.30', '-11.09', '-3.65', '-30.8', '6.9', '40.7']"
11:41:03.294671,"['-4.43', '-18.55', '0.48', '103.4', '-36.2', '95.4']"
11:41:03.352195,"['-7.03', '-18.83', '-0.47', '218.8', '-4.6', '112.1']"
11:41:03.402581,"['-10.38', '-14.28', '-0.31', '250.0', '-65.1', '169.4']"
11:41:03.444926,"['-0.35', '-2.71', '-2.43', '250.1', '-87.6', '168.5']"
11:41:03.502193,"['4.13', '5.63', '3.87', '246.3', '8.0', '106.2']"
11:41:03.552914,"['-19.54', '19.47', '14.95', '250.1', '-90.3', '171.5']"
11:41:03.600230,"['4.83', '-0.99', '19.33', '28.9', '6.1', '-19.3']"
11:41:03.645221,"['6.53', '-0.62', '0.49', '-75.1', '-72.2', '-99.1']"
11:41:03.696644,"['6.91', '-5.76', '19.62', '-3.3', '-5.9', '-28.9']"
11:41:03.745224,"['-1.25', '-0.29', '8.78', '-18.2', '66.9', '-8.0']"
11:41:03.794539,"['-2.97', '1.13', '10.33', '-35.5', '46.7', '-1.1']"
11:41:03.846346,"['-6.63', '-0.90', '7.73', '14.6', '34.3', '-0.8']"
11:41:03.894903,"['-7.02', '0.54', '8.74', '3.2', '-0.8', '1.2']"
11:41:03.944478,"['-2.75', '-0.33', '9.18', '-1.5', '-17.7', '1.2']"
11:41:03.995297,"['-1.92', '-0.25', '9.28', '3.2', '2.0', '0.1']"
11:41:04.045115,"['-4.19', '-0.17', '8.80', '1.7', '4.2', '-0.1']"
11:41:04.100094,"['-3.40', '-0.13', '9.01', '-0.2', '-2.9', '0.1']"
11:41:04.148173,"['-3.14', '-0.24', '8.91', '0.7', '3.1', '0.2']"
11:41:04.199763,"['-3.77', '-0.19', '8.92', '-0.2', '-0.9', '0.1']"
11:41:04.244974,"['-3.13', '-0.15', '8.97', '0.2', '1.4', '0.2']"
11:41:04.301867,"['-3.61', '-0.14', '8.89', '-0.0', '0.1', '0.2']"
11:41:04.350156,"['-3.29', '-0.16', '8.94', '0.3', '1.0', '0.2']"
11:41:04.394902,"['-3.58', '-0.22', '8.89', '-0.0', '0.5', '0.1']"
11:41:04.445563,"['-3.31', '-0.16', '8.94', '0.2', '0.5', '0.3']"
11:41:04.495220,"['-3.58', '-0.17', '8.95', '0.5', '0.7', '0.3']"
11:41:04.545133,"['-3.35', '-0.22', '8.97', '-0.2', '0.6', '0.1']"
11:41:04.598670,"['-3.51', '-0.20', '8.95', '-0.4', '0.6', '0.0']"
11:41:04.650089,"['-3.36', '-0.20', '8.97', '-0.1', '0.4', '0.1']"
11:41:04.695266,"['-3.49', '-0.20', '8.94', '-0.0', '0.3', '0.1']"
11:41:04.745797,"['-3.37', '-0.19', '8.93', '0.0', '0.7', '0.2']"
11:41:04.795682,"['-3.44', '-0.18', '8.92', '0.0', '0.5', '0.2']"
11:41:04.844407,"['-3.39', '-0.19', '8.92', '0.2', '0.5', '0.0']"
11:41:04.901624,"['-3.42', '-0.16', '8.95', '-0.3', '0.4', '-0.0']"
11:41:04.950505,"['-3.45', '-0.19', '8.95', '0.1', '0.5', '0.2']"
11:41:05.000069,"['-3.42', '-0.19', '8.91', '0.0', '0.5', '0.1']"
11:41:05.051094,"['-3.43', '-0.20', '8.91', '-0.3', '0.5', '0.0']"
11:41:05.100567,"['-3.42', '-0.22', '8.97', '0.1', '0.6', '0.2']"
11:41:05.149301,"['-3.44', '-0.17', '8.99', '0.2', '0.4', '0.2']"
11:41:05.198307,"['-3.43', '-0.38', '9.07', '-0.4', '-0.1', '-0.5']"
11:41:05.248070,"['-3.42', '-0.21', '8.97', '-0.4', '-0.1', '-0.1']"
11:41:05.297566,"['-3.57', '-0.44', '9.23', '-4.8', '4.6', '0.4']"
11:41:05.346890,"['-3.49', '-0.16', '8.90', '2.7', '0.1', '0.2']"
11:41:05.396350,"['-3.39', '-0.07', '8.92', '2.7', '0.1', '0.4']"
11:41:05.450078,"['-3.45', '-0.27', '9.02', '0.4', '0.6', '0.5']"
11:41:05.498123,"['-3.40', '-0.11', '8.94', '1.4', '0.5', '0.3']"
11:41:05.550144,"['-3.47', '-0.21', '8.94', '-0.5', '0.6', '0.2']"
11:41:05.594294,"['-3.38', '-0.14', '8.99', '0.0', '0.6', '0.1']"
11:41:05.645972,"['-3.45', '-0.17', '8.95', '0.3', '0.3', '0.3']"
11:41:05.700159,"['-3.41', '-0.23', '8.95', '0.2', '0.7', '0.2']"
11:41:05.746830,"['-3.43', '-0.21', '8.92', '0.1', '0.4', '0.1']"
11:41:05.796289,"['-3.43', '-0.26', '8.91', '0.7', '0.7', '0.1']"
11:41:05.846300,"['-3.37', '-0.18', '8.91', '-0.1', '0.5', '0.1']"
11:41:05.894634,"['-3.44', '-0.17', '8.94', '0.1', '0.6', '0.2']"
11:41:05.944938,"['-3.38', '-0.17', '8.94', '-0.1', '0.5', '0.1']"
