11:22:15.861793,"['0.09', '-9.77', '-1.63', '0.3', '0.1', '0.5']"
11:22:15.910754,"['0.12', '-9.94', '-1.58', '0.4', '0.1', '0.5']"
11:22:15.960217,"['0.10', '-9.88', '-1.58', '0.3', '0.9', '0.4']"
11:22:16.009726,"['0.00', '-9.72', '-1.58', '0.0', '0.6', '0.6']"
11:22:16.060373,"['0.06', '-9.74', '-1.69', '0.4', '-0.4', '-0.3']"
11:22:16.109845,"['0.12', '-9.83', '-1.70', '0.2', '-0.3', '-0.2']"
11:22:16.158820,"['0.09', '-9.79', '-1.62', '-0.4', '0.9', '-0.1']"
11:22:16.209358,"['0.13', '-9.83', '-1.53', '-1.1', '0.8', '0.2']"
11:22:16.258211,"['0.09', '-9.82', '-1.73', '-0.9', '-0.4', '-0.8']"
11:22:16.307682,"['0.16', '-9.89', '-1.65', '0.1', '-0.1', '-0.7']"
11:22:16.360384,"['0.06', '-9.81', '-1.66', '0.1', '0.3', '-0.6']"
11:22:16.410356,"['0.19', '-9.79', '-1.65', '0.2', '0.3', '0.1']"
11:22:16.456602,"['0.04', '-9.84', '-1.57', '-0.8', '0.7', '-0.2']"
11:22:16.506889,"['0.14', '-9.74', '-1.68', '-0.9', '0.9', '-0.3']"
11:22:16.556017,"['0.21', '-9.71', '-1.54', '-0.9', '1.2', '-0.0']"
11:22:16.611279,"['0.17', '-9.92', '-1.60', '-0.9', '0.3', '-0.2']"
11:22:16.654585,"['0.07', '-9.86', '-1.66', '-0.5', '0.3', '-0.4']"
11:22:16.712339,"['0.14', '-9.80', '-1.70', '-0.5', '0.6', '-0.3']"
11:22:16.754289,"['0.25', '-9.75', '-1.70', '-0.8', '1.2', '0.3']"
11:22:16.807830,"['0.20', '-9.74', '-1.65', '-1.4', '1.1', '0.0']"
11:22:16.855158,"['0.13', '-9.82', '-1.68', '-0.7', '0.3', '-0.3']"
11:22:16.905893,"['0.24', '-9.80', '-1.69', '-0.8', '-1.6', '-0.5']"
11:22:16.955948,"['0.09', '-9.77', '-1.72', '-1.2', '1.0', '-0.5']"
11:22:17.007158,"['0.10', '-9.87', '-1.70', '-0.5', '0.0', '-0.2']"
11:22:17.055266,"['0.20', '-9.77', '-1.74', '-1.3', '0.2', '-0.5']"
11:22:17.105277,"['0.21', '-9.65', '-1.81', '-0.7', '-0.1', '-0.6']"
11:22:17.160127,"['0.24', '-9.87', '-1.84', '-0.8', '0.3', '0.2']"
11:22:17.205627,"['0.28', '-9.85', '-1.76', '-1.0', '1.0', '0.4']"
11:22:17.258815,"['0.12', '-9.75', '-1.77', '1.5', '-0.2', '-0.4']"
11:22:17.312354,"['0.22', '-9.79', '-1.82', '-0.5', '-0.1', '-0.1']"
11:22:17.360187,"['0.12', '-9.68', '-1.81', '-0.2', '1.3', '0.3']"
11:22:17.412078,"['0.22', '-9.81', '-1.82', '0.5', '0.5', '0.2']"
11:22:17.456118,"['0.25', '-9.80', '-1.84', '-0.5', '0.7', '0.2']"
11:22:17.506136,"['0.20', '-9.85', '-1.81', '1.1', '0.8', '1.1']"
11:22:17.555489,"['0.24', '-9.82', '-1.79', '0.4', '0.9', '1.1']"
11:22:17.604782,"['0.21', '-9.75', '-1.87', '2.2', '0.0', '0.7']"
11:22:17.654619,"['0.39', '-9.69', '-1.84', '1.2', '-0.0', '1.7']"
11:22:17.711420,"['0.33', '-9.65', '-1.88', '1.3', '1.8', '2.6']"
11:22:17.762041,"['0.40', '-9.76', '-1.92', '3.8', '1.3', '4.0']"
11:22:17.811155,"['0.44', '-9.68', '-2.04', '5.3', '-1.2', '4.1']"
11:22:17.859378,"['0.41', '-9.60', '-1.95', '6.6', '-3.4', '5.3']"
11:22:17.909578,"['0.30', '-9.80', '-1.83', '7.2', '-5.5', '7.7']"
11:22:17.958696,"['0.53', '-9.55', '-1.94', '8.5', '-10.7', '9.7']"
11:22:18.008644,"['0.55', '-9.43', '-1.86', '11.0', '-13.7', '12.4']"
11:22:18.057507,"['0.76', '-9.41', '-1.74', '15.4', '-17.3', '17.3']"
11:22:18.107346,"['0.89', '-9.13', '-1.73', '17.2', '-16.5', '24.2']"
11:22:18.156746,"['1.47', '-7.70', '-2.31', '18.3', '-14.1', '35.7']"
11:22:18.211624,"['1.82', '-6.69', '-1.91', '20.9', '-11.0', '53.5']"
11:22:18.254922,"['2.28', '-5.82', '-1.75', '14.0', '-6.5', '64.7']"
11:22:18.312004,"['2.14', '-5.73', '-1.81', '14.8', '1.8', '73.4']"
11:22:18.361248,"['2.10', '-4.64', '-0.90', '28.2', '9.3', '76.6']"
11:22:18.410843,"['3.80', '-6.25', '-5.85', '2.2', '52.4', '27.6']"
11:22:18.460367,"['-2.94', '-7.02', '-4.72', '16.8', '38.1', '44.8']"
11:22:18.511147,"['-6.87', '-13.67', '-2.34', '42.2', '-47.2', '143.0']"
11:22:18.560134,"['-8.65', '-19.62', '0.55', '138.3', '24.0', '200.2']"
11:22:18.612000,"['-17.76', '-16.34', '1.57', '250.1', '-78.3', '250.1']"
11:22:18.656881,"['-0.02', '-1.64', '-1.78', '250.1', '-59.4', '211.3']"
11:22:18.709810,"['-4.78', '1.05', '1.51', '227.7', '-114.1', '209.5']"
11:22:18.756296,"['-19.07', '19.62', '18.41', '140.7', '128.2', '106.7']"
11:22:18.810145,"['-1.00', '3.04', '-1.37', '151.9', '-213.5', '43.2']"
11:22:18.856732,"['5.66', '4.61', '0.67', '-5.2', '-152.9', '-39.1']"
11:22:18.910095,"['-1.43', '4.14', '14.17', '-1.1', '-114.3', '-33.2']"
11:22:18.955120,"['4.65', '3.80', '5.03', '-36.6', '-95.1', '-14.8']"
