
11:17:42.032036,"['-0.91', '-9.27', '-3.49', '0.2', '0.6', '-0.5']"
11:17:42.081088,"['-0.90', '-9.11', '-3.82', '0.3', '-0.6', '-0.2']"
11:17:42.131088,"['-0.90', '-9.25', '-3.68', '0.2', '-0.4', '0.1']"
11:17:42.181085,"['-1.00', '-9.39', '-3.71', '0.9', '0.6', '-0.0']"
11:17:42.231073,"['-1.28', '-9.22', '-3.68', '1.6', '-1.2', '-1.1']"
11:17:42.281038,"['-0.80', '-9.13', '-3.56', '0.8', '-2.6', '-1.9']"
11:17:42.331134,"['-0.79', '-9.11', '-3.67', '0.4', '-1.7', '-1.2']"
11:17:42.380504,"['-0.91', '-9.27', '-3.44', '-0.3', '0.2', '0.8']"
11:17:42.431077,"['-1.00', '-9.20', '-3.79', '-0.5', '0.0', '0.2']"
11:17:42.481056,"['-0.91', '-9.33', '-3.59', '-0.2', '-0.4', '-0.3']"
11:17:42.529447,"['-1.03', '-9.25', '-3.57', '0.2', '1.4', '0.3']"
11:17:42.581005,"['-1.05', '-9.16', '-3.70', '-0.1', '0.6', '0.3']"
11:17:42.630121,"['-0.88', '-9.24', '-3.63', '0.1', '0.8', '0.6']"
11:17:42.680026,"['-1.02', '-9.24', '-3.68', '0.1', '0.7', '0.2']"
11:17:42.730164,"['-0.97', '-9.31', '-3.62', '0.1', '0.3', '0.4']"
11:17:42.780171,"['-0.95', '-9.23', '-3.57', '0.4', '0.7', '0.6']"
11:17:42.831163,"['-0.95', '-9.28', '-3.62', '-0.3', '0.2', '-0.0']"
11:17:42.880152,"['-0.97', '-9.26', '-3.68', '0.0', '0.2', '-0.1']"
11:17:42.931167,"['-0.94', '-9.20', '-3.63', '0.4', '0.4', '-0.2']"
11:17:42.979180,"['-0.96', '-9.24', '-3.68', '0.3', '0.4', '0.1']"
11:17:43.030178,"['-0.98', '-9.29', '-3.56', '0.7', '0.8', '0.3']"
11:17:43.081048,"['-1.08', '-9.13', '-3.66', '0.4', '0.7', '-0.0']"
11:17:43.130990,"['-0.99', '-9.35', '-3.61', '0.5', '-0.3', '-0.3']"
11:17:43.180120,"['-0.81', '-9.21', '-3.61', '0.7', '1.0', '0.2']"
11:17:43.230165,"['-1.05', '-9.15', '-3.61', '0.5', '0.7', '0.3']"
11:17:43.281126,"['-0.98', '-9.26', '-3.48', '-0.4', '0.1', '0.1']"
11:17:43.331025,"['-1.03', '-9.37', '-3.62', '-0.4', '1.1', '0.1']"
11:17:43.380173,"['-0.93', '-9.19', '-3.60', '0.3', '0.6', '1.9']"
11:17:43.430168,"['-0.92', '-9.21', '-3.67', '-0.4', '0.5', '-0.0']"
11:17:43.480886,"['-0.94', '-9.27', '-3.55', '-0.6', '1.4', '0.5']"
11:17:43.531140,"['-0.98', '-9.23', '-3.71', '-0.4', '1.6', '0.6']"
11:17:43.580382,"['-0.95', '-9.31', '-3.71', '0.3', '0.6', '0.6']"
11:17:43.630108,"['-0.97', '-9.24', '-3.55', '0.3', '1.3', '0.8']"
11:17:43.680127,"['-0.93', '-9.11', '-3.72', '0.2', '0.9', '1.2']"
11:17:43.730131,"['-0.86', '-9.23', '-3.65', '0.1', '1.1', '1.8']"
