11:42:46.749407,"['0.89', '-9.75', '-1.30', '-1.2', '-4.3', '-1.3']"
11:42:48.158751,"['-0.82', '-9.87', '-1.18', '-0.6', '-0.5', '0.1']"
11:42:48.210501,"['-1.00', '-9.82', '-1.14', '-0.8', '1.5', '-0.1']"
11:42:48.257611,"['-0.83', '-9.96', '-1.18', '-0.9', '0.3', '0.5']"
11:42:48.308549,"['-0.79', '-9.95', '-1.13', '0.4', '0.0', '1.1']"
11:42:48.355257,"['-0.90', '-9.79', '-1.09', '0.4', '0.2', '0.5']"
11:42:48.403185,"['-0.80', '-9.71', '-1.21', '0.1', '0.4', '0.3']"
11:42:48.454290,"['-0.74', '-9.76', '-1.22', '0.3', '-0.1', '0.5']"
11:42:48.509253,"['-0.82', '-9.80', '-1.22', '0.6', '0.4', '-0.2']"
11:42:48.560611,"['-0.87', '-9.96', '-1.20', '-1.3', '0.7', '-0.3']"
11:42:48.610364,"['-0.85', '-9.89', '-1.22', '0.2', '-0.7', '-0.1']"
11:42:48.659839,"['-0.71', '-9.94', '-1.16', '-0.5', '0.3', '-0.0']"
11:42:48.709113,"['-0.91', '-9.64', '-1.20', '-0.0', '-0.1', '0.0']"
11:42:48.759173,"['-0.73', '-9.75', '-1.31', '1.7', '-1.3', '-0.4']"
11:42:48.810619,"['-0.89', '-9.85', '-1.12', '-2.1', '0.1', '-1.2']"
11:42:48.859618,"['-0.90', '-9.85', '-1.41', '-3.1', '0.6', '-1.1']"
11:42:48.909836,"['-0.78', '-9.89', '-1.32', '-1.1', '-0.0', '0.1']"
11:42:48.959233,"['-0.71', '-9.88', '-1.28', '0.6', '0.2', '0.2']"
11:42:49.009667,"['-0.85', '-9.73', '-1.27', '1.3', '-0.0', '0.1']"
11:42:49.060617,"['-0.81', '-9.76', '-1.27', '0.6', '-1.0', '-0.3']"
11:42:49.106689,"['-0.75', '-9.75', '-1.30', '-1.8', '0.8', '-0.7']"
11:42:49.160591,"['-0.56', '-9.53', '-1.80', '-7.5', '1.9', '-3.0']"
11:42:49.209768,"['-0.87', '-9.96', '-1.17', '-2.0', '-0.0', '-1.0']"
11:42:49.254402,"['-0.72', '-9.97', '-1.21', '0.2', '0.5', '-0.0']"
11:42:49.308536,"['-0.73', '-9.76', '-1.29', '-0.1', '0.5', '-0.0']"
11:42:49.353509,"['-0.79', '-9.87', '-1.36', '1.0', '0.2', '0.4']"
11:42:49.408610,"['-0.75', '-9.81', '-1.36', '0.7', '0.2', '-0.2']"
11:42:49.453301,"['-0.64', '-9.89', '-1.36', '-1.0', '0.4', '-0.2']"
11:42:49.503252,"['-0.81', '-9.76', '-1.22', '-2.1', '0.2', '-0.4']"
11:42:49.560654,"['-0.70', '-10.55', '-0.86', '-3.0', '1.8', '0.2']"
11:42:49.609763,"['-0.82', '-9.79', '-1.32', '-1.0', '0.6', '0.0']"
11:42:49.659511,"['-0.71', '-9.29', '-1.69', '-4.4', '0.2', '-0.6']"
11:42:49.709689,"['-0.86', '-9.79', '-1.44', '1.8', '0.3', '0.2']"
11:42:49.759785,"['-0.69', '-9.74', '-1.50', '1.5', '-0.2', '0.3']"
11:42:49.808617,"['-0.68', '-9.90', '-1.36', '1.9', '-0.7', '0.6']"
11:42:49.859777,"['-0.70', '-9.85', '-1.28', '3.3', '0.3', '1.0']"
11:42:49.907097,"['-0.82', '-9.66', '-1.28', '0.0', '0.5', '-0.0']"
11:42:49.956672,"['-0.60', '-9.96', '-1.23', '1.1', '0.1', '0.4']"
11:42:50.006242,"['-0.82', '-9.87', '-1.19', '-0.4', '0.4', '-0.0']"
11:42:50.055585,"['-0.83', '-9.80', '-1.17', '-0.2', '0.3', '0.3']"
11:42:50.109749,"['-0.87', '-9.89', '-1.27', '1.3', '0.1', '0.2']"
11:42:50.159746,"['-0.75', '-9.88', '-1.25', '-0.2', '0.7', '0.6']"
