11:42:01.089905,"['-0.46', '-9.83', '-1.41', '-0.5', '-0.6', '-0.5']"
11:42:01.137808,"['-0.55', '-9.80', '-1.33', '-0.5', '-0.5', '-0.3']"
11:42:01.187359,"['-0.42', '-10.01', '-1.41', '0.8', '-1.6', '-0.6']"
11:42:01.236583,"['-0.43', '-9.75', '-1.44', '-0.5', '-0.9', '-0.8']"
11:42:01.285394,"['-0.34', '-9.77', '-1.36', '-1.1', '0.9', '0.0']"
11:42:01.338954,"['-0.48', '-9.82', '-1.21', '-1.5', '1.1', '-0.5']"
11:42:01.387442,"['-0.29', '-9.93', '-1.43', '1.0', '0.2', '-0.5']"
11:42:01.434565,"['-0.32', '-9.90', '-1.33', '1.5', '-0.1', '0.0']"
11:42:01.489980,"['-0.33', '-9.91', '-1.33', '2.6', '1.1', '0.6']"
11:42:01.539864,"['-0.43', '-9.77', '-1.30', '2.2', '-1.0', '-0.5']"
11:42:01.585734,"['-0.36', '-9.87', '-1.36', '0.6', '1.0', '-0.1']"
11:42:01.634384,"['-0.40', '-9.76', '-1.27', '1.7', '0.8', '-0.0']"
11:42:01.683606,"['-0.42', '-9.85', '-1.27', '0.3', '-0.4', '-0.6']"
11:42:01.735155,"['-0.37', '-9.86', '-1.36', '-1.7', '2.0', '-1.3']"
11:42:01.789856,"['-0.43', '-9.74', '-1.15', '-1.4', '0.8', '-0.5']"
11:42:01.840042,"['-0.34', '-9.88', '-1.24', '0.9', '-1.2', '-0.6']"
11:42:01.887787,"['-0.36', '-9.82', '-1.29', '1.2', '0.8', '-0.7']"
11:42:01.939433,"['-0.46', '-9.88', '-1.10', '-0.4', '-0.3', '-0.3']"
11:42:01.991003,"['-0.28', '-9.95', '-1.30', '-0.5', '0.1', '-0.0']"
11:42:02.040259,"['-0.18', '-9.82', '-1.34', '-0.4', '0.1', '0.7']"
11:42:02.090820,"['-0.33', '-9.86', '-1.34', '2.9', '-0.5', '0.5']"
11:42:02.140854,"['-0.28', '-10.02', '-1.17', '5.1', '-1.2', '0.6']"
11:42:02.188535,"['-0.40', '-9.85', '-1.05', '-0.4', '1.8', '-0.2']"
11:42:02.240853,"['-0.45', '-9.94', '-1.17', '0.2', '0.7', '-1.7']"
11:42:02.289129,"['-0.24', '-9.91', '-1.29', '-2.5', '1.0', '0.1']"
11:42:02.340059,"['-0.31', '-9.80', '-1.20', '-0.1', '0.7', '-0.1']"
11:42:02.384633,"['-0.40', '-9.87', '-1.22', '0.9', '0.5', '0.0']"
11:42:02.440840,"['-0.40', '-9.82', '-1.17', '0.1', '-0.4', '-0.1']"
11:42:02.484229,"['-0.39', '-9.82', '-1.07', '1.9', '-1.0', '0.5']"
11:42:02.541112,"['-0.25', '-9.84', '-1.32', '-0.6', '-0.1', '0.2']"
11:42:02.591163,"['-0.35', '-9.86', '-1.29', '-1.5', '1.5', '-0.2']"
11:42:02.641119,"['-0.36', '-9.87', '-1.16', '0.8', '0.4', '0.3']"
11:42:02.691046,"['-0.35', '-10.04', '-1.33', '1.4', '0.3', '-0.2']"
11:42:02.740401,"['-0.35', '-9.79', '-1.21', '1.4', '0.4', '0.8']"
11:42:02.789873,"['-0.29', '-9.83', '-1.22', '0.6', '0.5', '-0.1']"
11:42:02.840120,"['-0.36', '-9.88', '-1.25', '-0.7', '0.4', '0.6']"
11:42:02.890941,"['-0.32', '-9.89', '-1.23', '0.7', '-1.1', '0.7']"
11:42:02.939776,"['-0.46', '-9.86', '-1.16', '0.3', '-0.3', '-0.4']"
11:42:02.989965,"['-0.38', '-9.78', '-1.24', '0.8', '0.6', '0.3']"
11:42:03.038140,"['-0.24', '-9.85', '-1.26', '1.3', '-0.4', '0.3']"
11:42:03.086100,"['-0.24', '-10.02', '-1.17', '1.5', '-2.7', '2.0']"
11:42:03.138338,"['-0.22', '-9.75', '-1.24', '0.3', '-1.1', '0.9']"
11:42:03.185554,"['-0.04', '-9.50', '-1.19', '1.6', '-4.2', '1.5']"
11:42:03.240049,"['0.03', '-9.59', '-1.37', '2.7', '-7.1', '3.1']"
11:42:03.290853,"['0.10', '-9.71', '-1.51', '4.3', '-4.2', '5.2']"
11:42:03.338408,"['-0.09', '-10.06', '-0.33', '9.2', '-2.8', '8.8']"
11:42:03.385369,"['0.25', '-8.92', '-2.51', '7.5', '-7.6', '6.3']"
11:42:03.438704,"['0.26', '-9.45', '-0.71', '-0.9', '-2.3', '9.1']"
11:42:03.489881,"['-0.47', '-9.94', '-1.20', '3.8', '-0.8', '6.5']"
11:42:03.539732,"['0.53', '-8.66', '-1.66', '22.3', '0.4', '24.3']"
11:42:03.590482,"['-0.07', '-8.76', '-1.01', '13.2', '2.3', '24.2']"
11:42:03.639255,"['0.23', '-8.34', '-0.56', '17.3', '5.4', '30.1']"
11:42:03.690851,"['0.91', '-6.83', '-1.66', '17.5', '11.4', '35.9']"
11:42:03.739328,"['0.84', '-4.94', '-1.96', '29.8', '9.0', '55.4']"
11:42:03.790919,"['0.48', '-4.23', '-1.71', '23.9', '10.2', '55.2']"
11:42:03.839445,"['3.12', '-5.48', '-1.80', '16.1', '10.5', '32.4']"
11:42:03.885867,"['-0.99', '-6.51', '-3.44', '26.1', '90.4', '40.2']"
11:42:03.939822,"['-6.89', '-10.71', '-3.08', '29.7', '-11.5', '111.3']"
11:42:03.990882,"['-4.86', '-18.89', '0.55', '121.4', '-2.4', '139.6']"
11:42:04.040179,"['-17.76', '-19.62', '-0.81', '238.2', '-37.1', '188.0']"
11:42:04.086275,"['-3.87', '-5.13', '-1.58', '250.1', '-79.1', '208.4']"
11:42:04.140071,"['2.95', '2.55', '-0.36', '250.1', '-10.7', '121.5']"
11:42:04.184234,"['-6.23', '3.92', '-2.89', '239.7', '-150.7', '209.6']"
11:42:04.240175,"['-19.56', '15.92', '17.94', '-250.1', '-207.6', '38.5']"
11:42:04.284501,"['7.62', '0.94', '-6.62', '-28.2', '-250.1', '-23.0']"
11:42:04.340332,"['6.58', '2.44', '0.15', '-64.1', '-108.1', '-69.6']"
11:42:04.389844,"['7.27', '-3.03', '19.62', '17.4', '-85.4', '-21.1']"
11:42:04.440370,"['1.97', '-1.19', '8.23', '-5.6', '10.5', '-4.1']"
11:42:04.482860,"['0.32', '-0.69', '10.05', '-4.4', '38.1', '3.1']"
11:42:04.540892,"['-4.50', '-1.50', '9.26', '12.5', '59.7', '-4.6']"
11:42:04.590644,"['-5.75', '0.77', '8.05', '3.5', '29.3', '-2.3']"
11:42:04.640908,"['-6.07', '0.28', '8.49', '-0.9', '-3.0', '0.4']"
11:42:04.690202,"['-2.51', '-0.26', '9.28', '-2.2', '-14.6', '0.6']"
11:42:04.740894,"['-1.58', '-0.30', '9.23', '0.9', '3.4', '0.1']"
11:42:04.790133,"['-3.96', '-0.14', '8.82', '0.6', '3.7', '-0.0']"
11:42:04.840982,"['-3.16', '-0.09', '9.10', '-0.0', '-3.2', '0.2']"
11:42:04.888328,"['-2.82', '-0.12', '9.04', '0.9', '2.6', '0.1']"
11:42:04.941089,"['-3.52', '-0.09', '9.03', '-0.0', '-0.7', '0.1']"
11:42:04.989825,"['-2.91', '-0.13', '9.05', '0.0', '1.0', '-0.1']"
11:42:05.040941,"['-3.35', '-0.07', '8.99', '0.2', '0.4', '0.1']"
11:42:05.087365,"['-2.95', '-0.05', '9.07', '0.3', '0.3', '0.2']"
11:42:05.140900,"['-3.34', '-0.11', '9.05', '-0.1', '0.8', '0.1']"
11:42:05.188565,"['-3.02', '-0.15', '9.05', '-0.2', '0.3', '0.1']"
11:42:05.241061,"['-3.25', '-0.07', '9.07', '-0.0', '0.8', '0.0']"
11:42:05.290056,"['-3.10', '-0.10', '9.06', '0.4', '0.2', '0.1']"
11:42:05.334550,"['-3.73', '0.03', '9.25', '-3.7', '4.0', '-3.4']"
11:42:05.389754,"['-2.03', '-0.11', '9.42', '-0.7', '-1.6', '2.4']"
11:42:05.438856,"['-3.82', '0.07', '8.96', '1.6', '1.7', '0.5']"
11:42:05.483857,"['-3.01', '-0.37', '9.23', '-0.1', '-1.1', '0.3']"
11:42:05.540970,"['-3.37', '-0.08', '9.06', '-0.7', '1.6', '-0.0']"
11:42:05.590341,"['-3.05', '0.01', '9.07', '-0.0', '-0.1', '0.1']"
11:42:05.639034,"['-3.13', '-0.10', '8.99', '-0.4', '0.9', '0.2']"
11:42:05.689053,"['-3.24', '-0.09', '9.01', '0.1', '-0.1', '0.2']"
11:42:05.740975,"['-3.07', '-0.09', '9.04', '0.2', '0.5', '0.2']"
11:42:05.790903,"['-3.16', '-0.11', '9.05', '-0.2', '0.3', '0.1']"
11:42:05.839919,"['-3.17', '-0.29', '9.27', '-2.5', '1.4', '-0.5']"
11:42:05.889810,"['-3.13', '-0.07', '9.07', '0.2', '0.1', '0.2']"
11:42:05.939652,"['-3.14', '-0.07', '9.03', '-0.1', '0.9', '0.0']"
11:42:05.990906,"['-3.09', '0.01', '9.02', '0.5', '0.3', '0.2']"
11:42:06.039968,"['-3.27', '-0.33', '9.13', '-2.2', '2.5', '0.2']"
11:42:06.090871,"['-3.14', '-0.10', '9.02', '0.0', '0.7', '0.3']"
11:42:06.137667,"['-3.11', '-0.14', '9.11', '-2.4', '1.6', '-1.9']"
11:42:06.187360,"['-3.22', '-0.47', '9.21', '-0.6', '0.8', '1.0']"
11:42:06.236461,"['-3.16', '-0.20', '9.10', '0.2', '1.6', '0.4']"
11:42:06.285987,"['-3.08', '-0.23', '9.02', '0.0', '0.9', '0.2']"
11:42:06.340897,"['-3.13', '-0.19', '9.08', '-1.5', '0.2', '0.3']"
11:42:06.386403,"['-3.10', '-0.07', '9.05', '0.2', '0.9', '0.1']"
11:42:06.436576,"['-3.18', '-0.08', '9.06', '-0.0', '0.4', '0.1']"
11:42:06.487043,"['-3.09', '-0.09', '9.07', '0.2', '0.9', '0.1']"
11:42:06.536130,"['-3.20', '-0.12', '9.06', '0.2', '0.3', '0.2']"
11:42:06.585493,"['-3.14', '-0.10', '9.07', '0.3', '0.7', '0.1']"
11:42:06.635440,"['-3.14', '-0.10', '9.06', '0.2', '0.3', '0.1']"
11:42:06.689991,"['-3.12', '-0.10', '9.07', '0.3', '0.7', '0.2']"
11:42:06.734826,"['-3.18', '-0.14', '9.01', '0.1', '0.5', '0.2']"
