11:44:26.634525,"['-1.34', '-9.59', '-0.36', '-4.7', '-0.3', '-2.4']"
11:44:26.681632,"['-1.52', '-9.58', '-0.59', '-6.7', '-1.2', '-3.2']"
11:44:26.733301,"['-1.44', '-9.85', '-0.32', '-6.5', '-0.9', '-2.6']"
11:44:26.780673,"['-1.64', '-10.09', '-0.15', '-6.1', '0.1', '-0.6']"
11:44:26.827466,"['-1.46', '-9.92', '-0.80', '-3.3', '-0.3', '-1.1']"
11:44:26.881658,"['-1.66', '-9.88', '-0.61', '-0.1', '-3.0', '0.3']"
11:44:26.934760,"['-1.55', '-9.76', '-0.59', '-2.0', '-0.9', '0.1']"
11:44:26.983313,"['-1.56', '-9.67', '-0.73', '-2.2', '-0.9', '0.1']"
11:44:27.034782,"['-1.73', '-9.84', '-0.83', '-0.6', '-1.9', '0.5']"
11:44:27.084682,"['-1.61', '-9.78', '-0.85', '-1.4', '-0.8', '-0.0']"
11:44:27.133607,"['-1.35', '-9.72', '-0.98', '-0.3', '-0.8', '0.5']"
11:44:27.183892,"['-1.48', '-9.58', '-0.75', '-1.6', '1.3', '-1.6']"
11:44:27.233859,"['-1.58', '-9.58', '-0.73', '-0.1', '0.2', '-1.7']"
11:44:27.282821,"['-1.48', '-10.01', '-0.63', '-2.6', '0.1', '-0.8']"
11:44:27.334114,"['-1.71', '-10.18', '-0.79', '-1.1', '1.3', '-0.4']"
11:44:27.381538,"['-1.72', '-9.83', '-0.69', '-1.1', '0.1', '-0.6']"
11:44:27.430390,"['-1.55', '-9.68', '-0.88', '-0.4', '0.1', '-1.1']"
11:44:27.480139,"['-1.52', '-9.60', '-0.99', '-0.6', '0.1', '-0.4']"
11:44:27.529900,"['-1.53', '-9.68', '-0.95', '-0.6', '2.2', '-0.7']"
11:44:27.581570,"['-1.36', '-9.77', '-0.98', '0.4', '2.3', '0.0']"
11:44:27.629642,"['-1.35', '-9.74', '-0.84', '-0.4', '0.6', '-1.2']"
11:44:27.683992,"['-1.48', '-9.65', '-0.83', '-0.5', '1.0', '-1.7']"
11:44:27.731104,"['-1.36', '-9.81', '-0.76', '-1.2', '0.5', '-0.8']"
11:44:27.784756,"['-1.43', '-10.03', '-0.71', '-1.4', '-0.2', '-0.7']"
11:44:27.834775,"['-1.58', '-9.82', '-0.73', '-0.9', '-0.7', '-0.4']"
11:44:27.884756,"['-1.45', '-9.87', '-0.85', '-0.4', '-1.1', '0.3']"
11:44:27.934130,"['-1.41', '-9.60', '-0.81', '-1.2', '-0.9', '-0.1']"
11:44:27.982837,"['-1.30', '-9.72', '-0.78', '-0.8', '-1.7', '0.5']"
11:44:28.033173,"['-1.38', '-9.81', '-0.86', '-1.3', '-0.1', '0.5']"
11:44:28.083289,"['-1.75', '-9.85', '-1.13', '-0.4', '-2.3', '-0.6']"
11:44:28.134766,"['-1.51', '-9.71', '-0.94', '-0.5', '-1.2', '-0.4']"
11:44:28.184734,"['-1.28', '-9.86', '-0.83', '0.1', '0.6', '0.6']"
11:44:28.234761,"['-1.30', '-9.91', '-0.89', '-0.9', '0.8', '1.0']"
11:44:28.283233,"['-1.61', '-9.63', '-0.85', '-0.4', '-0.2', '0.2']"
11:44:28.332785,"['-1.38', '-9.69', '-0.90', '-0.6', '-1.2', '0.4']"
11:44:28.382230,"['-1.52', '-9.80', '-0.97', '-0.8', '0.7', '0.5']"
11:44:28.431724,"['-1.40', '-9.98', '-1.03', '-0.3', '-0.8', '0.3']"
11:44:28.480942,"['-1.52', '-9.76', '-0.87', '-0.1', '-2.2', '-0.2']"
11:44:28.529850,"['-1.34', '-9.71', '-0.93', '0.7', '-1.9', '1.3']"
11:44:28.583095,"['-1.53', '-9.84', '-0.94', '0.5', '-1.2', '1.0']"
11:44:28.631587,"['-1.43', '-9.91', '-0.80', '1.0', '-0.7', '0.5']"
11:44:28.677470,"['-1.46', '-9.80', '-0.69', '1.3', '-1.0', '1.1']"
11:44:28.734303,"['-1.41', '-9.82', '-0.80', '0.8', '0.8', '1.6']"
11:44:28.781575,"['-1.50', '-9.76', '-0.85', '1.1', '0.5', '0.7']"
11:44:28.831577,"['-1.45', '-9.77', '-0.81', '0.8', '0.5', '0.6']"
11:44:28.883951,"['-1.59', '-9.75', '-0.82', '0.3', '0.6', '0.1']"
11:44:28.926773,"['-1.59', '-9.78', '-0.87', '0.2', '0.6', '-0.1']"
11:44:28.984927,"['-1.43', '-9.75', '-0.66', '-0.3', '1.7', '0.1']"
11:44:29.034717,"['-1.44', '-9.81', '-0.90', '-0.2', '1.9', '0.6']"
