11:32:12.121284,"['0.21', '-9.91', '-1.00', '-0.2', '-0.4', '0.4']"
11:32:12.170723,"['0.28', '-9.90', '-0.98', '-0.2', '-0.5', '-0.0']"
11:32:12.220177,"['0.17', '-9.89', '-0.95', '-0.5', '0.4', '0.2']"
11:32:12.270022,"['0.28', '-9.91', '-0.99', '0.2', '-0.6', '-0.0']"
11:32:12.320698,"['0.35', '-9.88', '-1.01', '-0.3', '0.5', '0.0']"
11:32:12.370211,"['0.31', '-9.77', '-1.16', '-0.2', '1.3', '0.2']"
11:32:12.420483,"['0.35', '-9.82', '-0.98', '-0.7', '1.3', '0.4']"
11:32:12.470532,"['0.23', '-9.94', '-1.05', '-0.7', '0.6', '0.4']"
11:32:12.520541,"['0.32', '-9.90', '-1.23', '0.4', '0.7', '0.6']"
11:32:12.569994,"['0.32', '-9.84', '-1.04', '0.2', '0.4', '0.2']"
11:32:12.622495,"['0.25', '-9.93', '-0.95', '0.4', '0.5', '0.8']"
11:32:12.667531,"['0.16', '-9.98', '-0.98', '-0.1', '0.2', '0.3']"
11:32:12.717026,"['0.32', '-9.81', '-1.01', '0.3', '0.4', '0.5']"
11:32:12.774348,"['0.26', '-9.85', '-1.08', '0.6', '0.7', '0.6']"
11:32:12.816005,"['0.27', '-9.93', '-1.03', '-0.3', '0.8', '0.4']"
11:32:12.873813,"['0.33', '-9.87', '-1.04', '0.3', '0.7', '0.7']"
11:32:12.924088,"['0.35', '-9.97', '-1.06', '0.5', '0.2', '0.5']"
11:32:12.973719,"['0.20', '-9.86', '-1.01', '0.1', '0.5', '0.3']"
11:32:13.022550,"['0.18', '-9.85', '-1.12', '0.5', '0.4', '-0.1']"
11:32:13.071209,"['0.35', '-9.90', '-1.04', '0.1', '0.8', '0.1']"
11:32:13.121247,"['0.34', '-9.92', '-0.98', '0.2', '1.4', '0.5']"
11:32:13.171199,"['0.31', '-9.90', '-1.05', '1.9', '1.1', '0.7']"
11:32:13.221564,"['0.27', '-9.91', '-1.04', '0.5', '0.8', '0.1']"
11:32:13.271315,"['0.27', '-9.92', '-0.97', '0.1', '1.3', '0.1']"
11:32:13.321233,"['0.34', '-9.84', '-0.96', '-0.3', '0.6', '0.1']"
11:32:13.371276,"['0.28', '-9.98', '-0.99', '0.1', '0.6', '0.3']"
11:32:13.420964,"['0.23', '-9.95', '-0.97', '-0.1', '0.1', '-0.1']"
11:32:13.470930,"['0.42', '-9.86', '-1.10', '0.5', '0.4', '0.0']"
11:32:13.522191,"['0.38', '-9.90', '-1.01', '0.2', '0.7', '0.4']"
11:32:13.570051,"['0.36', '-9.84', '-0.99', '0.0', '0.6', '0.5']"
11:32:13.619962,"['0.25', '-9.93', '-1.06', '-0.1', '0.7', '0.4']"
11:32:13.669666,"['0.31', '-9.81', '-1.06', '-0.1', '0.4', '0.8']"
11:32:13.718644,"['0.32', '-9.94', '-0.98', '-0.2', '1.0', '0.5']"
11:32:13.767339,"['0.30', '-9.97', '-0.92', '-0.1', '0.3', '0.7']"
11:32:13.822448,"['0.20', '-9.86', '-1.06', '-0.5', '0.2', '0.7']"
11:32:13.874051,"['0.21', '-9.83', '-1.05', '0.0', '0.7', '1.1']"
