11:19:58.824381,"['-0.50', '-9.76', '-1.94', '0.8', '-0.7', '-0.2']"
11:19:58.873734,"['-0.37', '-9.76', '-1.88', '1.1', '-1.1', '-0.2']"
11:19:58.923156,"['-0.41', '-9.78', '-1.81', '1.4', '0.3', '0.7']"
11:19:58.973386,"['-0.51', '-9.85', '-1.74', '1.4', '0.7', '0.9']"
11:19:59.023217,"['-0.46', '-9.68', '-1.78', '0.7', '-0.2', '0.4']"
11:19:59.073313,"['-0.40', '-9.78', '-1.75', '1.2', '0.3', '0.8']"
11:19:59.123335,"['-0.43', '-9.68', '-1.79', '0.5', '0.7', '0.7']"
11:19:59.173264,"['-0.49', '-9.80', '-1.83', '0.8', '1.0', '0.4']"
11:19:59.223370,"['-0.33', '-9.73', '-1.75', '0.3', '0.6', '1.0']"
11:19:59.273113,"['-0.56', '-9.75', '-1.78', '0.6', '0.7', '0.7']"
11:19:59.323324,"['-0.43', '-9.79', '-1.76', '0.0', '0.7', '0.5']"
11:19:59.373285,"['-0.41', '-9.74', '-1.79', '0.2', '0.8', '0.9']"
11:19:59.423353,"['-0.49', '-9.75', '-1.80', '0.3', '0.5', '0.6']"
11:19:59.473098,"['-0.46', '-9.77', '-1.75', '0.6', '1.0', '0.6']"
11:19:59.522971,"['-0.56', '-9.80', '-1.71', '0.3', '0.7', '0.7']"
11:19:59.573327,"['-0.48', '-9.68', '-1.71', '0.0', '0.7', '0.6']"
11:19:59.623341,"['-0.61', '-9.72', '-1.82', '0.7', '0.4', '0.7']"
11:19:59.673319,"['-0.51', '-9.78', '-1.76', '0.5', '0.1', '0.5']"
11:19:59.722753,"['-0.62', '-9.77', '-1.75', '0.7', '1.1', '0.7']"
11:19:59.773360,"['-0.56', '-9.76', '-1.67', '0.1', '0.5', '0.5']"
11:19:59.823348,"['-0.56', '-9.78', '-1.81', '0.4', '-0.1', '0.1']"
11:19:59.873265,"['-0.56', '-9.75', '-1.69', '0.3', '0.4', '0.1']"
11:19:59.923326,"['-0.61', '-9.74', '-1.76', '0.2', '0.8', '-0.2']"
11:19:59.974324,"['-0.49', '-9.82', '-1.75', '-0.3', '0.5', '-0.2']"
11:20:00.023153,"['-0.52', '-9.77', '-1.70', '0.7', '0.8', '1.8']"
