11:39:04.519175,"['0.39', '-9.80', '-1.12', '-1.8', '-0.1', '-0.6']"
11:39:04.561073,"['0.33', '-10.08', '-0.89', '1.0', '1.1', '0.3']"
11:39:04.618587,"['0.44', '-10.04', '-1.14', '0.1', '0.1', '-0.7']"
11:39:04.669041,"['0.48', '-9.92', '-1.17', '0.2', '0.5', '-0.5']"
11:39:04.719078,"['0.39', '-9.89', '-1.02', '-1.1', '0.4', '-0.2']"
11:39:04.768958,"['0.43', '-9.85', '-1.12', '-2.6', '-1.2', '-1.7']"
11:39:04.818030,"['0.61', '-9.71', '-1.39', '-0.4', '-0.0', '-0.5']"
11:39:04.867663,"['0.56', '-9.97', '-1.27', '-1.0', '0.7', '0.3']"
11:39:04.919084,"['0.58', '-9.97', '-1.18', '-0.1', '0.5', '0.0']"
11:39:04.966825,"['0.44', '-9.84', '-1.08', '0.3', '0.5', '0.3']"
11:39:05.017223,"['0.40', '-9.83', '-1.16', '-1.1', '0.3', '0.1']"
11:39:05.065428,"['0.44', '-9.85', '-1.20', '-0.6', '-0.0', '0.4']"
11:39:05.115099,"['0.45', '-9.86', '-1.30', '-0.6', '0.9', '0.1']"
11:39:05.165466,"['0.39', '-9.81', '-1.16', '-1.0', '1.5', '0.4']"
11:39:05.214568,"['0.29', '-10.03', '-1.28', '-0.8', '1.2', '0.1']"
11:39:05.269005,"['0.53', '-9.84', '-1.18', '-1.5', '-1.0', '-1.1']"
11:39:05.315400,"['0.51', '-9.86', '-1.48', '-0.8', '-0.2', '0.2']"
11:39:05.364214,"['0.41', '-9.96', '-1.41', '1.2', '1.2', '1.1']"
11:39:05.413850,"['0.44', '-9.90', '-1.15', '1.2', '1.0', '0.4']"
11:39:05.462690,"['0.49', '-9.85', '-1.09', '-0.2', '0.8', '0.5']"
11:39:05.512082,"['0.45', '-9.92', '-1.26', '0.8', '-1.2', '-0.6']"
11:39:05.561489,"['0.60', '-9.81', '-1.37', '0.6', '-1.2', '-0.2']"
11:39:05.612060,"['0.41', '-9.92', '-1.21', '0.4', '0.8', '0.8']"
11:39:05.668510,"['0.38', '-9.82', '-1.23', '1.0', '0.3', '0.4']"
11:39:05.718896,"['0.46', '-9.85', '-1.10', '1.1', '0.3', '-0.1']"
11:39:05.768690,"['0.47', '-9.81', '-1.20', '0.0', '1.9', '0.7']"
11:39:05.819109,"['0.35', '-9.81', '-1.22', '-0.1', '1.4', '0.8']"
11:39:05.869072,"['0.42', '-9.96', '-1.26', '-0.4', '1.5', '0.0']"
