10:56:03.499651,"['-0.19', '-10.02', '-1.07', '0.9', '0.1', '-0.0']"
10:56:03.549679,"['-0.12', '-9.92', '-0.97', '1.0', '1.5', '0.2']"
10:56:03.600167,"['-0.21', '-9.71', '-0.93', '0.1', '0.6', '0.2']"
10:56:03.650102,"['-0.16', '-9.88', '-1.00', '0.2', '0.7', '0.2']"
10:56:03.699871,"['-0.22', '-9.95', '-0.95', '0.5', '0.7', '0.2']"
10:56:03.749219,"['-0.14', '-9.83', '-0.91', '-0.1', '0.7', '0.5']"
10:56:03.799395,"['-0.18', '-9.88', '-0.92', '-0.3', '0.8', '0.5']"
10:56:03.849596,"['-0.33', '-9.89', '-0.99', '-0.4', '0.8', '-0.0']"
10:56:03.900218,"['-0.23', '-9.86', '-0.98', '-0.1', '0.7', '-0.3']"
10:56:03.949695,"['-0.18', '-9.93', '-1.05', '0.0', '0.5', '-0.2']"
10:56:03.999407,"['-0.20', '-9.78', '-1.03', '-0.4', '0.3', '0.0']"
10:56:04.049853,"['-0.23', '-9.84', '-0.96', '-0.7', '0.5', '0.0']"
10:56:04.099847,"['-0.19', '-9.90', '-1.01', '-0.9', '0.4', '-0.4']"
10:56:04.149858,"['-0.16', '-9.96', '-1.04', '-0.9', '1.2', '-0.1']"
10:56:04.199479,"['-0.17', '-9.92', '-0.96', '-0.5', '1.1', '0.3']"
10:56:04.249458,"['-0.13', '-9.87', '-1.05', '-0.5', '1.0', '-0.1']"
10:56:04.300149,"['-0.11', '-9.88', '-1.05', '-0.5', '1.1', '0.1']"
10:56:04.349988,"['-0.20', '-9.89', '-1.00', '-0.6', '0.8', '-0.0']"
10:56:04.399485,"['-0.14', '-9.91', '-1.03', '-0.4', '0.3', '0.1']"
10:56:04.449416,"['-0.21', '-9.94', '-0.94', '-0.3', '0.9', '0.3']"
10:56:04.499425,"['-0.19', '-9.68', '-1.00', '0.1', '-0.1', '0.1']"
10:56:04.549511,"['-0.09', '-9.81', '-1.11', '0.0', '-0.0', '0.0']"
10:56:04.598890,"['-0.18', '-9.90', '-1.11', '0.1', '0.9', '0.2']"
10:56:04.649540,"['-0.20', '-9.93', '-1.03', '0.5', '0.4', '0.3']"
10:56:04.699472,"['-0.13', '-9.94', '-1.06', '1.3', '0.4', '0.2']"
10:56:04.750259,"['-0.22', '-9.86', '-1.04', '0.9', '0.5', '0.4']"
10:56:04.799964,"['-0.13', '-9.87', '-1.09', '1.3', '0.9', '0.5']"
10:56:04.847163,"['-0.19', '-9.88', '-1.02', '1.7', '0.8', '0.7']"
10:56:04.899598,"['-0.19', '-9.89', '-0.97', '1.7', '0.8', '0.6']"
10:56:04.949839,"['-0.19', '-9.90', '-0.90', '1.8', '1.2', '0.9']"
10:56:05.000022,"['-0.23', '-9.86', '-0.96', '1.6', '1.3', '0.6']"
10:56:05.050219,"['-0.21', '-9.88', '-0.95', '1.6', '0.6', '0.5']"
10:56:05.096824,"['-0.18', '-9.94', '-1.04', '2.2', '0.1', '0.7']"
10:56:05.138167,"['-0.20', '-9.87', '-0.95', '2.1', '0.4', '0.8']"
10:56:05.199674,"['-0.30', '-9.88', '-0.87', '1.8', '0.9', '0.9']"
10:56:05.242164,"['-0.26', '-9.87', '-0.91', '1.5', '0.5', '0.5']"
10:56:05.299355,"['-0.23', '-9.95', '-0.97', '2.2', '-0.7', '0.5']"
10:56:05.339674,"['-0.25', '-9.79', '-0.98', '2.4', '-0.8', '0.9']"
10:56:05.398830,"['-0.19', '-9.45', '-1.21', '1.6', '-0.1', '0.2']"
10:56:05.447498,"['-0.15', '-9.84', '-1.18', '3.8', '-0.2', '-0.4']"
10:56:05.492214,"['-0.35', '-10.28', '-0.65', '5.3', '0.0', '0.7']"
10:56:05.549971,"['-0.25', '-9.96', '-0.80', '6.1', '-0.5', '1.4']"
10:56:05.596081,"['-0.22', '-9.72', '-1.04', '7.6', '-1.3', '0.6']"
10:56:05.637618,"['-0.11', '-9.45', '-1.26', '9.9', '-1.3', '1.1']"
10:56:05.699554,"['-0.20', '-9.51', '-1.18', '10.0', '-0.9', '1.0']"
10:56:05.749822,"['-0.18', '-9.28', '-0.94', '9.1', '-2.3', '0.8']"
10:56:05.799742,"['-0.07', '-8.89', '-1.21', '10.2', '-0.5', '1.2']"
10:56:05.849540,"['0.03', '-8.98', '-1.66', '19.4', '-3.6', '4.6']"
10:56:05.899851,"['0.13', '-8.22', '-2.16', '27.9', '-1.1', '9.0']"
10:56:05.935804,"['0.14', '-6.81', '-2.69', '40.3', '-0.4', '12.5']"
10:56:05.998325,"['0.08', '-5.23', '-2.76', '52.5', '0.4', '17.2']"
10:56:06.040083,"['0.41', '-3.65', '-2.70', '66.9', '-2.1', '25.4']"
10:56:06.098323,"['0.82', '-1.57', '-2.00', '68.2', '4.9', '30.5']"
10:56:06.150246,"['-0.06', '-3.01', '-1.59', '61.1', '4.9', '31.1']"
10:56:06.199345,"['-0.44', '-15.41', '-7.38', '-19.9', '1.5', '20.1']"
10:56:06.250046,"['-3.78', '-19.59', '4.79', '203.9', '-68.1', '70.6']"
10:56:06.297064,"['-5.13', '-18.64', '8.45', '250.1', '-30.6', '115.8']"
10:56:06.350090,"['0.93', '3.24', '-4.14', '250.1', '-83.5', '105.1']"
10:56:06.395321,"['8.29', '16.39', '19.17', '250.1', '-54.6', '226.1']"
10:56:06.442296,"['10.83', '17.27', '-9.19', '246.9', '-201.6', '79.3']"
10:56:06.499636,"['0.95', '-6.94', '4.54', '-108.9', '22.0', '-38.1']"
10:56:06.546300,"['-5.70', '-2.30', '6.12', '-123.9', '63.6', '33.6']"
10:56:06.588025,"['6.00', '1.85', '0.46', '108.1', '-96.7', '10.9']"
10:56:06.649846,"['-3.79', '-3.36', '9.05', '79.6', '4.5', '21.9']"
10:56:06.692178,"['-2.07', '4.46', '5.33', '-75.0', '6.1', '-21.5']"
10:56:06.750051,"['-0.12', '0.48', '7.32', '-55.6', '12.3', '-8.5']"
10:56:06.799844,"['-2.88', '-3.15', '9.34', '26.6', '-1.2', '3.8']"
10:56:06.849420,"['-2.44', '0.96', '9.74', '-11.0', '5.2', '-1.1']"
10:56:06.900234,"['-2.85', '-1.02', '9.45', '-1.6', '2.2', '-0.1']"
10:56:06.949902,"['-2.43', '-0.06', '9.39', '-5.3', '-0.1', '-0.7']"
10:56:06.999727,"['-2.43', '-0.01', '9.38', '2.8', '1.4', '0.8']"
10:56:07.049804,"['-2.33', '-0.57', '9.02', '-3.8', '-0.3', '0.4']"
10:56:07.096897,"['-2.41', '-0.18', '9.38', '-3.6', '1.3', '0.1']"
10:56:07.149425,"['-2.66', '-0.01', '9.17', '-0.1', '0.4', '0.3']"
10:56:07.199857,"['-2.68', '0.00', '9.29', '0.7', '0.4', '-0.1']"
10:56:07.250214,"['-2.26', '-0.03', '9.26', '-0.1', '0.2', '0.2']"
10:56:07.299858,"['-3.06', '-0.04', '9.29', '1.5', '2.7', '-0.2']"
10:56:07.349221,"['-2.23', '-0.25', '9.35', '0.8', '-1.7', '0.6']"
10:56:07.400197,"['-2.63', '-0.09', '9.22', '12.2', '1.0', '2.2']"
10:56:07.449769,"['-2.99', '0.33', '9.64', '15.4', '1.4', '7.2']"
10:56:07.500266,"['-2.61', '0.76', '9.61', '-5.4', '0.7', '-1.0']"
10:56:07.549877,"['-2.19', '0.17', '9.29', '6.2', '-0.8', '3.6']"
10:56:07.600263,"['-2.52', '0.31', '9.31', '1.7', '5.3', '3.4']"
10:56:07.649442,"['-2.53', '0.29', '9.31', '3.7', '-2.2', '2.4']"
10:56:07.700170,"['-2.20', '0.18', '9.27', '-4.3', '1.6', '-1.7']"
10:56:07.749521,"['-2.68', '0.16', '9.27', '-2.4', '1.0', '-0.9']"
10:56:07.795134,"['-2.41', '0.05', '9.23', '-1.7', '0.1', '-0.7']"
10:56:07.836797,"['-2.49', '0.20', '9.20', '1.1', '1.1', '0.3']"
10:56:07.899236,"['-2.57', '0.15', '9.23', '0.3', '0.0', '0.2']"
10:56:07.940653,"['-2.41', '0.10', '9.26', '-0.9', '1.0', '0.0']"
10:56:07.998388,"['-2.59', '0.09', '9.21', '-0.8', '0.7', '-0.2']"
10:56:08.037925,"['-2.41', '0.09', '9.26', '-0.4', '0.4', '0.1']"
10:56:08.093437,"['-2.54', '0.10', '9.23', '0.3', '0.6', '0.1']"
10:56:08.135123,"['-2.49', '0.09', '9.23', '-0.3', '0.4', '0.1']"
10:56:08.190522,"['-2.47', '0.09', '9.26', '-0.4', '0.8', '0.1']"
10:56:08.247290,"['-2.49', '0.10', '9.24', '0.2', '0.6', '0.2']"
10:56:08.287650,"['-2.48', '0.07', '9.26', '-0.9', '0.6', '-0.2']"
10:56:08.350027,"['-2.53', '0.10', '9.24', '1.0', '0.7', '0.5']"
10:56:08.399669,"['-2.49', '0.08', '9.28', '-0.1', '0.4', '0.1']"
10:56:08.440342,"['-2.50', '0.10', '9.24', '0.4', '0.7', '0.3']"
10:56:08.497540,"['-2.48', '0.08', '9.22', '0.5', '0.7', '0.4']"
10:56:08.546639,"['-2.51', '0.13', '9.28', '0.4', '0.6', '0.3']"
10:57:10.236829,"['-0.49', '-9.71', '-0.26', '2.1', '0.9', '0.5']"
10:57:10.288807,"['-0.52', '-10.05', '-0.11', '2.2', '0.5', '0.2']"
10:57:10.336796,"['-0.52', '-10.07', '0.06', '2.0', '0.2', '-0.3']"
10:57:10.378967,"['-0.49', '-9.97', '-0.07', '2.3', '-0.2', '-0.3']"
10:57:10.442283,"['-0.51', '-9.82', '-0.16', '1.8', '-0.7', '-0.4']"
10:57:10.482914,"['-0.57', '-9.78', '-0.03', '1.3', '-0.9', '-1.0']"
10:57:10.540310,"['-0.48', '-9.84', '0.03', '0.0', '-1.5', '-1.4']"
10:57:10.580568,"['-0.38', '-9.95', '-0.07', '0.2', '-1.2', '-0.6']"
10:57:10.642453,"['-0.42', '-9.89', '-0.03', '-0.5', '0.4', '-0.1']"
10:57:10.690987,"['-0.45', '-9.89', '-0.04', '-0.3', '1.2', '0.1']"
10:57:10.737187,"['-0.45', '-9.91', '-0.11', '-0.1', '1.0', '-0.0']"
10:57:10.790051,"['-0.39', '-9.91', '0.03', '-0.3', '1.3', '-0.0']"
10:57:10.837293,"['-0.43', '-9.95', '-0.08', '0.0', '0.7', '0.1']"
10:57:10.891887,"['-0.49', '-9.93', '-0.10', '-1.0', '0.8', '-0.3']"
10:57:10.937437,"['-0.52', '-9.80', '-0.12', '-0.2', '-0.4', '-0.2']"
10:57:10.991665,"['-0.46', '-9.82', '-0.08', '-1.3', '0.6', '-0.0']"
10:57:11.038386,"['-0.42', '-9.82', '-0.15', '-1.5', '0.4', '0.0']"
10:57:11.079976,"['-0.36', '-9.96', '-0.22', '-0.4', '-0.5', '0.2']"
10:57:11.141689,"['-0.46', '-9.96', '-0.11', '-1.3', '-0.5', '-0.1']"
10:57:11.183584,"['-0.42', '-9.97', '-0.04', '-1.3', '0.3', '0.1']"
10:57:11.241161,"['-0.47', '-10.04', '-0.17', '0.1', '0.0', '0.0']"
10:57:11.280844,"['-0.48', '-9.95', '-0.35', '0.7', '0.3', '0.3']"
10:57:11.338331,"['-0.40', '-9.76', '-0.18', '0.6', '-0.2', '0.0']"
10:57:11.384799,"['-0.55', '-9.88', '-0.16', '0.5', '0.2', '0.3']"
10:57:11.438472,"['-0.50', '-10.08', '-0.17', '1.2', '1.0', '0.7']"
10:57:11.490595,"['-0.46', '-9.98', '-0.08', '1.8', '0.3', '0.8']"
10:57:11.538541,"['-0.46', '-9.87', '-0.17', '2.2', '0.3', '0.7']"
10:57:11.591955,"['-0.44', '-9.80', '-0.00', '1.4', '0.9', '0.4']"
10:57:11.638659,"['-0.48', '-9.78', '0.06', '0.5', '0.2', '0.4']"
10:57:11.691963,"['-0.45', '-10.04', '-0.04', '1.2', '-2.6', '0.8']"
10:57:11.738682,"['-0.42', '-10.11', '0.08', '1.3', '-0.7', '0.9']"
10:57:11.789421,"['-0.63', '-9.81', '-0.10', '1.4', '-2.7', '0.0']"
10:57:11.838876,"['-0.55', '-9.52', '-0.50', '0.7', '-3.0', '-0.7']"
10:57:11.877343,"['-0.34', '-10.03', '-0.27', '2.8', '0.3', '-0.1']"
10:57:11.941455,"['-0.46', '-10.06', '0.00', '3.4', '1.8', '1.0']"
10:57:11.988321,"['-0.45', '-9.94', '-0.26', '6.1', '1.2', '2.1']"
10:57:12.038951,"['-0.38', '-10.02', '-0.09', '7.9', '2.5', '2.8']"
10:57:12.085405,"['-0.55', '-9.85', '0.08', '9.2', '0.6', '3.5']"
10:57:12.139110,"['-0.47', '-9.86', '-0.08', '11.7', '-1.0', '3.6']"
10:57:12.189760,"['-0.58', '-9.73', '-0.19', '12.7', '-2.5', '2.5']"
10:57:12.239122,"['-0.71', '-9.60', '-0.48', '15.9', '-6.7', '1.3']"
10:57:12.288730,"['-0.59', '-9.44', '-0.46', '14.9', '-7.3', '1.0']"
10:57:12.339396,"['-0.38', '-9.06', '-0.21', '6.8', '1.8', '-0.3']"
10:57:12.376797,"['-0.73', '-8.81', '-0.57', '3.2', '-5.1', '-4.6']"
10:57:12.439428,"['-0.89', '-8.77', '-0.92', '20.9', '-0.2', '1.7']"
10:57:12.488718,"['-0.64', '-8.72', '-1.41', '33.0', '-5.8', '2.3']"
10:57:12.539328,"['0.14', '-7.53', '-1.91', '43.9', '-6.2', '7.1']"
10:57:12.584894,"['0.88', '-5.00', '-2.19', '56.2', '-0.6', '17.5']"
10:57:12.639748,"['0.62', '-2.25', '-2.15', '63.0', '3.9', '23.1']"
10:57:12.682036,"['0.98', '-0.83', '-1.55', '59.2', '13.5', '20.6']"
10:57:12.739974,"['-0.77', '-4.59', '-0.88', '38.7', '10.3', '17.5']"
10:57:12.786159,"['2.55', '-19.62', '-1.96', '-23.9', '-20.8', '17.7']"
10:57:12.840003,"['-1.86', '-19.60', '7.30', '250.1', '-30.1', '64.0']"
10:57:12.883219,"['-2.17', '-8.03', '3.82', '250.1', '-30.3', '118.2']"
10:57:12.941053,"['-2.15', '19.62', '2.19', '250.1', '75.8', '62.9']"
10:57:12.980465,"['-19.11', '-7.60', '18.21', '-220.0', '119.9', '-154.2']"
10:57:13.042358,"['-2.27', '-0.34', '-7.00', '-169.5', '107.6', '-77.5']"
10:57:13.084567,"['-1.20', '4.11', '3.42', '-112.6', '41.4', '-34.2']"
10:57:13.142020,"['-4.97', '1.76', '16.89', '42.1', '-121.9', '24.4']"
10:57:13.188471,"['-2.05', '-1.30', '7.89', '74.1', '-3.0', '23.4']"
10:57:13.240264,"['-7.41', '7.86', '17.26', '118.5', '14.9', '12.4']"
10:57:13.285579,"['-0.56', '2.99', '6.31', '-17.7', '-4.6', '-9.8']"
10:57:13.340249,"['-2.16', '-3.30', '8.71', '-4.2', '-1.1', '-1.0']"
10:57:13.383268,"['-1.62', '2.00', '9.78', '3.6', '3.0', '1.6']"
10:57:13.440620,"['-2.64', '-0.43', '8.68', '-8.4', '4.4', '-1.0']"
10:57:13.486908,"['-2.88', '0.66', '9.38', '1.7', '-0.1', '0.6']"
10:57:13.541849,"['-2.20', '-0.53', '9.25', '1.1', '-0.4', '0.3']"
10:57:13.583886,"['-2.43', '-0.10', '9.26', '-2.0', '1.5', '-0.1']"
10:57:13.641131,"['-2.50', '0.08', '9.39', '1.4', '-0.1', '0.4']"
10:57:13.688298,"['-2.32', '-0.29', '9.23', '-1.0', '0.9', '0.2']"
10:57:13.741541,"['-2.61', '-0.07', '9.09', '4.0', '0.7', '0.1']"
10:57:13.792080,"['-2.45', '-0.04', '9.11', '12.9', '-1.0', '2.2']"
10:57:13.841414,"['-2.44', '-0.24', '9.20', '4.6', '1.4', '0.6']"
10:57:13.891170,"['-2.49', '-0.07', '9.14', '0.6', '1.2', '-0.3']"
10:57:13.941406,"['-2.28', '-0.09', '9.26', '-4.1', '0.3', '0.1']"
10:57:13.986208,"['-2.45', '-0.06', '9.36', '0.5', '1.5', '0.5']"
10:57:14.041453,"['-2.41', '-0.13', '9.30', '2.9', '1.2', '1.6']"
10:57:14.090368,"['-2.31', '0.04', '9.21', '3.7', '0.7', '0.4']"
10:57:14.141630,"['-2.45', '-0.02', '9.23', '-2.9', '1.5', '-1.3']"
10:57:14.189215,"['-2.35', '-0.06', '9.31', '-5.8', '0.4', '-0.7']"
10:57:14.241763,"['-2.47', '0.01', '9.22', '-4.2', '1.9', '-0.5']"
10:57:14.284545,"['-2.44', '-0.16', '9.30', '-0.6', '0.6', '0.0']"
10:57:14.341813,"['-2.30', '-0.06', '9.26', '1.5', '0.7', '0.6']"
10:57:14.388788,"['-2.43', '-0.10', '9.26', '1.1', '1.0', '0.6']"
10:57:14.441851,"['-2.45', '-0.06', '9.27', '0.9', '0.9', '0.6']"
10:57:14.485771,"['-2.41', '-0.16', '9.26', '0.5', '0.7', '0.5']"
10:57:14.541981,"['-2.53', '-0.04', '9.27', '0.1', '0.6', '0.1']"
10:57:14.589772,"['-2.49', '-0.03', '9.23', '-0.1', '0.2', '-0.3']"
10:57:14.642100,"['-2.44', '-0.05', '9.25', '-0.9', '0.9', '0.1']"
10:57:14.679819,"['-2.48', '-0.07', '9.27', '-0.3', '0.6', '0.2']"
10:57:14.735369,"['-2.43', '-0.10', '9.28', '0.1', '0.6', '0.4']"
10:57:14.777099,"['-2.52', '-0.03', '9.26', '0.2', '0.7', '0.1']"
10:57:14.839552,"['-2.42', '-0.11', '9.26', '-0.0', '0.5', '0.3']"
10:57:14.881071,"['-2.46', '-0.13', '9.27', '1.0', '0.6', '0.5']"
10:57:14.929640,"['-2.48', '-0.05', '9.28', '0.3', '0.5', '0.1']"
10:57:14.985423,"['-2.38', '-0.06', '9.28', '0.1', '1.0', '0.3']"
10:57:15.026811,"['-2.53', '-0.09', '9.22', '0.4', '0.6', '0.4']"
