10:29:09.518192,"['0.07', '-9.78', '1.27', '0.5', '1.9', '0.9']"
10:29:09.573166,"['0.08', '-9.73', '1.27', '0.6', '0.1', '0.2']"
10:29:09.622362,"['0.07', '-9.89', '1.43', '-1.4', '0.2', '-0.1']"
10:29:09.672391,"['0.09', '-9.81', '1.22', '-0.9', '-0.0', '-0.5']"
10:29:09.724787,"['0.06', '-9.79', '1.11', '-0.5', '0.9', '0.1']"
10:29:09.767317,"['0.18', '-9.83', '1.07', '0.3', '1.2', '-0.1']"
10:29:09.818320,"['0.02', '-9.82', '1.25', '0.9', '1.0', '0.7']"
10:29:09.875011,"['0.06', '-9.78', '1.22', '1.2', '-1.2', '-0.2']"
10:29:09.920301,"['0.05', '-9.78', '1.16', '1.2', '-0.1', '-0.0']"
10:29:09.970989,"['0.06', '-9.81', '1.23', '0.9', '0.6', '0.4']"
10:29:10.016949,"['0.05', '-9.82', '1.37', '1.1', '1.4', '0.7']"
10:29:10.074529,"['0.05', '-9.65', '1.13', '0.6', '1.7', '0.4']"
10:29:10.125149,"['0.08', '-9.73', '1.21', '-0.0', '0.4', '-0.6']"
10:29:10.171505,"['0.10', '-9.82', '1.23', '-0.4', '0.7', '-0.4']"
10:29:10.220245,"['0.10', '-9.92', '1.36', '-1.1', '1.2', '0.2']"
10:29:10.273363,"['0.18', '-9.83', '1.22', '-0.2', '0.8', '-0.2']"
10:29:10.322284,"['0.16', '-9.66', '1.13', '0.2', '1.5', '-0.3']"
10:29:10.372748,"['0.09', '-9.69', '1.23', '-0.1', '1.5', '0.4']"
10:29:10.422367,"['0.09', '-9.74', '1.23', '-1.5', '1.5', '0.5']"
10:29:10.470471,"['0.05', '-9.93', '1.32', '-2.0', '1.4', '0.2']"
10:29:10.516859,"['0.17', '-9.94', '1.22', '-1.0', '1.5', '-0.5']"
10:29:10.572313,"['0.04', '-9.84', '1.24', '-1.5', '1.2', '-0.4']"
10:29:10.616178,"['-0.12', '-9.72', '1.19', '-1.5', '0.8', '0.6']"
10:29:10.661731,"['0.09', '-9.72', '1.16', '-1.3', '1.4', '0.2']"
10:29:10.723767,"['0.03', '-9.80', '1.18', '-1.4', '1.4', '-0.0']"
10:29:10.773495,"['0.07', '-9.86', '1.33', '0.0', '0.7', '0.5']"
10:29:10.821821,"['0.00', '-9.83', '1.27', '-0.4', '0.7', '0.6']"
10:29:10.871627,"['0.08', '-9.71', '1.22', '1.5', '-0.0', '0.3']"
10:29:10.925000,"['0.03', '-9.74', '1.16', '2.2', '-0.1', '0.1']"
10:29:10.969951,"['0.07', '-9.78', '1.20', '0.4', '-0.4', '-0.3']"
10:29:11.023326,"['0.10', '-9.77', '1.12', '0.2', '0.6', '0.3']"
10:29:11.064859,"['0.06', '-9.78', '1.17', '-0.3', '-0.5', '-1.2']"
10:29:11.121767,"['0.08', '-9.83', '1.14', '3.6', '-0.7', '1.6']"
10:29:11.168613,"['0.15', '-10.16', '1.06', '9.1', '-1.2', '3.1']"
10:29:11.218095,"['0.21', '-10.01', '0.66', '7.7', '0.3', '3.0']"
10:29:11.274345,"['0.13', '-9.75', '0.37', '8.2', '2.4', '3.5']"
10:29:11.320915,"['-0.08', '-9.38', '0.19', '6.6', '4.8', '3.9']"
10:29:11.371297,"['-0.53', '-8.90', '-0.40', '4.1', '-3.1', '1.1']"
10:29:11.425198,"['0.84', '-7.91', '-1.71', '11.6', '-5.7', '-13.5']"
10:29:11.475456,"['1.58', '-5.84', '-2.29', '33.7', '-1.7', '4.5']"
10:29:11.524951,"['1.66', '-3.13', '-2.76', '27.8', '5.5', '6.2']"
10:29:11.575535,"['0.73', '-0.57', '-2.93', '34.9', '4.9', '5.6']"
10:29:11.622727,"['1.08', '-1.93', '-1.70', '1.5', '3.9', '-7.5']"
10:29:11.668228,"['0.34', '-5.35', '-0.80', '-5.2', '8.7', '-4.5']"
10:29:11.719163,"['1.90', '-16.31', '-10.52', '-77.2', '-34.1', '-0.6']"
10:29:11.767294,"['1.79', '-19.60', '4.90', '122.1', '-47.5', '63.9']"
10:29:11.816971,"['1.91', '-19.62', '6.48', '250.1', '11.5', '76.2']"
10:29:11.876297,"['-1.17', '-9.55', '-0.87', '250.1', '14.6', '118.6']"
10:29:11.918780,"['-0.41', '6.42', '0.17', '250.1', '48.3', '101.9']"
10:29:11.975570,"['-5.79', '19.62', '19.62', '138.2', '150.2', '41.1']"
10:29:12.023754,"['-8.09', '18.51', '8.27', '-30.1', '64.9', '29.5']"
10:29:12.070224,"['0.91', '0.35', '-2.03', '-51.9', '40.5', '-24.8']"
10:29:12.125899,"['-6.45', '-7.63', '11.62', '-17.2', '8.5', '7.3']"
10:29:12.167649,"['2.65', '4.45', '2.59', '66.7', '-13.4', '5.7']"
10:29:12.225085,"['-4.66', '8.02', '13.66', '12.5', '-6.8', '4.7']"
10:29:12.270894,"['-1.68', '0.58', '7.28', '56.9', '-14.3', '7.2']"
10:29:12.322660,"['-0.44', '-1.82', '9.04', '-11.1', '-11.8', '-2.3']"
10:29:12.368090,"['-1.94', '1.68', '9.74', '13.9', '6.8', '2.9']"
10:29:12.424242,"['-2.79', '-0.30', '8.87', '-5.9', '7.9', '-1.3']"
10:29:12.475026,"['-3.28', '0.36', '8.90', '1.8', '0.7', '0.8']"
10:29:12.520983,"['-2.44', '0.29', '9.20', '-1.8', '-2.0', '-0.7']"
10:29:12.571837,"['-2.10', '0.21', '9.25', '-0.7', '0.6', '-0.1']"
10:29:12.624958,"['-2.79', '0.25', '9.15', '-0.7', '3.5', '-0.2']"
10:29:12.666765,"['-2.48', '0.30', '9.24', '1.5', '-0.7', '0.1']"
10:29:12.722485,"['-2.31', '0.25', '9.26', '1.2', '1.3', '-0.2']"
10:29:12.773560,"['-2.72', '0.24', '9.16', '-0.3', '0.5', '0.1']"
10:29:12.821538,"['-2.41', '0.27', '9.23', '0.2', '0.3', '0.2']"
10:29:12.874340,"['-2.52', '0.21', '9.17', '-0.6', '1.2', '0.1']"
