10:54:41.463829,"['-1.87', '-9.56', '1.11', '0.9', '-4.2', '-0.9']"
10:54:41.508000,"['-1.81', '-9.80', '1.35', '0.3', '0.8', '0.2']"
10:54:41.550342,"['-1.94', '-9.62', '1.36', '0.2', '3.4', '0.0']"
10:54:41.611980,"['-1.85', '-9.83', '0.92', '2.2', '0.6', '0.5']"
10:54:41.653633,"['-1.74', '-9.58', '1.18', '-0.6', '1.5', '-0.2']"
10:54:41.710911,"['-1.75', '-9.38', '0.97', '-0.1', '-1.0', '-0.3']"
10:54:41.757808,"['-1.78', '-9.86', '1.21', '-0.1', '1.1', '0.9']"
10:54:41.799252,"['-1.94', '-9.68', '1.37', '-1.1', '1.6', '0.4']"
10:54:41.854968,"['-2.09', '-9.54', '1.11', '-0.6', '-1.0', '-0.5']"
10:54:41.913006,"['-1.83', '-9.68', '0.99', '-0.4', '1.2', '0.0']"
10:54:41.964034,"['-1.94', '-9.70', '1.20', '-0.6', '2.8', '1.5']"
10:54:42.007735,"['-2.00', '-9.47', '0.98', '-0.5', '0.2', '0.5']"
10:54:42.049653,"['-1.90', '-9.50', '0.98', '-1.5', '0.2', '0.0']"
10:54:42.113661,"['-1.93', '-9.56', '0.93', '-1.4', '1.8', '0.6']"
10:54:42.160553,"['-1.97', '-9.69', '1.19', '-2.5', '0.6', '-0.5']"
10:54:42.209155,"['-1.87', '-9.71', '1.03', '-1.4', '1.4', '-0.8']"
10:54:42.250804,"['-1.98', '-9.67', '0.98', '-1.0', '1.9', '0.1']"
10:54:42.313917,"['-1.85', '-9.55', '0.83', '-1.1', '1.4', '0.4']"
10:54:42.354500,"['-1.92', '-9.67', '0.76', '-0.6', '1.9', '0.3']"
10:54:42.411517,"['-2.11', '-9.64', '1.01', '1.2', '1.8', '0.2']"
10:54:42.458832,"['-2.01', '-9.68', '0.97', '1.3', '-0.6', '-0.9']"
10:54:42.499835,"['-1.84', '-9.92', '1.00', '2.3', '1.2', '1.0']"
10:54:42.555484,"['-1.94', '-9.55', '1.08', '1.9', '1.9', '1.8']"
10:54:42.614469,"['-2.14', '-9.47', '1.18', '0.3', '-0.6', '0.6']"
10:54:42.659611,"['-1.70', '-9.58', '0.95', '1.0', '-0.4', '0.9']"
10:54:42.701098,"['-2.07', '-9.55', '1.22', '-1.2', '0.6', '0.5']"
10:54:42.756626,"['-1.91', '-9.60', '0.99', '1.6', '0.7', '-0.2']"
10:54:42.814519,"['-1.91', '-9.58', '0.84', '0.8', '0.4', '-0.2']"
10:54:42.853801,"['-1.85', '-9.67', '0.95', '2.1', '0.3', '0.7']"
10:54:42.911281,"['-1.91', '-9.64', '0.90', '2.5', '0.0', '1.5']"
10:54:42.951679,"['-1.98', '-9.53', '0.71', '4.8', '-3.7', '1.1']"
10:54:43.013399,"['-1.89', '-9.79', '0.68', '6.9', '-5.2', '1.8']"
10:54:43.055309,"['-1.81', '-9.77', '0.67', '8.6', '-2.7', '2.1']"
10:54:43.112939,"['-1.98', '-9.40', '0.92', '10.7', '-1.0', '2.9']"
10:54:43.152950,"['-1.70', '-9.19', '0.73', '11.0', '-1.8', '3.4']"
10:54:43.214332,"['-1.73', '-9.24', '0.49', '11.9', '0.1', '4.5']"
10:54:43.257393,"['-2.01', '-9.17', '0.88', '5.8', '4.7', '5.0']"
10:54:43.314399,"['-1.92', '-8.87', '0.05', '5.1', '5.2', '2.0']"
10:54:43.360223,"['-2.19', '-8.98', '-0.17', '-19.1', '-4.0', '-7.3']"
10:54:43.401714,"['-1.22', '-7.53', '-1.73', '33.8', '-7.9', '-1.2']"
10:54:43.458012,"['-0.18', '-4.06', '-2.51', '34.0', '-11.5', '-3.3']"
10:54:43.498711,"['0.86', '-1.86', '-3.14', '45.2', '-5.4', '4.5']"
10:54:43.554648,"['0.18', '-1.48', '-1.25', '50.7', '5.2', '10.7']"
10:54:43.614430,"['-0.62', '-4.39', '-0.37', '34.2', '-4.3', '3.5']"
10:54:43.659116,"['-3.77', '-15.58', '-7.18', '-57.1', '19.3', '-7.1']"
10:54:43.700282,"['-5.53', '-19.62', '4.25', '191.2', '-58.8', '55.8']"
10:54:43.763016,"['-4.39', '-11.69', '5.20', '250.1', '-47.9', '102.7']"
10:54:43.813934,"['2.98', '6.15', '-1.24', '250.1', '-149.9', '51.8']"
10:54:43.859388,"['-3.76', '19.62', '19.62', '250.1', '-13.9', '155.9']"
10:54:43.901198,"['6.25', '12.29', '-8.26', '136.5', '-65.2', '-20.2']"
10:54:43.956689,"['2.61', '-3.38', '-6.47', '-174.7', '-72.5', '-38.8']"
10:54:44.014417,"['-5.74', '-6.51', '15.07', '-80.9', '64.8', '31.2']"
10:54:44.053817,"['1.46', '3.66', '3.06', '71.5', '-22.5', '-13.0']"
10:54:44.113788,"['-3.40', '-1.84', '11.10', '81.8', '13.9', '14.6']"
10:54:44.157809,"['-2.22', '3.93', '11.46', '-14.7', '-6.9', '-0.6']"
10:54:44.200109,"['-2.15', '-1.58', '9.50', '-17.9', '3.4', '-7.3']"
10:54:44.262900,"['-2.53', '0.26', '9.19', '28.5', '-5.2', '4.2']"
10:54:44.303890,"['-1.81', '0.25', '9.56', '-12.3', '2.5', '-2.4']"
10:54:44.360898,"['-2.46', '-0.58', '9.21', '1.4', '1.5', '0.4']"
10:54:44.407537,"['-2.15', '0.02', '9.32', '-5.6', '-0.2', '-0.8']"
10:54:44.449878,"['-1.96', '0.20', '9.49', '4.3', '-0.1', '0.6']"
10:54:44.504883,"['-2.34', '-0.34', '9.19', '-1.9', '1.3', '-0.2']"
10:54:44.562238,"['-2.20', '0.11', '9.37', '-0.5', '0.5', '-0.0']"
10:54:44.601761,"['-2.19', '0.03', '9.39', '2.0', '0.6', '0.3']"
