10:55:24.696421,"['-1.46', '-10.05', '-0.43', '0.5', '-0.7', '-0.3']"
10:55:24.752616,"['-1.76', '-9.82', '-0.36', '-0.5', '0.6', '0.2']"
10:55:24.801866,"['-1.83', '-9.48', '-0.20', '-0.2', '0.4', '-1.1']"
10:55:24.842498,"['-1.62', '-9.76', '-0.54', '0.4', '0.4', '-0.9']"
10:55:24.898024,"['-1.76', '-9.79', '-0.43', '-0.3', '0.8', '0.6']"
10:55:24.955741,"['-1.70', '-9.76', '-0.33', '0.1', '0.2', '0.3']"
10:55:24.995171,"['-1.71', '-9.93', '-0.32', '-1.4', '0.0', '0.2']"
10:55:25.051423,"['-1.82', '-9.85', '-0.41', '-0.0', '-0.5', '0.3']"
10:55:25.092639,"['-1.73', '-9.71', '-0.49', '1.4', '-0.6', '0.6']"
10:55:25.154881,"['-1.78', '-9.70', '-0.34', '-0.5', '-0.1', '1.1']"
10:55:25.196401,"['-1.56', '-9.73', '-0.32', '1.0', '1.1', '0.6']"
10:55:25.254235,"['-1.95', '-9.74', '-0.35', '0.2', '-0.1', '0.4']"
10:55:25.306936,"['-1.86', '-9.77', '-0.16', '0.2', '0.7', '-0.4']"
10:55:25.350117,"['-1.65', '-9.74', '-0.19', '-0.3', '0.3', '0.1']"
10:55:25.397971,"['-1.68', '-9.69', '-0.33', '-0.4', '0.9', '0.8']"
10:55:25.454584,"['-1.81', '-9.67', '-0.44', '0.2', '0.5', '-0.4']"
10:55:25.494527,"['-1.74', '-9.71', '-0.33', '-0.8', '1.0', '0.2']"
10:55:25.550118,"['-1.66', '-9.84', '-0.43', '-0.1', '0.2', '0.1']"
10:55:25.591664,"['-1.82', '-9.80', '-0.35', '0.1', '0.0', '0.3']"
10:55:25.654021,"['-1.70', '-9.67', '-0.38', '-0.1', '0.6', '0.4']"
10:55:25.695863,"['-1.75', '-9.75', '-0.36', '-0.1', '0.8', '0.3']"
10:55:25.751447,"['-1.71', '-9.69', '-0.37', '0.3', '0.2', '-0.1']"
10:55:25.793079,"['-1.81', '-9.70', '-0.32', '-1.1', '0.2', '0.5']"
10:55:25.855705,"['-1.82', '-9.88', '-0.41', '-0.1', '1.0', '0.5']"
10:55:25.896956,"['-1.72', '-9.80', '-0.58', '1.8', '0.2', '0.8']"
10:55:25.954338,"['-1.94', '-9.76', '-0.38', '3.1', '-2.4', '2.2']"
10:55:25.994054,"['-1.63', '-9.47', '-0.66', '4.4', '-3.6', '2.5']"
10:55:26.049667,"['-1.64', '-9.52', '-0.77', '6.4', '-3.8', '2.5']"
10:55:26.106801,"['-1.81', '-9.37', '-0.93', '9.5', '-6.9', '3.2']"
10:55:26.146853,"['-1.81', '-9.42', '-0.98', '11.4', '-11.0', '3.8']"
10:55:26.203976,"['-1.37', '-9.43', '-1.11', '16.0', '-9.8', '6.4']"
10:55:26.243973,"['-1.34', '-8.81', '-1.33', '21.8', '-12.4', '9.5']"
10:55:26.299251,"['-1.05', '-8.03', '-1.41', '28.5', '-20.6', '9.2']"
10:55:26.355198,"['-0.68', '-7.49', '-1.32', '34.2', '-24.8', '10.0']"
10:55:26.396676,"['-0.15', '-6.54', '-1.81', '45.5', '-26.6', '13.6']"
10:55:26.454969,"['0.72', '-4.18', '-2.58', '58.6', '-21.8', '17.4']"
10:55:26.500760,"['1.46', '-2.72', '-2.23', '73.0', '-7.8', '27.4']"
10:55:26.542109,"['-1.04', '-5.20', '-1.06', '28.2', '3.2', '-14.1']"
10:55:26.597635,"['-3.56', '-9.75', '-10.85', '-35.8', '-2.2', '-10.2']"
10:55:26.655014,"['-1.88', '-16.30', '0.69', '151.1', '-65.5', '61.2']"
10:55:26.694753,"['-2.64', '-19.62', '6.08', '249.7', '-20.5', '76.1']"
10:55:26.750188,"['-4.39', '-2.22', '-1.85', '250.1', '-116.4', '129.0']"
10:55:26.792844,"['4.85', '11.50', '4.37', '250.1', '-52.0', '-51.1']"
10:55:26.856925,"['15.79', '11.34', '-15.84', '200.0', '-250.1', '81.4']"
10:55:26.906518,"['1.31', '-2.33', '-0.23', '-135.6', '-9.8', '-12.9']"
10:55:26.951829,"['-1.20', '-1.80', '6.14', '-86.8', '19.0', '-5.2']"
10:55:26.993501,"['1.54', '4.50', '7.94', '110.1', '-66.4', '28.9']"
10:55:27.056718,"['-1.25', '-4.28', '7.84', '89.3', '6.5', '16.1']"
10:55:27.104103,"['-0.96', '7.43', '7.15', '-36.3', '7.8', '-1.0']"
10:55:27.145549,"['-3.46', '1.80', '7.73', '-14.1', '19.5', '-0.8']"
10:55:27.201220,"['-4.69', '-3.01', '8.50', '9.7', '-3.6', '3.0']"
10:55:27.242914,"['-1.66', '1.45', '9.66', '-5.5', '-10.7', '-1.7']"
10:55:27.298236,"['-0.93', '-1.03', '9.20', '-3.8', '3.1', '-0.5']"
10:55:27.355894,"['-2.79', '0.51', '9.51', '-1.5', '5.0', '-0.4']"
10:55:27.395837,"['-2.59', '-0.36', '9.19', '0.6', '-2.1', '0.3']"
10:55:27.456884,"['-1.86', '-0.05', '9.27', '-2.5', '1.0', '-0.4']"
10:55:27.499506,"['-2.49', '0.01', '9.33', '0.8', '1.3', '0.1']"
10:55:27.556806,"['-2.27', '-0.11', '9.29', '0.7', '-0.3', '0.2']"
10:55:27.596718,"['-2.34', '-0.14', '9.29', '-0.9', '1.3', '-0.2']"
10:55:27.657067,"['-2.35', '0.02', '9.31', '0.3', '0.2', '0.2']"
10:55:27.693689,"['-2.23', '-0.06', '9.36', '0.7', '0.8', '0.3']"
10:55:27.756645,"['-2.31', '-0.10', '9.27', '-0.4', '0.5', '0.1']"
10:55:27.804993,"['-2.43', '-0.13', '9.43', '0.1', '0.9', '-0.0']"
10:55:27.846603,"['-2.24', '-0.13', '9.43', '0.5', '0.6', '0.3']"
10:55:27.903584,"['-2.35', '-0.17', '9.32', '-0.5', '0.6', '0.3']"
10:55:27.956672,"['-2.25', '-0.05', '9.27', '-0.2', '0.5', '0.1']"
10:55:27.999640,"['-2.29', '-0.02', '9.30', '0.2', '0.8', '-0.0']"
10:55:28.056543,"['-2.38', '-0.32', '9.23', '-7.3', '0.8', '-1.1']"
10:55:28.103456,"['-2.31', '-0.35', '9.37', '-3.9', '1.8', '0.0']"
10:55:28.145555,"['-2.36', '-0.22', '9.30', '-2.5', '1.4', '-0.1']"
10:55:28.206926,"['-2.32', '-0.17', '9.20', '-1.2', '0.7', '-0.2']"
10:55:28.255677,"['-2.32', '-0.13', '9.27', '-0.2', '0.8', '0.1']"
10:55:28.297435,"['-2.31', '-0.16', '9.30', '0.7', '0.5', '0.2']"
10:55:28.352826,"['-2.34', '-0.14', '9.31', '1.1', '0.7', '0.1']"
10:55:28.394666,"['-2.27', '-0.10', '9.29', '1.2', '0.2', '0.5']"
10:55:28.450623,"['-2.38', '-0.16', '9.30', '0.0', '0.9', '0.1']"
10:55:28.491661,"['-2.28', '-0.08', '9.27', '0.4', '0.2', '0.1']"
10:55:28.547103,"['-2.31', '-0.21', '9.26', '0.7', '1.1', '0.2']"
10:55:28.607087,"['-2.35', '-0.17', '9.28', '-1.4', '0.3', '-0.1']"
10:55:28.644300,"['-2.29', '-0.08', '9.35', '0.8', '0.8', '0.2']"
10:55:28.699504,"['-2.37', '-0.10', '9.29', '0.4', '0.7', '0.2']"
10:55:28.756895,"['-2.25', '-0.01', '9.46', '2.2', '0.1', '0.2']"
10:55:28.796745,"['-2.37', '-0.17', '9.36', '1.5', '0.5', '0.3']"
10:55:28.854349,"['-2.26', '-0.19', '9.26', '0.2', '0.6', '0.2']"
10:55:28.893928,"['-2.35', '-0.14', '9.30', '-1.9', '0.7', '0.1']"
10:55:28.949196,"['-2.29', '-0.16', '9.31', '0.0', '0.5', '0.1']"
10:55:29.007067,"['-2.35', '-0.09', '9.29', '0.1', '0.5', '0.1']"
