10:59:57.969779,"['-0.62', '-9.84', '-0.73', '0.4', '0.2', '-0.1']"
10:59:58.019366,"['-0.44', '-9.91', '-0.76', '0.2', '0.5', '0.1']"
10:59:58.067622,"['-0.60', '-9.94', '-0.85', '0.8', '1.7', '-0.2']"
10:59:58.115721,"['-0.50', '-9.91', '-0.70', '0.8', '0.2', '0.2']"
10:59:58.164569,"['-0.59', '-9.91', '-0.60', '0.4', '0.9', '0.6']"
10:59:58.213225,"['-0.51', '-9.92', '-0.68', '0.1', '0.3', '0.3']"
10:59:58.261609,"['-0.53', '-9.96', '-0.77', '1.1', '1.1', '0.7']"
10:59:58.310234,"['-0.60', '-9.93', '-0.67', '0.2', '0.4', '0.2']"
10:59:58.358846,"['-0.51', '-9.83', '-0.75', '0.8', '1.0', '0.8']"
10:59:58.420243,"['-0.72', '-9.94', '-0.72', '0.5', '0.1', '-0.3']"
10:59:58.470554,"['-0.63', '-9.82', '-0.64', '0.0', '0.3', '-0.2']"
10:59:58.520313,"['-0.57', '-9.93', '-0.76', '0.5', '1.4', '0.8']"
10:59:58.570358,"['-0.54', '-9.89', '-0.70', '0.3', '0.9', '0.2']"
10:59:58.620503,"['-0.54', '-9.82', '-0.65', '0.0', '0.8', '0.2']"
10:59:58.663611,"['-0.60', '-9.97', '-0.74', '0.0', '0.6', '-0.0']"
10:59:58.705433,"['-0.51', '-9.87', '-0.69', '0.5', '-0.2', '-0.3']"
10:59:58.770228,"['-0.62', '-9.86', '-0.63', '-0.2', '0.7', '0.3']"
10:59:58.816968,"['-0.61', '-9.90', '-0.77', '0.4', '-0.1', '-0.2']"
10:59:58.865554,"['-0.53', '-9.82', '-0.75', '0.4', '0.7', '0.4']"
10:59:58.907084,"['-0.65', '-9.83', '-0.76', '0.0', '0.5', '-0.5']"
10:59:58.970321,"['-0.61', '-9.89', '-0.68', '0.2', '0.3', '0.0']"
10:59:59.020295,"['-0.55', '-10.01', '-0.65', '0.6', '0.9', '0.4']"
10:59:59.070306,"['-0.65', '-9.93', '-0.65', '0.8', '0.0', '0.1']"
10:59:59.119812,"['-0.55', '-9.81', '-0.65', '0.8', '0.3', '0.3']"
10:59:59.169627,"['-0.50', '-9.83', '-0.61', '0.2', '0.5', '0.6']"
10:59:59.219319,"['-0.61', '-9.85', '-0.65', '-0.6', '0.3', '-0.4']"
10:59:59.267961,"['-0.49', '-9.95', '-0.63', '-0.2', '0.8', '0.3']"
10:59:59.316470,"['-0.57', '-9.91', '-0.60', '-0.1', '1.1', '0.3']"
10:59:59.364513,"['-0.55', '-9.92', '-0.72', '0.1', '1.0', '0.1']"
10:59:59.406177,"['-0.60', '-9.88', '-0.71', '0.1', '0.9', '0.2']"
10:59:59.470329,"['-0.56', '-9.92', '-0.64', '0.0', '0.8', '0.3']"
10:59:59.516889,"['-0.66', '-9.86', '-0.64', '0.3', '0.7', '-0.3']"
10:59:59.570341,"['-0.64', '-9.94', '-0.64', '0.1', '-0.0', '-0.2']"
10:59:59.614113,"['-0.58', '-9.82', '-0.70', '0.1', '0.7', '-0.1']"
10:59:59.661035,"['-0.60', '-9.89', '-0.75', '0.1', '0.7', '0.0']"
10:59:59.711681,"['-0.50', '-9.83', '-0.60', '-1.8', '0.9', '-0.0']"
10:59:59.768977,"['-0.55', '-9.94', '-0.72', '0.5', '0.8', '-0.2']"
10:59:59.820340,"['-0.60', '-9.78', '-0.84', '0.7', '0.5', '0.2']"
10:59:59.870353,"['-0.52', '-10.06', '-0.85', '1.8', '0.5', '-0.3']"
10:59:59.912672,"['-0.47', '-10.07', '-0.64', '3.4', '0.0', '0.5']"
10:59:59.963480,"['-0.52', '-9.85', '-0.65', '4.2', '-1.0', '0.4']"
11:00:00.009742,"['-0.45', '-9.75', '-1.07', '5.5', '-0.5', '0.6']"
11:00:00.063770,"['-0.55', '-9.86', '-1.09', '7.8', '-1.0', '0.9']"
11:00:00.119232,"['-0.67', '-9.85', '-0.77', '9.5', '-0.9', '1.0']"
11:00:00.169464,"['-0.56', '-9.80', '-0.64', '11.6', '-1.0', '2.2']"
11:00:00.217837,"['-0.24', '-9.51', '-1.09', '12.9', '-0.5', '3.1']"
11:00:00.264024,"['0.02', '-8.56', '-1.64', '4.2', '4.9', '1.9']"
11:00:00.320340,"['0.44', '-8.42', '-1.33', '-12.6', '8.6', '-5.4']"
11:00:00.370322,"['0.43', '-7.89', '-2.47', '16.2', '3.3', '3.4']"
11:00:00.420340,"['-0.51', '-5.43', '-3.04', '39.0', '-1.2', '7.0']"
11:00:00.467455,"['0.56', '-3.84', '-4.38', '51.3', '-1.7', '8.1']"
11:00:00.509382,"['0.13', '-3.31', '-2.71', '80.1', '-1.7', '16.9']"
11:00:00.569750,"['0.69', '-2.19', '-1.13', '83.9', '-8.7', '15.0']"
11:00:00.620533,"['-1.37', '-4.32', '-3.38', '48.6', '-22.5', '17.5']"
11:00:00.669340,"['-1.11', '-19.54', '-0.12', '115.5', '-39.1', '34.0']"
11:00:00.717975,"['0.33', '-19.62', '8.69', '250.1', '-8.6', '63.7']"
11:00:00.767922,"['-2.38', '-6.90', '1.49', '250.1', '-32.1', '117.2']"
11:00:00.814854,"['-4.31', '10.76', '-1.74', '250.1', '-18.2', '88.9']"
11:00:00.868170,"['-0.98', '17.82', '19.62', '-4.0', '55.4', '-20.0']"
11:00:00.911392,"['1.41', '-0.63', '9.20', '-215.6', '23.5', '-3.7']"
11:00:00.968398,"['-1.81', '2.78', '-3.17', '-41.3', '-16.7', '-3.1']"
11:00:01.008994,"['-12.14', '-6.71', '12.58', '-76.0', '49.6', '42.8']"
11:00:01.070228,"['2.43', '3.69', '-2.24', '87.6', '-57.1', '-10.6']"
11:00:01.120489,"['-3.29', '-1.34', '11.32', '91.5', '-9.3', '18.9']"
11:00:01.168297,"['-0.96', '2.57', '9.59', '-81.6', '8.0', '-10.0']"
11:00:01.210545,"['-1.47', '-1.66', '10.99', '-44.3', '6.2', '-10.7']"
