10:52:21.937863,"['-1.62', '-9.80', '0.57', '0.2', '0.7', '0.3']"
10:52:21.999372,"['-1.65', '-9.73', '0.54', '-0.1', '1.0', '0.1']"
10:52:22.048014,"['-1.58', '-9.65', '0.46', '-0.4', '1.2', '0.3']"
10:52:22.096170,"['-1.52', '-9.74', '0.42', '-0.6', '0.8', '-0.1']"
10:52:22.144510,"['-1.58', '-9.83', '0.47', '-0.6', '1.1', '0.0']"
10:52:22.200010,"['-1.55', '-9.75', '0.47', '-0.3', '0.9', '0.5']"
10:52:22.234660,"['-1.58', '-9.77', '0.41', '0.1', '1.3', '0.5']"
10:52:22.297294,"['-1.67', '-9.66', '0.41', '0.2', '0.5', '-0.0']"
10:52:22.338990,"['-1.58', '-9.74', '0.32', '0.1', '0.1', '0.3']"
10:52:22.400075,"['-1.60', '-9.67', '0.44', '0.1', '0.8', '0.4']"
10:52:22.450047,"['-1.56', '-9.72', '0.46', '0.8', '0.5', '0.5']"
10:52:22.499045,"['-1.58', '-9.74', '0.48', '0.9', '0.2', '0.2']"
10:52:22.547113,"['-1.58', '-9.74', '0.58', '0.6', '0.4', '0.2']"
10:52:22.595906,"['-1.68', '-9.82', '0.51', '0.5', '0.8', '0.1']"
10:52:22.649953,"['-1.58', '-9.76', '0.46', '0.4', '0.6', '0.3']"
10:52:22.699519,"['-1.59', '-9.71', '0.53', '0.5', '0.5', '0.1']"
10:52:22.741033,"['-1.62', '-9.73', '0.42', '0.4', '0.3', '0.2']"
10:52:22.799270,"['-1.62', '-9.77', '0.52', '0.6', '0.7', '0.5']"
10:52:22.850057,"['-1.59', '-9.76', '0.57', '0.2', '0.5', '0.1']"
10:52:22.899957,"['-1.61', '-9.69', '0.52', '0.1', '0.2', '-0.1']"
10:52:22.942880,"['-1.60', '-9.72', '0.53', '0.2', '0.8', '0.2']"
10:52:22.991193,"['-1.56', '-9.76', '0.49', '-0.1', '0.7', '0.3']"
10:52:23.040072,"['-1.59', '-9.75', '0.55', '0.1', '0.7', '0.0']"
10:52:23.087869,"['-1.58', '-9.71', '0.36', '-0.4', '0.5', '-0.1']"
10:52:23.150052,"['-1.62', '-9.81', '0.40', '0.0', '1.0', '0.3']"
10:52:23.199642,"['-1.54', '-9.78', '0.61', '-0.1', '0.4', '0.2']"
10:52:23.241454,"['-1.66', '-9.73', '0.51', '-0.1', '0.6', '0.2']"
