10:57:10.236829,"['-0.49', '-9.71', '-0.26', '2.1', '0.9', '0.5']"
10:57:10.288807,"['-0.52', '-10.05', '-0.11', '2.2', '0.5', '0.2']"
10:57:10.336796,"['-0.52', '-10.07', '0.06', '2.0', '0.2', '-0.3']"
10:57:10.378967,"['-0.49', '-9.97', '-0.07', '2.3', '-0.2', '-0.3']"
10:57:10.442283,"['-0.51', '-9.82', '-0.16', '1.8', '-0.7', '-0.4']"
10:57:10.482914,"['-0.57', '-9.78', '-0.03', '1.3', '-0.9', '-1.0']"
10:57:10.540310,"['-0.48', '-9.84', '0.03', '0.0', '-1.5', '-1.4']"
10:57:10.580568,"['-0.38', '-9.95', '-0.07', '0.2', '-1.2', '-0.6']"
10:57:10.642453,"['-0.42', '-9.89', '-0.03', '-0.5', '0.4', '-0.1']"
10:57:10.690987,"['-0.45', '-9.89', '-0.04', '-0.3', '1.2', '0.1']"
10:57:10.737187,"['-0.45', '-9.91', '-0.11', '-0.1', '1.0', '-0.0']"
10:57:10.790051,"['-0.39', '-9.91', '0.03', '-0.3', '1.3', '-0.0']"
10:57:10.837293,"['-0.43', '-9.95', '-0.08', '0.0', '0.7', '0.1']"
10:57:10.891887,"['-0.49', '-9.93', '-0.10', '-1.0', '0.8', '-0.3']"
10:57:10.937437,"['-0.52', '-9.80', '-0.12', '-0.2', '-0.4', '-0.2']"
10:57:10.991665,"['-0.46', '-9.82', '-0.08', '-1.3', '0.6', '-0.0']"
10:57:11.038386,"['-0.42', '-9.82', '-0.15', '-1.5', '0.4', '0.0']"
10:57:11.079976,"['-0.36', '-9.96', '-0.22', '-0.4', '-0.5', '0.2']"
10:57:11.141689,"['-0.46', '-9.96', '-0.11', '-1.3', '-0.5', '-0.1']"
10:57:11.183584,"['-0.42', '-9.97', '-0.04', '-1.3', '0.3', '0.1']"
10:57:11.241161,"['-0.47', '-10.04', '-0.17', '0.1', '0.0', '0.0']"
10:57:11.280844,"['-0.48', '-9.95', '-0.35', '0.7', '0.3', '0.3']"
10:57:11.338331,"['-0.40', '-9.76', '-0.18', '0.6', '-0.2', '0.0']"
10:57:11.384799,"['-0.55', '-9.88', '-0.16', '0.5', '0.2', '0.3']"
10:57:11.438472,"['-0.50', '-10.08', '-0.17', '1.2', '1.0', '0.7']"
10:57:11.490595,"['-0.46', '-9.98', '-0.08', '1.8', '0.3', '0.8']"
10:57:11.538541,"['-0.46', '-9.87', '-0.17', '2.2', '0.3', '0.7']"
10:57:11.591955,"['-0.44', '-9.80', '-0.00', '1.4', '0.9', '0.4']"
10:57:11.638659,"['-0.48', '-9.78', '0.06', '0.5', '0.2', '0.4']"
10:57:11.691963,"['-0.45', '-10.04', '-0.04', '1.2', '-2.6', '0.8']"
10:57:11.738682,"['-0.42', '-10.11', '0.08', '1.3', '-0.7', '0.9']"
10:57:11.789421,"['-0.63', '-9.81', '-0.10', '1.4', '-2.7', '0.0']"
10:57:11.838876,"['-0.55', '-9.52', '-0.50', '0.7', '-3.0', '-0.7']"
10:57:11.877343,"['-0.34', '-10.03', '-0.27', '2.8', '0.3', '-0.1']"
10:57:11.941455,"['-0.46', '-10.06', '0.00', '3.4', '1.8', '1.0']"
10:57:11.988321,"['-0.45', '-9.94', '-0.26', '6.1', '1.2', '2.1']"
10:57:12.038951,"['-0.38', '-10.02', '-0.09', '7.9', '2.5', '2.8']"
10:57:12.085405,"['-0.55', '-9.85', '0.08', '9.2', '0.6', '3.5']"
10:57:12.139110,"['-0.47', '-9.86', '-0.08', '11.7', '-1.0', '3.6']"
10:57:12.189760,"['-0.58', '-9.73', '-0.19', '12.7', '-2.5', '2.5']"
10:57:12.239122,"['-0.71', '-9.60', '-0.48', '15.9', '-6.7', '1.3']"
10:57:12.288730,"['-0.59', '-9.44', '-0.46', '14.9', '-7.3', '1.0']"
10:57:12.339396,"['-0.38', '-9.06', '-0.21', '6.8', '1.8', '-0.3']"
10:57:12.376797,"['-0.73', '-8.81', '-0.57', '3.2', '-5.1', '-4.6']"
10:57:12.439428,"['-0.89', '-8.77', '-0.92', '20.9', '-0.2', '1.7']"
10:57:12.488718,"['-0.64', '-8.72', '-1.41', '33.0', '-5.8', '2.3']"
10:57:12.539328,"['0.14', '-7.53', '-1.91', '43.9', '-6.2', '7.1']"
10:57:12.584894,"['0.88', '-5.00', '-2.19', '56.2', '-0.6', '17.5']"
10:57:12.639748,"['0.62', '-2.25', '-2.15', '63.0', '3.9', '23.1']"
10:57:12.682036,"['0.98', '-0.83', '-1.55', '59.2', '13.5', '20.6']"
10:57:12.739974,"['-0.77', '-4.59', '-0.88', '38.7', '10.3', '17.5']"
10:57:12.786159,"['2.55', '-19.62', '-1.96', '-23.9', '-20.8', '17.7']"
10:57:12.840003,"['-1.86', '-19.60', '7.30', '250.1', '-30.1', '64.0']"
10:57:12.883219,"['-2.17', '-8.03', '3.82', '250.1', '-30.3', '118.2']"
10:57:12.941053,"['-2.15', '19.62', '2.19', '250.1', '75.8', '62.9']"
10:57:12.980465,"['-19.11', '-7.60', '18.21', '-220.0', '119.9', '-154.2']"
10:57:13.042358,"['-2.27', '-0.34', '-7.00', '-169.5', '107.6', '-77.5']"
10:57:13.084567,"['-1.20', '4.11', '3.42', '-112.6', '41.4', '-34.2']"
10:57:13.142020,"['-4.97', '1.76', '16.89', '42.1', '-121.9', '24.4']"
10:57:13.188471,"['-2.05', '-1.30', '7.89', '74.1', '-3.0', '23.4']"
10:57:13.240264,"['-7.41', '7.86', '17.26', '118.5', '14.9', '12.4']"
10:57:13.285579,"['-0.56', '2.99', '6.31', '-17.7', '-4.6', '-9.8']"
10:57:13.340249,"['-2.16', '-3.30', '8.71', '-4.2', '-1.1', '-1.0']"
10:57:13.383268,"['-1.62', '2.00', '9.78', '3.6', '3.0', '1.6']"
10:57:13.440620,"['-2.64', '-0.43', '8.68', '-8.4', '4.4', '-1.0']"
10:57:13.486908,"['-2.88', '0.66', '9.38', '1.7', '-0.1', '0.6']"
10:57:13.541849,"['-2.20', '-0.53', '9.25', '1.1', '-0.4', '0.3']"
10:57:13.583886,"['-2.43', '-0.10', '9.26', '-2.0', '1.5', '-0.1']"
10:57:13.641131,"['-2.50', '0.08', '9.39', '1.4', '-0.1', '0.4']"
10:57:13.688298,"['-2.32', '-0.29', '9.23', '-1.0', '0.9', '0.2']"
10:57:13.741541,"['-2.61', '-0.07', '9.09', '4.0', '0.7', '0.1']"
10:57:13.792080,"['-2.45', '-0.04', '9.11', '12.9', '-1.0', '2.2']"
10:57:13.841414,"['-2.44', '-0.24', '9.20', '4.6', '1.4', '0.6']"
10:57:13.891170,"['-2.49', '-0.07', '9.14', '0.6', '1.2', '-0.3']"
10:57:13.941406,"['-2.28', '-0.09', '9.26', '-4.1', '0.3', '0.1']"
10:57:13.986208,"['-2.45', '-0.06', '9.36', '0.5', '1.5', '0.5']"
10:57:14.041453,"['-2.41', '-0.13', '9.30', '2.9', '1.2', '1.6']"
