10:59:04.570535,"['-0.23', '-9.86', '-0.24', '0.7', '-0.8', '-1.7']"
10:59:04.623257,"['-0.22', '-10.06', '-0.29', '-0.5', '1.5', '-1.4']"
10:59:04.671599,"['-0.10', '-10.04', '-0.25', '0.5', '1.6', '-0.4']"
10:59:04.720514,"['-0.18', '-10.07', '-0.23', '1.3', '0.0', '0.3']"
10:59:04.768435,"['-0.24', '-10.00', '-0.19', '0.2', '0.6', '-0.2']"
10:59:04.816963,"['0.12', '-9.84', '-0.24', '-0.2', '1.2', '-0.6']"
10:59:04.872479,"['-0.28', '-9.93', '-0.49', '0.0', '-0.4', '0.4']"
10:59:04.921375,"['-0.14', '-9.95', '-0.22', '-1.7', '2.7', '-0.2']"
10:59:04.969498,"['-0.01', '-10.02', '-0.25', '-2.0', '2.2', '-0.0']"
10:59:05.018863,"['-0.17', '-9.85', '-0.46', '-1.1', '0.5', '-0.1']"
10:59:05.066601,"['-0.21', '-9.94', '-0.52', '-0.8', '0.8', '-0.1']"
10:59:05.127908,"['-0.12', '-9.88', '-0.37', '-2.0', '0.9', '0.1']"
10:59:05.177696,"['-0.21', '-9.84', '-0.47', '-2.1', '0.6', '-0.3']"
10:59:05.228255,"['-0.17', '-10.05', '-0.58', '-1.2', '0.4', '0.1']"
10:59:05.278068,"['-0.16', '-10.06', '-0.56', '-0.8', '1.4', '0.5']"
10:59:05.327839,"['-0.19', '-9.88', '-0.47', '-1.1', '0.4', '0.2']"
10:59:05.372267,"['-0.15', '-9.85', '-0.58', '-1.3', '0.5', '-0.2']"
10:59:05.421059,"['-0.18', '-9.77', '-0.55', '-0.9', '0.5', '0.2']"
10:59:05.469734,"['-0.18', '-9.94', '-0.52', '-1.1', '0.5', '-0.0']"
10:59:05.517570,"['-0.11', '-9.97', '-0.52', '-1.2', '1.2', '0.2']"
10:59:05.574698,"['-0.15', '-10.02', '-0.73', '-0.1', '0.6', '-0.1']"
10:59:05.622211,"['-0.15', '-9.90', '-0.57', '0.0', '0.3', '-0.1']"
10:59:05.670192,"['-0.17', '-9.92', '-0.52', '-0.0', '0.4', '-0.1']"
10:59:05.719029,"['-0.06', '-9.90', '-0.57', '0.2', '0.7', '0.0']"
10:59:05.776812,"['-0.19', '-9.85', '-0.56', '0.5', '-0.1', '-0.0']"
10:59:05.822741,"['-0.16', '-9.83', '-0.55', '0.1', '0.5', '-0.2']"
10:59:05.870836,"['-0.16', '-9.94', '-0.53', '0.3', '0.4', '-0.1']"
10:59:05.927998,"['-0.14', '-10.02', '-0.55', '0.5', '0.5', '0.3']"
10:59:05.977934,"['-0.06', '-9.88', '-0.50', '0.7', '0.8', '0.1']"
10:59:06.024232,"['-0.11', '-9.84', '-0.57', '1.1', '-0.6', '0.1']"
10:59:06.072402,"['-0.15', '-9.95', '-0.52', '0.5', '0.4', '0.5']"
10:59:06.121710,"['-0.22', '-9.94', '-0.51', '1.1', '0.8', '0.2']"
10:59:06.171531,"['-0.12', '-9.89', '-0.50', '2.0', '-1.9', '0.7']"
10:59:06.227081,"['-0.15', '-9.93', '-0.57', '2.9', '0.2', '0.9']"
10:59:06.277996,"['-0.16', '-9.83', '-0.61', '3.2', '0.0', '0.8']"
10:59:06.328034,"['0.08', '-9.55', '-1.27', '5.2', '1.6', '0.8']"
10:59:06.377148,"['0.05', '-9.77', '-1.03', '7.6', '0.6', '1.3']"
10:59:06.419266,"['-0.18', '-10.11', '-0.41', '9.2', '-0.9', '2.1']"
10:59:06.477617,"['-0.01', '-9.98', '-0.36', '9.8', '-1.2', '1.9']"
10:59:06.523668,"['-0.07', '-9.42', '-0.51', '7.2', '-1.3', '1.7']"
10:59:06.573282,"['-0.06', '-9.12', '-0.95', '0.2', '0.9', '0.7']"
10:59:06.620869,"['-0.32', '-8.60', '-1.72', '5.4', '0.3', '0.3']"
10:59:06.673637,"['-0.60', '-7.55', '-2.69', '18.6', '-11.1', '6.0']"
10:59:06.718041,"['0.98', '-6.81', '-3.83', '35.1', '-18.7', '10.2']"
10:59:06.773833,"['1.03', '-5.32', '-3.72', '49.9', '-14.5', '16.6']"
10:59:06.822043,"['0.69', '-3.06', '-2.92', '69.9', '-16.6', '22.8']"
10:59:06.874157,"['1.25', '-1.78', '-1.81', '65.0', '4.9', '25.9']"
10:59:06.919177,"['-0.34', '-1.88', '-1.32', '55.9', '13.9', '19.0']"
10:59:06.974289,"['-1.32', '-8.71', '-11.87', '-27.5', '8.5', '16.2']"
10:59:07.028040,"['0.06', '-19.62', '2.15', '189.4', '-44.0', '67.5']"
10:59:07.077974,"['-3.68', '-19.59', '9.11', '250.1', '-18.1', '92.8']"
10:59:07.120296,"['-0.87', '0.74', '-4.42', '250.1', '-70.2', '97.1']"
10:59:07.175195,"['0.14', '12.70', '16.48', '250.1', '22.2', '104.8']"
10:59:07.225925,"['7.87', '17.17', '-14.84', '242.0', '-136.5', '13.1']"
10:59:07.275691,"['-0.48', '-6.06', '1.65', '-167.5', '5.2', '-32.3']"
10:59:07.321458,"['-1.53', '3.16', '1.86', '-140.7', '36.7', '-10.9']"
10:59:07.375745,"['3.04', '0.31', '11.46', '91.8', '-116.7', '36.2']"
10:59:07.418268,"['-2.16', '-2.16', '8.45', '69.5', '-3.3', '24.3']"
10:59:07.475919,"['-3.79', '12.47', '14.31', '54.0', '-8.4', '8.4']"
10:59:07.528035,"['0.38', '2.28', '5.21', '-19.5', '-19.8', '-5.8']"
10:59:07.577408,"['-1.90', '-4.40', '8.88', '-7.6', '3.7', '-2.2']"
10:59:07.627027,"['-2.36', '2.40', '9.78', '8.5', '1.9', '3.0']"
10:59:07.676109,"['-2.72', '-0.64', '8.60', '-4.4', '1.2', '-0.6']"
10:59:07.723830,"['-2.33', '0.77', '9.37', '1.0', '-1.1', '-0.5']"
10:59:07.775973,"['-2.28', '-0.42', '9.10', '0.1', '0.1', '0.7']"
10:59:07.821141,"['-2.64', '0.06', '9.23', '-3.8', '0.8', '-0.1']"
10:59:07.875929,"['-2.32', '0.20', '9.42', '0.2', '0.5', '0.2']"
10:59:07.917888,"['-2.52', '-0.11', '9.25', '1.3', '0.9', '0.4']"
10:59:07.976963,"['-2.56', '-0.10', '9.28', '0.3', '1.1', '-0.3']"
10:59:08.027572,"['-2.29', '-0.09', '8.97', '-1.6', '0.7', '0.1']"
10:59:08.077068,"['-2.81', '0.16', '9.38', '1.0', '-0.0', '0.5']"
10:59:08.125911,"['-2.43', '0.08', '9.19', '1.0', '0.5', '0.6']"
10:59:08.177034,"['-2.39', '-0.15', '9.41', '0.1', '-0.2', '0.9']"
10:59:08.216007,"['-2.43', '-0.21', '9.21', '-1.0', '1.2', '0.0']"
10:59:08.278049,"['-2.46', '0.23', '9.17', '-2.1', '0.0', '-1.7']"
10:59:08.327381,"['-2.58', '0.05', '9.27', '-2.2', '2.7', '-1.9']"
10:59:08.378008,"['-2.36', '-0.03', '9.38', '0.0', '-1.1', '0.1']"
10:59:08.427598,"['-2.30', '-0.22', '9.19', '-17.2', '3.8', '-2.7']"
10:59:08.478038,"['-2.34', '0.51', '9.22', '9.7', '-0.5', '-0.3']"
10:59:08.521405,"['-2.48', '-0.03', '9.25', '-0.1', '3.2', '-0.4']"
10:59:08.577241,"['-2.43', '0.10', '9.28', '0.7', '1.2', '0.2']"
10:59:08.618679,"['-2.45', '-0.01', '9.21', '3.4', '1.7', '0.9']"
10:59:08.677949,"['-2.69', '0.03', '9.22', '2.9', '-0.2', '0.4']"
10:59:08.727917,"['-2.39', '-0.00', '9.24', '2.3', '1.1', '0.4']"
10:59:08.776921,"['-2.47', '0.16', '9.22', '0.6', '0.7', '-0.1']"
10:59:08.826750,"['-2.48', '0.12', '9.26', '2.1', '0.7', '0.5']"
10:59:08.875018,"['-2.58', '0.02', '9.36', '1.1', '0.7', '0.6']"
10:59:08.916677,"['-2.48', '0.23', '9.30', '0.1', '0.5', '-0.1']"
10:59:08.977002,"['-2.50', '0.17', '9.20', '0.5', '0.5', '0.2']"
10:59:09.027790,"['-2.44', '0.06', '9.31', '-0.2', '0.4', '0.1']"
10:59:09.076928,"['-2.48', '0.11', '9.26', '-0.7', '0.7', '-0.1']"
10:59:09.127124,"['-2.45', '0.05', '9.31', '-0.0', '0.9', '0.4']"
10:59:09.178010,"['-2.51', '0.16', '9.32', '-0.3', '0.5', '0.0']"
10:59:09.227925,"['-2.43', '0.13', '9.22', '0.2', '0.5', '0.1']"
10:59:09.277307,"['-2.46', '0.08', '9.27', '0.4', '0.5', '0.4']"
10:59:09.326039,"['-2.47', '0.11', '9.27', '-1.2', '0.7', '-0.2']"
10:59:09.367586,"['-2.50', '0.01', '9.26', '-1.4', '0.4', '0.3']"
10:59:09.427137,"['-2.44', '0.11', '9.19', '-2.0', '0.8', '-0.1']"
10:59:09.477475,"['-2.47', '0.15', '9.29', '-0.5', '0.8', '0.1']"
10:59:09.527070,"['-2.49', '0.05', '9.29', '0.4', '0.4', '0.3']"
10:59:09.575933,"['-2.46', '0.08', '9.26', '-0.5', '0.7', '0.1']"
10:59:09.617916,"['-2.46', '0.08', '9.27', '0.6', '0.5', '0.3']"
10:59:09.675117,"['-2.54', '0.05', '9.25', '0.2', '0.8', '0.1']"
