10:58:27.385062,"['0.27', '-9.93', '-0.92', '2.2', '0.0', '0.3']"
10:58:27.430461,"['0.13', '-9.94', '-0.75', '2.6', '0.8', '0.1']"
10:58:27.472168,"['0.17', '-9.94', '-0.80', '2.3', '1.4', '0.0']"
10:58:27.535001,"['0.09', '-10.00', '-0.84', '2.4', '1.7', '0.4']"
10:58:27.583849,"['0.07', '-9.94', '-0.63', '1.9', '0.7', '0.1']"
10:58:27.625240,"['0.33', '-9.79', '-0.71', '1.0', '1.4', '0.9']"
10:58:27.673841,"['0.09', '-9.92', '-0.73', '0.4', '1.0', '0.3']"
10:58:27.735038,"['0.17', '-9.98', '-0.73', '0.3', '-0.1', '-0.5']"
10:58:27.784961,"['0.17', '-9.93', '-0.62', '0.4', '0.7', '0.2']"
10:58:27.832638,"['0.03', '-9.74', '-0.70', '-1.2', '1.3', '0.2']"
10:58:27.885134,"['0.09', '-9.89', '-0.82', '-1.8', '0.9', '-0.6']"
10:58:27.935104,"['0.10', '-10.00', '-0.85', '-1.7', '0.2', '-0.7']"
10:58:27.984731,"['0.07', '-9.93', '-0.72', '-2.2', '0.6', '-0.6']"
10:58:28.027129,"['0.19', '-9.91', '-0.78', '-2.3', '1.0', '-0.5']"
10:58:28.085051,"['0.13', '-9.85', '-0.76', '-3.1', '1.3', '-0.7']"
10:58:28.131441,"['0.21', '-9.85', '-0.96', '-2.4', '0.6', '-0.7']"
10:58:28.179660,"['0.23', '-10.04', '-0.93', '-2.3', '0.2', '-1.4']"
10:58:28.221915,"['0.29', '-9.84', '-1.11', '-2.5', '0.5', '-0.7']"
10:58:28.284788,"['0.29', '-9.75', '-1.29', '-1.5', '1.3', '0.6']"
10:58:28.332813,"['0.22', '-9.72', '-1.37', '-0.7', '1.0', '-0.0']"
10:58:28.373847,"['0.23', '-9.90', '-1.27', '0.9', '1.3', '0.2']"
10:58:28.434983,"['0.17', '-9.96', '-1.18', '2.6', '0.9', '0.0']"
10:58:28.478200,"['0.12', '-10.09', '-1.32', '7.4', '-0.2', '0.5']"
