10:53:50.019158,"['4', '0.8', '1.1', '0-0.53', '-9.84', '0.50', '0.4', '0.8', '0.2']"
10:53:50.067192,"['-0.57', '-9.80', '0.54', '0.2', '0.8', '0.1']"
10:53:50.119385,"['-0.58', '-9.91', '0.51', '0.7', '0.5', '0.2']"
10:53:50.164082,"['-0.57', '-9.90', '0.53', '0.2', '0.9', '0.2']"
10:53:50.221657,"['-0.76', '-9.87', '0.55', '0.4', '0.6', '0.3']"
10:53:50.271983,"['-0.57', '-9.86', '0.52', '0.6', '0.4', '0.3']"
10:53:50.321947,"['-0.60', '-9.89', '0.48', '0.3', '0.9', '0.1']"
10:53:50.371979,"['-0.57', '-9.81', '0.54', '0.8', '-0.2', '-0.0']"
10:53:50.420987,"['-0.54', '-9.84', '0.54', '0.2', '0.7', '0.4']"
10:53:50.462316,"['-0.54', '-9.86', '0.51', '0.2', '0.6', '0.3']"
10:53:50.520141,"['-0.57', '-9.89', '0.51', '-0.1', '0.9', '0.2']"
10:53:50.571953,"['-0.59', '-9.88', '0.56', '-0.2', '1.2', '0.3']"
10:53:50.622008,"['-0.58', '-9.88', '0.52', '0.1', '1.1', '0.2']"
10:53:50.671285,"['-0.60', '-9.85', '0.56', '-0.3', '1.9', '0.2']"
10:53:50.720806,"['-0.53', '-9.79', '0.45', '-0.4', '0.5', '0.2']"
10:53:50.760990,"['-0.63', '-9.88', '0.49', '0.4', '0.6', '0.1']"
10:53:50.821851,"['-0.59', '-9.91', '0.52', '-0.1', '0.5', '0.1']"
10:53:50.871550,"['-0.63', '-9.87', '0.50', '0.0', '0.7', '0.2']"
10:53:50.920851,"['-0.57', '-9.84', '0.45', '0.1', '1.0', '0.0']"
10:53:50.971864,"['-0.52', '-9.82', '0.45', '0.3', '0.0', '0.2']"
10:53:51.021755,"['-0.61', '-9.90', '0.51', '0.3', '0.2', '-0.0']"
10:53:51.071888,"['-0.59', '-9.86', '0.64', '0.5', '0.9', '0.5']"
10:53:51.121084,"['-0.60', '-9.82', '0.52', '-0.3', '0.8', '-0.2']"
10:53:51.171254,"['-0.53', '-9.81', '0.48', '-0.3', '0.2', '0.1']"
10:53:51.221888,"['-0.58', '-9.91', '0.55', '-0.4', '1.1', '0.1']"
10:53:51.267663,"['-0.56', '-9.88', '0.48', '-0.5', '1.3', '-0.1']"
10:53:51.321403,"['-0.58', '-9.84', '0.51', '-0.3', '1.0', '0.3']"
10:53:51.372005,"['-0.57', '-9.87', '0.55', '-0.4', '0.9', '0.0']"
10:53:51.422076,"['-0.60', '-9.88', '0.50', '-0.4', '0.2', '0.1']"
10:53:51.468822,"['-0.57', '-9.87', '0.43', '-0.4', '0.7', '0.0']"
10:53:51.522015,"['-0.61', '-9.85', '0.52', '-0.4', '0.7', '-0.0']"
10:53:51.558524,"['-0.57', '-9.88', '0.50', '-0.1', '0.3', '0.1']"
10:53:51.621111,"['-0.51', '-9.91', '0.53', '-0.7', '1.1', '0.0']"
10:53:51.671984,"['-0.61', '-9.86', '0.44', '-0.3', '0.8', '0.1']"
10:53:51.721241,"['-0.57', '-9.84', '0.51', '-0.5', '0.5', '-0.1']"
10:53:51.772112,"['-0.57', '-9.87', '0.48', '-0.2', '1.0', '-0.2']"
10:53:51.820884,"['-0.60', '-9.93', '0.50', '-0.4', '0.9', '-0.0']"
10:53:51.870880,"['-0.53', '-9.88', '0.45', '-0.3', '0.6', '0.1']"
10:53:51.920000,"['-0.50', '-9.85', '0.46', '-0.6', '1.4', '-0.0']"
10:53:51.967860,"['-0.59', '-9.82', '0.36', '-0.0', '1.3', '-0.2']"
10:53:52.016668,"['-0.53', '-9.94', '0.40', '0.4', '0.4', '0.2']"
10:53:52.065716,"['-0.56', '-9.90', '0.48', '0.7', '1.9', '0.4']"
10:53:52.113621,"['-0.61', '-9.86', '0.55', '1.0', '1.1', '0.5']"
10:53:52.162410,"['-0.52', '-9.83', '0.43', '0.6', '0.4', '0.2']"
10:53:52.211716,"['-0.55', '-9.86', '0.53', '1.1', '0.5', '0.4']"
10:53:52.259447,"['-0.56', '-9.85', '0.43', '0.4', '0.3', '0.2']"
10:53:52.308356,"['-0.39', '-9.63', '-0.11', '-0.2', '-1.6', '0.6']"
