10:56:03.499651,"['-0.19', '-10.02', '-1.07', '0.9', '0.1', '-0.0']"
10:56:03.549679,"['-0.12', '-9.92', '-0.97', '1.0', '1.5', '0.2']"
10:56:03.600167,"['-0.21', '-9.71', '-0.93', '0.1', '0.6', '0.2']"
10:56:03.650102,"['-0.16', '-9.88', '-1.00', '0.2', '0.7', '0.2']"
10:56:03.699871,"['-0.22', '-9.95', '-0.95', '0.5', '0.7', '0.2']"
10:56:03.749219,"['-0.14', '-9.83', '-0.91', '-0.1', '0.7', '0.5']"
10:56:03.799395,"['-0.18', '-9.88', '-0.92', '-0.3', '0.8', '0.5']"
10:56:03.849596,"['-0.33', '-9.89', '-0.99', '-0.4', '0.8', '-0.0']"
10:56:03.900218,"['-0.23', '-9.86', '-0.98', '-0.1', '0.7', '-0.3']"
10:56:03.949695,"['-0.18', '-9.93', '-1.05', '0.0', '0.5', '-0.2']"
10:56:03.999407,"['-0.20', '-9.78', '-1.03', '-0.4', '0.3', '0.0']"
10:56:04.049853,"['-0.23', '-9.84', '-0.96', '-0.7', '0.5', '0.0']"
10:56:04.099847,"['-0.19', '-9.90', '-1.01', '-0.9', '0.4', '-0.4']"
10:56:04.149858,"['-0.16', '-9.96', '-1.04', '-0.9', '1.2', '-0.1']"
10:56:04.199479,"['-0.17', '-9.92', '-0.96', '-0.5', '1.1', '0.3']"
10:56:04.249458,"['-0.13', '-9.87', '-1.05', '-0.5', '1.0', '-0.1']"
10:56:04.300149,"['-0.11', '-9.88', '-1.05', '-0.5', '1.1', '0.1']"
10:56:04.349988,"['-0.20', '-9.89', '-1.00', '-0.6', '0.8', '-0.0']"
10:56:04.399485,"['-0.14', '-9.91', '-1.03', '-0.4', '0.3', '0.1']"
10:56:04.449416,"['-0.21', '-9.94', '-0.94', '-0.3', '0.9', '0.3']"
10:56:04.499425,"['-0.19', '-9.68', '-1.00', '0.1', '-0.1', '0.1']"
10:56:04.549511,"['-0.09', '-9.81', '-1.11', '0.0', '-0.0', '0.0']"
10:56:04.598890,"['-0.18', '-9.90', '-1.11', '0.1', '0.9', '0.2']"
10:56:04.649540,"['-0.20', '-9.93', '-1.03', '0.5', '0.4', '0.3']"
10:56:04.699472,"['-0.13', '-9.94', '-1.06', '1.3', '0.4', '0.2']"
10:56:04.750259,"['-0.22', '-9.86', '-1.04', '0.9', '0.5', '0.4']"
10:56:04.799964,"['-0.13', '-9.87', '-1.09', '1.3', '0.9', '0.5']"
10:56:04.847163,"['-0.19', '-9.88', '-1.02', '1.7', '0.8', '0.7']"
10:56:04.899598,"['-0.19', '-9.89', '-0.97', '1.7', '0.8', '0.6']"
10:56:04.949839,"['-0.19', '-9.90', '-0.90', '1.8', '1.2', '0.9']"
10:56:05.000022,"['-0.23', '-9.86', '-0.96', '1.6', '1.3', '0.6']"
10:56:05.050219,"['-0.21', '-9.88', '-0.95', '1.6', '0.6', '0.5']"
10:56:05.096824,"['-0.18', '-9.94', '-1.04', '2.2', '0.1', '0.7']"
10:56:05.138167,"['-0.20', '-9.87', '-0.95', '2.1', '0.4', '0.8']"
10:56:05.199674,"['-0.30', '-9.88', '-0.87', '1.8', '0.9', '0.9']"
10:56:05.242164,"['-0.26', '-9.87', '-0.91', '1.5', '0.5', '0.5']"
10:56:05.299355,"['-0.23', '-9.95', '-0.97', '2.2', '-0.7', '0.5']"
10:56:05.339674,"['-0.25', '-9.79', '-0.98', '2.4', '-0.8', '0.9']"
10:56:05.398830,"['-0.19', '-9.45', '-1.21', '1.6', '-0.1', '0.2']"
10:56:05.447498,"['-0.15', '-9.84', '-1.18', '3.8', '-0.2', '-0.4']"
10:56:05.492214,"['-0.35', '-10.28', '-0.65', '5.3', '0.0', '0.7']"
10:56:05.549971,"['-0.25', '-9.96', '-0.80', '6.1', '-0.5', '1.4']"
10:56:05.596081,"['-0.22', '-9.72', '-1.04', '7.6', '-1.3', '0.6']"
10:56:05.637618,"['-0.11', '-9.45', '-1.26', '9.9', '-1.3', '1.1']"
10:56:05.699554,"['-0.20', '-9.51', '-1.18', '10.0', '-0.9', '1.0']"
10:56:05.749822,"['-0.18', '-9.28', '-0.94', '9.1', '-2.3', '0.8']"
10:56:05.799742,"['-0.07', '-8.89', '-1.21', '10.2', '-0.5', '1.2']"
10:56:05.849540,"['0.03', '-8.98', '-1.66', '19.4', '-3.6', '4.6']"
10:56:05.899851,"['0.13', '-8.22', '-2.16', '27.9', '-1.1', '9.0']"
10:56:05.935804,"['0.14', '-6.81', '-2.69', '40.3', '-0.4', '12.5']"
10:56:05.998325,"['0.08', '-5.23', '-2.76', '52.5', '0.4', '17.2']"
10:56:06.040083,"['0.41', '-3.65', '-2.70', '66.9', '-2.1', '25.4']"
10:56:06.098323,"['0.82', '-1.57', '-2.00', '68.2', '4.9', '30.5']"
10:56:06.150246,"['-0.06', '-3.01', '-1.59', '61.1', '4.9', '31.1']"
10:56:06.199345,"['-0.44', '-15.41', '-7.38', '-19.9', '1.5', '20.1']"
10:56:06.250046,"['-3.78', '-19.59', '4.79', '203.9', '-68.1', '70.6']"
10:56:06.297064,"['-5.13', '-18.64', '8.45', '250.1', '-30.6', '115.8']"
10:56:06.350090,"['0.93', '3.24', '-4.14', '250.1', '-83.5', '105.1']"
10:56:06.395321,"['8.29', '16.39', '19.17', '250.1', '-54.6', '226.1']"
10:56:06.442296,"['10.83', '17.27', '-9.19', '246.9', '-201.6', '79.3']"
10:56:06.499636,"['0.95', '-6.94', '4.54', '-108.9', '22.0', '-38.1']"
10:56:06.546300,"['-5.70', '-2.30', '6.12', '-123.9', '63.6', '33.6']"
10:56:06.588025,"['6.00', '1.85', '0.46', '108.1', '-96.7', '10.9']"
10:56:06.649846,"['-3.79', '-3.36', '9.05', '79.6', '4.5', '21.9']"
10:56:06.692178,"['-2.07', '4.46', '5.33', '-75.0', '6.1', '-21.5']"
10:56:06.750051,"['-0.12', '0.48', '7.32', '-55.6', '12.3', '-8.5']"
10:56:06.799844,"['-2.88', '-3.15', '9.34', '26.6', '-1.2', '3.8']"
10:56:06.849420,"['-2.44', '0.96', '9.74', '-11.0', '5.2', '-1.1']"
10:56:06.900234,"['-2.85', '-1.02', '9.45', '-1.6', '2.2', '-0.1']"
10:56:06.949902,"['-2.43', '-0.06', '9.39', '-5.3', '-0.1', '-0.7']"
10:56:06.999727,"['-2.43', '-0.01', '9.38', '2.8', '1.4', '0.8']"
10:56:07.049804,"['-2.33', '-0.57', '9.02', '-3.8', '-0.3', '0.4']"
10:56:07.096897,"['-2.41', '-0.18', '9.38', '-3.6', '1.3', '0.1']"
10:56:07.149425,"['-2.66', '-0.01', '9.17', '-0.1', '0.4', '0.3']"
10:56:07.199857,"['-2.68', '0.00', '9.29', '0.7', '0.4', '-0.1']"
10:56:07.250214,"['-2.26', '-0.03', '9.26', '-0.1', '0.2', '0.2']"
10:56:07.299858,"['-3.06', '-0.04', '9.29', '1.5', '2.7', '-0.2']"
10:56:07.349221,"['-2.23', '-0.25', '9.35', '0.8', '-1.7', '0.6']"
10:56:07.400197,"['-2.63', '-0.09', '9.22', '12.2', '1.0', '2.2']"
10:56:07.449769,"['-2.99', '0.33', '9.64', '15.4', '1.4', '7.2']"
10:56:07.500266,"['-2.61', '0.76', '9.61', '-5.4', '0.7', '-1.0']"
10:56:07.549877,"['-2.19', '0.17', '9.29', '6.2', '-0.8', '3.6']"
10:56:07.600263,"['-2.52', '0.31', '9.31', '1.7', '5.3', '3.4']"
10:56:07.649442,"['-2.53', '0.29', '9.31', '3.7', '-2.2', '2.4']"
10:56:07.700170,"['-2.20', '0.18', '9.27', '-4.3', '1.6', '-1.7']"
10:56:07.749521,"['-2.68', '0.16', '9.27', '-2.4', '1.0', '-0.9']"
10:56:07.795134,"['-2.41', '0.05', '9.23', '-1.7', '0.1', '-0.7']"
10:56:07.836797,"['-2.49', '0.20', '9.20', '1.1', '1.1', '0.3']"
10:56:07.899236,"['-2.57', '0.15', '9.23', '0.3', '0.0', '0.2']"
10:56:07.940653,"['-2.41', '0.10', '9.26', '-0.9', '1.0', '0.0']"
10:56:07.998388,"['-2.59', '0.09', '9.21', '-0.8', '0.7', '-0.2']"
10:56:08.037925,"['-2.41', '0.09', '9.26', '-0.4', '0.4', '0.1']"
10:56:08.093437,"['-2.54', '0.10', '9.23', '0.3', '0.6', '0.1']"
10:56:08.135123,"['-2.49', '0.09', '9.23', '-0.3', '0.4', '0.1']"
10:56:08.190522,"['-2.47', '0.09', '9.26', '-0.4', '0.8', '0.1']"
10:56:08.247290,"['-2.49', '0.10', '9.24', '0.2', '0.6', '0.2']"
10:56:08.287650,"['-2.48', '0.07', '9.26', '-0.9', '0.6', '-0.2']"
10:56:08.350027,"['-2.53', '0.10', '9.24', '1.0', '0.7', '0.5']"
10:56:08.399669,"['-2.49', '0.08', '9.28', '-0.1', '0.4', '0.1']"
10:56:08.440342,"['-2.50', '0.10', '9.24', '0.4', '0.7', '0.3']"
10:56:08.497540,"['-2.48', '0.08', '9.22', '0.5', '0.7', '0.4']"
10:56:08.546639,"['-2.51', '0.13', '9.28', '0.4', '0.6', '0.3']"

