12:02:37.147239,"['0.47', '-9.77', '2.19', '-2.3', '2.4', '-0.9']"
12:02:37.197358,"['0.65', '-9.54', '2.36', '0.6', '3.2', '-2.3']"
12:02:37.246522,"['0.51', '-9.62', '2.23', '1.8', '2.0', '-0.3']"
12:02:37.295629,"['0.59', '-9.52', '2.31', '1.8', '2.0', '-0.7']"
12:02:37.345299,"['0.59', '-9.72', '2.31', '1.7', '-1.3', '0.0']"
12:02:37.393531,"['0.64', '-9.46', '2.29', '2.3', '-0.1', '-1.7']"
12:02:37.443227,"['0.66', '-9.61', '2.36', '1.0', '0.2', '-1.0']"
12:02:37.493027,"['0.63', '-9.61', '2.21', '0.2', '1.2', '0.2']"
12:02:37.543002,"['0.52', '-9.55', '2.40', '0.6', '0.2', '-0.1']"
12:02:37.592070,"['0.65', '-9.60', '2.30', '0.0', '0.4', '0.5']"
12:02:37.641758,"['0.65', '-9.59', '2.36', '1.6', '1.3', '-0.1']"
12:02:37.691790,"['0.54', '-9.51', '2.21', '0.1', '-0.3', '0.9']"
12:02:37.745910,"['0.57', '-9.61', '2.38', '0.5', '0.1', '0.7']"
12:02:37.795758,"['0.56', '-9.62', '2.20', '2.1', '-0.9', '1.7']"
12:02:37.840356,"['0.72', '-9.88', '1.93', '1.6', '1.9', '1.2']"
12:02:37.889957,"['0.67', '-9.29', '1.44', '-3.8', '3.5', '0.4']"
12:02:37.946894,"['0.79', '-9.64', '0.95', '-7.9', '-5.1', '-1.2']"
12:02:37.997321,"['1.06', '-8.77', '0.83', '-20.6', '-3.6', '-3.6']"
12:02:38.047067,"['1.35', '-9.24', '0.82', '-21.3', '-4.5', '-7.2']"
12:02:38.094914,"['1.17', '-7.67', '0.40', '-17.2', '1.2', '-8.7']"
12:02:38.147309,"['1.01', '-5.96', '-1.12', '-45.3', '-3.6', '-30.8']"
12:02:38.195845,"['0.03', '-3.01', '0.08', '-54.3', '8.3', '-18.4']"
12:02:38.242830,"['0.56', '-5.34', '0.30', '-20.4', '-22.2', '-16.7']"
12:02:38.296529,"['1.26', '-8.97', '-0.11', '-11.7', '16.0', '1.6']"
12:02:38.345795,"['2.14', '-9.51', '0.21', '-5.4', '-1.8', '-43.0']"
12:02:38.390025,"['0.81', '-8.94', '0.49', '-16.9', '27.5', '7.5']"
12:02:38.447221,"['2.80', '-19.24', '-0.29', '53.4', '63.5', '-28.5']"
12:02:38.497366,"['10.08', '-19.60', '10.81', '49.5', '-32.0', '-20.5']"
12:02:38.545257,"['-10.66', '4.54', '-3.35', '162.4', '147.3', '-63.3']"
12:02:38.594674,"['-2.24', '-3.83', '1.95', '-48.5', '-25.3', '108.4']"
12:02:38.645228,"['5.36', '-11.04', '5.48', '60.9', '0.3', '18.8']"
12:02:38.696017,"['2.00', '-14.59', '6.60', '97.1', '28.3', '31.1']"
12:02:38.747373,"['-0.61', '-9.21', '4.67', '34.3', '16.5', '-7.2']"
12:02:38.797370,"['-0.35', '-6.25', '2.66', '29.6', '27.5', '2.7']"
12:02:38.845396,"['1.24', '-7.56', '4.61', '26.0', '-10.7', '7.4']"
12:02:38.894775,"['1.86', '-10.60', '5.09', '14.1', '-17.3', '0.3']"
12:02:38.944315,"['1.14', '-8.07', '3.83', '21.8', '-9.0', '-10.4']"
12:02:38.993921,"['1.41', '-8.27', '3.15', '4.1', '4.7', '-9.5']"
12:02:39.047454,"['1.07', '-8.13', '4.49', '0.9', '0.0', '-3.3']"
12:02:39.091825,"['0.90', '-9.83', '4.31', '-8.4', '5.9', '-9.7']"
12:02:39.141105,"['0.87', '-8.83', '4.70', '-3.3', '-2.6', '-0.2']"
12:02:39.191102,"['1.06', '-8.44', '3.95', '-7.6', '-8.6', '-1.1']"
12:02:39.240458,"['1.36', '-8.88', '4.39', '-5.9', '-9.4', '1.2']"
12:02:39.289674,"['1.52', '-9.01', '4.16', '2.9', '-4.0', '-0.9']"
12:02:39.347256,"['1.45', '-8.61', '3.91', '-0.7', '-2.9', '-2.6']"
12:02:39.397042,"['1.46', '-8.91', '4.02', '-8.9', '-5.7', '-1.2']"
12:02:39.445304,"['1.65', '-9.00', '3.68', '-2.1', '0.1', '-3.4']"
12:02:39.497353,"['1.43', '-8.93', '3.94', '-3.5', '2.9', '-1.2']"
12:02:39.544415,"['1.50', '-8.82', '3.96', '-1.6', '1.3', '-1.3']"
12:02:39.594459,"['1.61', '-9.16', '3.85', '-2.2', '3.9', '-1.1']"
12:02:39.643756,"['1.35', '-8.74', '4.11', '0.8', '2.8', '-0.5']"
12:02:39.693878,"['1.57', '-8.94', '4.10', '-3.1', '1.1', '-0.4']"
12:02:39.747382,"['1.53', '-8.99', '3.93', '0.4', '0.0', '-0.0']"
12:02:39.795096,"['1.33', '-8.90', '3.82', '-0.4', '1.3', '0.4']"
12:02:39.847397,"['1.35', '-9.00', '4.00', '1.6', '1.0', '0.8']"
12:02:39.897309,"['1.37', '-8.93', '3.79', '-1.6', '-1.8', '0.5']"
12:02:39.947317,"['1.53', '-8.96', '4.00', '-2.1', '1.4', '1.2']"
12:02:39.994174,"['1.41', '-8.81', '3.90', '0.3', '2.1', '0.1']"
12:02:40.047338,"['1.45', '-8.96', '4.00', '-2.1', '-1.7', '1.8']"
12:02:40.097459,"['1.37', '-8.89', '4.00', '0.3', '-0.2', '1.0']"
