11:59:23.923630,"['0.41', '-9.68', '2.01', '-1.2', '0.2', '-0.4']"
11:59:23.973050,"['0.47', '-9.63', '2.02', '1.0', '-0.3', '0.5']"
11:59:24.030426,"['0.56', '-9.68', '2.01', '-0.8', '1.8', '-0.5']"
11:59:24.079926,"['0.45', '-9.65', '2.03', '-0.7', '0.9', '0.1']"
11:59:24.128807,"['0.49', '-9.71', '2.06', '1.1', '2.8', '0.1']"
11:59:24.178896,"['0.52', '-9.76', '1.97', '-0.6', '1.0', '0.8']"
11:59:24.228418,"['0.64', '-9.55', '2.10', '0.8', '0.6', '-0.2']"
11:59:24.277862,"['0.51', '-9.71', '1.96', '0.4', '1.9', '-1.1']"
11:59:24.327850,"['0.58', '-9.73', '2.10', '-0.0', '1.9', '-2.9']"
11:59:24.376899,"['0.44', '-9.59', '1.91', '1.5', '2.8', '-1.5']"
11:59:24.426468,"['0.46', '-9.79', '2.14', '1.7', '0.5', '-0.7']"
11:59:24.475442,"['0.42', '-9.53', '1.99', '2.8', '1.5', '-0.1']"
11:59:24.524488,"['0.56', '-9.70', '2.17', '-0.4', '0.5', '-0.4']"
11:59:24.579912,"['0.43', '-9.57', '2.14', '2.0', '1.4', '0.0']"
11:59:24.629447,"['0.56', '-9.64', '2.11', '0.5', '-0.1', '1.3']"
11:59:24.677019,"['0.61', '-9.55', '2.13', '0.5', '1.2', '-0.1']"
11:59:24.730878,"['0.67', '-9.69', '2.18', '-0.7', '-0.2', '-0.1']"
11:59:24.780336,"['0.54', '-9.65', '2.16', '1.3', '1.7', '-0.8']"
11:59:24.829933,"['0.52', '-9.74', '2.21', '-0.0', '2.2', '-0.4']"
11:59:24.879152,"['0.50', '-9.58', '2.01', '2.6', '-0.6', '-0.0']"
11:59:24.930010,"['0.57', '-9.59', '2.18', '-0.5', '1.3', '0.3']"
11:59:24.980011,"['0.55', '-9.75', '2.12', '-0.4', '2.6', '-0.3']"
11:59:25.029888,"['0.66', '-9.57', '2.06', '-0.3', '1.2', '-0.8']"
11:59:25.076226,"['0.53', '-9.78', '2.09', '0.6', '0.8', '-1.0']"
11:59:25.124994,"['0.50', '-9.62', '2.06', '1.3', '0.3', '0.4']"
11:59:25.179584,"['0.66', '-9.63', '2.12', '1.1', '2.0', '-0.6']"
11:59:25.229789,"['0.60', '-9.64', '2.16', '-2.1', '-0.3', '-0.8']"
11:59:25.279897,"['0.61', '-9.70', '2.14', '-4.4', '1.2', '-1.1']"
11:59:25.327483,"['0.55', '-9.61', '2.12', '0.7', '-0.1', '-1.3']"
11:59:25.377206,"['0.63', '-9.69', '2.07', '-2.7', '-0.4', '-0.5']"
11:59:25.430406,"['0.55', '-9.76', '2.14', '-0.6', '-0.2', '-0.5']"
11:59:25.479533,"['0.61', '-9.57', '1.99', '-0.3', '0.6', '-0.4']"
11:59:25.528715,"['0.61', '-9.70', '2.05', '0.3', '-0.6', '-0.1']"
11:59:25.580235,"['0.72', '-9.68', '2.02', '0.1', '-3.4', '1.1']"
11:59:25.630382,"['0.69', '-9.80', '1.86', '1.0', '-1.0', '0.0']"
11:59:25.678980,"['0.76', '-9.74', '1.77', '-1.9', '-2.1', '-0.2']"
11:59:25.729105,"['0.71', '-9.46', '1.30', '-7.2', '-6.3', '-1.6']"
11:59:25.778980,"['0.98', '-9.67', '1.21', '-6.4', '-9.0', '-4.6']"
11:59:25.828745,"['0.74', '-9.40', '0.90', '-27.0', '-20.0', '-5.3']"
11:59:25.877962,"['1.21', '-8.80', '0.47', '-27.3', '-7.7', '-2.5']"
11:59:25.924037,"['1.15', '-9.33', '0.08', '-42.5', '-5.5', '-2.7']"
11:59:25.978212,"['1.29', '-8.48', '-0.06', '-47.8', '-11.4', '-7.5']"
11:59:26.029078,"['1.14', '-7.79', '-0.60', '-53.8', '-6.9', '-4.6']"
11:59:26.078447,"['0.21', '-8.06', '-0.38', '-60.3', '-6.4', '-0.6']"
11:59:26.130000,"['1.12', '-7.61', '-0.29', '-32.0', '-0.7', '1.9']"
11:59:26.180355,"['0.59', '-8.79', '-0.19', '-6.6', '4.5', '19.8']"
11:59:26.223697,"['0.76', '-8.67', '-0.09', '-4.3', '4.1', '-6.0']"
11:59:26.279926,"['1.57', '-9.25', '0.88', '54.5', '37.7', '6.2']"
11:59:26.330863,"['0.53', '-11.96', '-0.32', '50.0', '44.3', '37.0']"
11:59:26.380442,"['0.26', '-11.27', '0.36', '65.3', '46.6', '-15.4']"
11:59:26.429910,"['1.01', '-12.33', '1.72', '72.3', '62.6', '0.2']"
