12:01:06.466269,"['-0.89', '-9.60', '2.36', '1.6', '0.5', '-6.5']"
12:01:06.512273,"['-0.94', '-9.51', '2.46', '4.2', '3.4', '-0.8']"
12:01:06.561531,"['-0.80', '-9.37', '2.47', '0.8', '-2.4', '-2.5']"
12:01:06.611090,"['-0.73', '-9.63', '2.41', '2.2', '2.5', '-0.6']"
12:01:06.660550,"['-0.91', '-9.54', '2.68', '-1.5', '5.1', '-2.1']"
12:01:06.710776,"['-0.78', '-9.45', '2.47', '9.0', '4.8', '-1.9']"
12:01:06.765771,"['-0.77', '-9.84', '2.61', '-7.3', '1.6', '-2.3']"
12:01:06.809854,"['-0.61', '-9.30', '2.55', '4.4', '3.3', '-1.6']"
12:01:06.858528,"['-0.65', '-9.74', '2.58', '-0.4', '2.2', '-2.9']"
12:01:06.908448,"['-0.64', '-9.25', '2.60', '4.1', '3.7', '-1.7']"
12:01:06.966436,"['-0.72', '-9.58', '2.50', '-2.3', '0.9', '-4.5']"
12:01:07.009793,"['-0.71', '-9.70', '2.64', '2.9', '-0.6', '-2.5']"
12:01:07.064229,"['-0.75', '-8.90', '2.14', '0.2', '-3.6', '-3.4']"
12:01:07.116098,"['-0.53', '-9.89', '2.74', '-1.2', '-1.1', '-2.6']"
12:01:07.165553,"['-0.55', '-9.28', '2.47', '-3.2', '1.3', '-2.4']"
12:01:07.216340,"['-0.60', '-9.78', '2.61', '-2.8', '-2.2', '-2.2']"
12:01:07.263094,"['-0.51', '-9.33', '2.47', '-2.2', '-3.0', '-0.7']"
12:01:07.313533,"['-0.55', '-9.71', '2.56', '-4.6', '-2.6', '-1.9']"
12:01:07.366542,"['-0.41', '-9.41', '2.23', '-1.9', '-1.6', '-2.2']"
12:01:07.415461,"['-0.46', '-9.69', '2.50', '-0.3', '2.2', '0.1']"
12:01:07.466354,"['-0.35', '-9.58', '2.28', '-4.9', '1.4', '-0.3']"
12:01:07.516546,"['-0.40', '-9.96', '2.30', '2.2', '2.3', '-1.2']"
12:01:07.566523,"['-0.47', '-9.64', '1.81', '-4.7', '2.6', '0.1']"
12:01:07.612775,"['-0.48', '-9.29', '2.18', '2.9', '3.3', '-0.1']"
12:01:07.661843,"['-0.39', '-10.07', '2.24', '1.1', '-2.9', '0.5']"
12:01:07.711198,"['-0.23', '-9.53', '1.85', '-3.2', '-0.1', '1.7']"
12:01:07.760652,"['-0.25', '-9.52', '1.86', '1.8', '-2.2', '-1.7']"
12:01:07.812181,"['0.04', '-8.89', '1.56', '-8.9', '1.8', '-5.0']"
12:01:07.858983,"['0.15', '-10.11', '1.96', '-8.9', '9.0', '-3.5']"
12:01:07.916419,"['-0.20', '-8.05', '0.14', '-0.8', '10.5', '-7.4']"
12:01:07.965106,"['0.46', '-10.38', '0.77', '3.9', '26.6', '-10.7']"
12:01:08.012949,"['0.05', '-6.43', '0.29', '-19.2', '31.9', '-33.7']"
12:01:08.066533,"['0.25', '-8.60', '2.73', '-5.9', '11.1', '-39.2']"
12:01:08.111028,"['-0.86', '-7.63', '0.21', '-26.6', '28.2', '-27.2']"
12:01:08.160935,"['-0.38', '-6.90', '1.63', '6.4', '22.9', '15.8']"
12:01:08.214218,"['-0.01', '-8.83', '2.03', '4.2', '50.9', '24.7']"
12:01:08.262258,"['0.23', '-11.16', '2.38', '58.6', '35.3', '16.2']"
12:01:08.316585,"['0.28', '-11.94', '6.79', '122.9', '88.0', '24.6']"
12:01:08.366500,"['-3.33', '-9.46', '2.85', '178.3', '107.9', '25.8']"
12:01:08.416031,"['-0.75', '-9.65', '9.54', '250.1', '172.5', '3.2']"
12:01:08.466235,"['-3.03', '-15.66', '12.70', '250.1', '16.9', '-30.8']"
12:01:08.515336,"['-4.21', '-2.31', '1.67', '-45.5', '-31.1', '-25.0']"
12:01:08.566535,"['-1.38', '-3.66', '7.47', '41.9', '78.7', '-9.7']"
12:01:08.614668,"['-1.92', '-4.31', '6.98', '21.8', '54.0', '10.4']"
12:01:08.665700,"['-4.08', '-7.81', '13.56', '69.6', '58.7', '-9.2']"
12:01:08.714585,"['-4.64', '-1.67', '5.68', '-19.5', '39.4', '-17.9']"
12:01:08.766528,"['-3.55', '-4.84', '8.69', '39.2', '-1.2', '22.8']"
12:01:08.816558,"['-3.71', '-4.46', '7.91', '19.7', '17.6', '23.5']"
12:01:08.866536,"['-3.61', '-4.44', '7.70', '30.1', '13.1', '12.6']"
12:01:08.916178,"['-2.84', '-4.38', '7.27', '10.2', '-4.0', '-0.5']"
12:01:08.962717,"['-3.64', '-3.86', '7.17', '-6.9', '7.7', '-1.0']"
12:01:09.012454,"['-3.03', '-4.19', '8.79', '9.4', '-2.4', '-8.2']"
