11:58:31.836498,"['-0.32', '-9.77', '1.31', '-2.1', '-0.5', '1.0']"
11:58:31.880934,"['-0.29', '-9.80', '1.32', '0.0', '-1.5', '1.4']"
11:58:31.930162,"['-0.23', '-10.00', '1.27', '-0.9', '1.9', '0.0']"
11:58:31.987339,"['-0.36', '-9.70', '1.30', '-3.5', '-1.1', '-0.6']"
11:58:32.037467,"['-0.38', '-9.89', '1.24', '3.8', '-1.9', '1.5']"
11:58:32.086497,"['-0.20', '-9.88', '1.31', '-3.5', '-1.7', '0.3']"
11:58:32.136129,"['-0.29', '-9.72', '1.18', '3.1', '0.4', '0.3']"
11:58:32.186199,"['-0.26', '-9.79', '1.23', '0.0', '1.2', '-0.2']"
11:58:32.235122,"['-0.24', '-9.92', '1.29', '2.4', '1.2', '-1.0']"
11:58:32.284163,"['-0.28', '-9.84', '1.27', '1.4', '2.9', '-0.8']"
11:58:32.332749,"['-0.26', '-9.61', '1.19', '3.1', '2.5', '-1.5']"
11:58:32.382723,"['-0.31', '-10.22', '1.30', '0.1', '0.9', '-1.6']"
11:58:32.431815,"['-0.33', '-9.76', '1.27', '4.1', '1.3', '0.2']"
11:58:32.481532,"['-0.26', '-9.76', '0.98', '1.3', '-1.7', '-0.9']"
11:58:32.530500,"['-0.01', '-9.81', '0.32', '8.3', '3.8', '-5.8']"
11:58:32.581392,"['-0.16', '-9.07', '0.31', '-11.1', '6.9', '-4.8']"
11:58:32.637292,"['-0.02', '-8.70', '0.29', '-27.1', '4.5', '-9.3']"
11:58:32.686690,"['-0.34', '-8.78', '-0.11', '-26.7', '-0.0', '-10.1']"
11:58:32.736275,"['0.16', '-7.97', '-0.19', '-30.0', '13.8', '-6.2']"
11:58:32.786587,"['-0.00', '-8.13', '-0.10', '-20.1', '13.2', '-6.0']"
11:58:32.837297,"['0.81', '-8.01', '0.12', '-24.5', '12.4', '-5.7']"
11:58:32.887495,"['0.46', '-8.41', '0.73', '-25.1', '14.0', '-12.6']"
11:58:32.936585,"['0.31', '-8.84', '0.33', '-6.7', '-0.5', '-6.1']"
11:58:32.983757,"['0.03', '-7.99', '0.25', '-6.9', '10.9', '3.7']"
11:58:33.032095,"['-0.37', '-9.04', '0.10', '-13.4', '14.7', '5.1']"
11:58:33.080748,"['0.69', '-9.60', '-0.23', '13.6', '37.7', '3.8']"
11:58:33.137301,"['-0.53', '-12.82', '-0.78', '-9.7', '41.6', '16.0']"
11:58:33.187124,"['-0.61', '-9.52', '-2.07', '41.5', '43.4', '22.4']"
11:58:33.237385,"['-0.32', '-13.53', '2.76', '81.8', '37.6', '42.5']"
11:58:33.286216,"['2.03', '-19.62', '5.39', '-98.0', '-5.2', '-111.1']"
11:58:33.335885,"['-3.28', '-8.47', '1.12', '-15.1', '-46.4', '-109.2']"
11:58:33.387398,"['1.32', '-4.65', '1.01', '137.4', '99.0', '163.9']"
11:58:33.437395,"['-1.96', '-1.78', '-0.70', '10.1', '60.5', '71.3']"
11:58:33.487353,"['2.71', '-12.25', '3.88', '92.2', '-73.3', '-54.9']"
11:58:33.536185,"['1.28', '-10.96', '2.60', '-61.7', '-7.1', '-14.9']"
11:58:33.585059,"['-0.58', '-7.75', '1.20', '69.7', '-7.9', '13.4']"
11:58:33.637434,"['-1.80', '-9.57', '3.28', '21.1', '-9.8', '0.7']"
11:58:33.682241,"['-0.05', '-9.59', '2.47', '1.4', '-34.5', '-4.3']"
11:58:33.731472,"['0.88', '-9.33', '3.21', '13.0', '7.3', '-10.5']"
11:58:33.780793,"['-0.28', '-10.87', '2.43', '-0.6', '-6.7', '-3.2']"
11:58:33.832524,"['0.23', '-8.07', '2.74', '13.5', '4.7', '-3.3']"
11:58:33.887385,"['0.06', '-10.17', '2.85', '12.2', '5.2', '-0.1']"
11:58:33.936049,"['-0.04', '-8.95', '2.93', '0.5', '11.1', '-1.2']"
11:58:33.983905,"['-0.06', '-9.57', '2.83', '4.6', '-6.2', '0.9']"
11:58:34.037376,"['0.18', '-9.32', '3.03', '2.5', '2.8', '0.8']"
11:58:34.084917,"['0.13', '-9.16', '2.79', '2.4', '-1.9', '2.2']"
11:58:34.131858,"['0.72', '-9.47', '3.15', '9.2', '2.6', '-1.0']"
11:58:34.180692,"['-0.01', '-9.54', '2.84', '1.5', '0.2', '0.2']"
11:58:34.229580,"['0.23', '-9.16', '3.22', '-1.6', '-0.2', '-1.0']"
11:58:34.286011,"['-0.07', '-9.37', '3.14', '5.9', '-2.6', '1.8']"
11:58:34.335015,"['0.18', '-9.28', '3.08', '4.3', '8.4', '1.0']"
11:58:34.386782,"['-0.16', '-9.26', '2.97', '-3.8', '2.1', '1.6']"
11:58:34.436039,"['0.32', '-9.40', '3.14', '-1.1', '1.5', '-0.3']"
11:58:34.484669,"['-0.00', '-9.76', '2.89', '-5.9', '-1.1', '3.0']"
11:58:34.535346,"['0.02', '-9.26', '3.10', '5.0', '-0.9', '3.3']"
11:58:34.586953,"['0.09', '-9.37', '3.03', '0.7', '3.4', '2.3']"
11:58:34.635470,"['0.05', '-9.14', '2.96', '-3.1', '-3.3', '1.0']"
11:58:34.685506,"['0.09', '-9.66', '3.24', '2.1', '-3.2', '1.5']"
11:58:34.735190,"['-0.14', '-9.03', '3.09', '5.3', '8.4', '0.4']"
11:58:34.785311,"['0.14', '-9.80', '2.89', '-0.9', '-1.6', '1.7']"
11:58:34.837271,"['0.11', '-8.90', '3.37', '-2.1', '4.3', '-1.3']"
11:58:34.887361,"['-0.02', '-9.76', '2.91', '-2.9', '5.9', '2.0']"
11:58:34.937838,"['-0.34', '-9.33', '3.22', '9.2', '11.5', '-0.2']"
11:58:34.985382,"['-0.38', '-9.09', '2.88', '-2.9', '-7.5', '3.1']"
11:58:35.036975,"['0.22', '-9.56', '3.21', '-1.4', '-10.9', '0.8']"
11:58:35.086972,"['0.12', '-9.19', '3.29', '-13.8', '-8.5', '1.0']"
11:58:35.136505,"['0.21', '-9.61', '2.73', '-2.5', '-4.0', '4.2']"
11:58:35.186299,"['-0.10', '-9.30', '2.79', '-3.7', '1.3', '3.7']"
11:58:35.236462,"['-0.02', '-9.63', '2.91', '-2.8', '-2.5', '3.6']"
11:58:35.286227,"['-0.26', '-9.34', '2.88', '0.6', '6.9', '3.1']"
11:58:35.336032,"['-0.31', '-9.46', '2.79', '-0.4', '3.6', '3.1']"
11:58:35.385274,"['-0.26', '-9.38', '2.84', '-1.4', '-2.2', '4.0']"
11:58:35.436013,"['-0.07', '-9.53', '2.80', '-3.5', '-2.1', '2.5']"
11:58:35.485555,"['-0.25', '-9.38', '2.83', '-4.4', '-5.8', '1.7']"
11:58:35.537167,"['-0.04', '-9.65', '2.88', '2.2', '-1.3', '0.9']"
11:58:35.586530,"['-0.14', '-9.34', '2.76', '-3.5', '-2.4', '0.1']"
11:58:35.637042,"['-0.09', '-9.55', '2.90', '-0.4', '-1.3', '-0.1']"
11:58:35.685295,"['-0.18', '-9.21', '2.75', '-2.7', '-0.2', '-0.5']"
11:58:35.735369,"['-0.01', '-9.76', '2.95', '1.2', '0.2', '0.3']"
11:58:35.786933,"['-0.36', '-9.32', '2.79', '1.8', '3.0', '0.1']"
11:58:35.837100,"['-0.19', '-9.38', '2.75', '0.6', '-3.7', '1.2']"
11:58:35.886424,"['-0.16', '-9.53', '2.76', '-1.5', '-4.2', '1.5']"
11:58:35.937153,"['-0.08', '-9.28', '2.81', '2.8', '-1.2', '-0.2']"
11:58:35.987376,"['-0.19', '-9.62', '2.72', '-0.9', '-2.9', '-0.2']"
11:58:36.035425,"['-0.05', '-9.28', '2.83', '-1.2', '-0.4', '-1.5']"
11:58:36.087348,"['-0.28', '-9.49', '2.71', '-4.0', '-2.2', '-0.2']"
11:58:36.137435,"['-0.02', '-9.30', '2.87', '-6.9', '-5.6', '-0.7']"
11:58:36.184962,"['-0.21', '-9.51', '2.68', '-7.6', '-3.6', '1.3']"
11:58:36.236130,"['-0.03', '-9.65', '2.80', '4.0', '2.8', '0.0']"
11:58:36.283953,"['-0.13', '-9.40', '2.69', '3.4', '-1.8', '0.6']"
11:58:36.335846,"['-0.09', '-9.59', '2.68', '-3.3', '-3.4', '1.6']"
11:58:36.380727,"['0.10', '-9.45', '2.84', '5.5', '0.5', '0.8']"
11:58:36.429932,"['0.75', '-9.81', '2.88', '-5.4', '7.3', '-0.2']"
11:58:36.486767,"['-0.00', '-9.44', '2.84', '2.6', '3.7', '-0.4']"
11:58:36.537226,"['-0.10', '-9.38', '2.76', '0.1', '2.5', '0.5']"
11:58:36.584880,"['-0.21', '-9.40', '2.75', '-1.9', '-0.9', '0.2']"
11:58:36.634070,"['-0.22', '-9.44', '2.70', '-1.1', '2.7', '-0.4']"
11:58:36.683620,"['-0.12', '-9.47', '2.77', '-0.4', '0.8', '-0.2']"
11:58:36.733083,"['-0.07', '-9.55', '2.75', '0.6', '0.5', '0.1']"
11:58:36.782396,"['-0.08', '-9.46', '2.77', '-0.1', '2.2', '-0.3']"
11:58:36.831467,"['-0.05', '-9.49', '2.77', '1.4', '-1.9', '-0.4']"
11:58:36.880930,"['-0.13', '-9.33', '2.86', '-3.5', '0.4', '-0.9']"
11:58:36.931185,"['0.19', '-9.83', '2.67', '0.0', '-1.8', '-0.7']"
11:58:36.981651,"['-0.03', '-9.45', '2.44', '-5.4', '-0.7', '1.2']"
11:58:37.031376,"['-0.01', '-9.51', '2.86', '1.2', '3.9', '0.9']"
11:58:37.082680,"['-0.08', '-9.51', '2.65', '2.4', '11.9', '-1.3']"
