12:01:40.659426,"['0.22', '-9.53', '2.68', '1.6', '2.8', '0.0']"
12:01:40.705080,"['0.21', '-9.62', '2.67', '1.0', '0.9', '0.6']"
12:01:40.754808,"['0.25', '-9.51', '2.65', '-0.5', '1.7', '-0.1']"
12:01:40.803943,"['0.24', '-9.49', '2.87', '1.0', '1.4', '0.2']"
12:01:40.853611,"['0.21', '-9.49', '2.58', '1.8', '1.1', '0.1']"
12:01:40.902548,"['0.21', '-9.51', '2.85', '-0.4', '-1.9', '0.2']"
12:01:40.952184,"['0.21', '-9.50', '2.56', '1.1', '0.4', '0.2']"
12:01:41.009339,"['0.27', '-9.53', '2.78', '-0.8', '0.2', '0.2']"
12:01:41.058157,"['0.20', '-9.42', '2.62', '1.4', '1.5', '-0.2']"
12:01:41.107206,"['0.19', '-9.59', '2.75', '0.4', '0.4', '0.0']"
12:01:41.157110,"['0.12', '-9.38', '2.66', '0.9', '-0.0', '0.8']"
12:01:41.206941,"['0.22', '-9.47', '2.77', '2.2', '1.0', '-0.1']"
12:01:41.257633,"['0.17', '-9.49', '2.75', '-0.3', '0.5', '0.7']"
12:01:41.306011,"['0.20', '-9.38', '2.66', '1.5', '0.3', '-0.2']"
12:01:41.355463,"['0.24', '-9.58', '2.55', '3.1', '1.2', '0.3']"
12:01:41.405943,"['0.25', '-9.53', '2.71', '0.2', '-1.3', '-0.3']"
12:01:41.454393,"['0.23', '-9.49', '2.15', '-6.3', '-1.7', '-2.2']"
12:01:41.504631,"['0.14', '-9.37', '2.15', '-7.8', '-1.9', '-3.0']"
12:01:41.554980,"['0.32', '-9.23', '2.10', '-5.1', '-2.2', '-1.9']"
12:01:41.605339,"['0.59', '-9.08', '1.25', '-14.5', '-1.7', '-2.2']"
12:01:41.655298,"['0.09', '-6.88', '0.37', '-47.3', '-8.2', '-3.1']"
12:01:41.708021,"['0.04', '-5.60', '0.32', '-54.6', '-0.4', '-8.7']"
12:01:41.759402,"['-0.09', '-4.01', '0.18', '-49.8', '0.8', '-11.1']"
12:01:41.804676,"['1.12', '-5.17', '-0.23', '-33.6', '7.1', '-9.0']"
12:01:41.855263,"['1.46', '-7.48', '0.30', '-31.2', '-13.3', '-16.9']"
12:01:41.902088,"['0.33', '-8.92', '0.34', '-41.1', '25.1', '-29.7']"
12:01:41.959237,"['1.04', '-11.44', '-1.45', '-31.5', '12.4', '-22.9']"
12:01:42.010226,"['1.92', '-13.25', '0.04', '-17.1', '64.4', '-18.0']"
12:01:42.060250,"['12.19', '-19.62', '3.68', '10.5', '11.9', '-23.4']"
12:01:42.106416,"['1.60', '-19.62', '11.86', '5.0', '-26.4', '-133.6']"
12:01:42.158447,"['-8.71', '16.22', '-7.77', '63.5', '37.6', '41.1']"
12:01:42.207298,"['1.03', '-6.17', '7.53', '3.2', '-32.3', '31.5']"
12:01:42.259502,"['4.90', '-14.47', '3.91', '98.5', '4.8', '41.9']"
12:01:42.309471,"['2.03', '-13.73', '4.16', '65.9', '26.1', '3.3']"
12:01:42.359470,"['-1.89', '-4.12', '0.60', '32.8', '13.1', '1.5']"
12:01:42.401590,"['1.15', '-7.37', '2.26', '1.0', '-19.1', '28.4']"
12:01:42.459456,"['3.20', '-10.82', '3.66', '23.4', '-6.2', '8.1']"
12:01:42.509467,"['1.53', '-9.95', '3.41', '19.1', '-1.0', '1.8']"
12:01:42.559461,"['0.12', '-8.33', '3.70', '13.4', '5.1', '-4.9']"
12:01:42.609461,"['0.74', '-8.88', '3.36', '3.5', '-2.7', '0.1']"
12:01:42.656462,"['1.21', '-9.25', '4.02', '7.7', '-1.1', '-1.5']"
12:01:42.706951,"['1.16', '-9.31', '3.74', '7.1', '0.7', '1.8']"
12:01:42.756968,"['1.24', '-8.93', '3.33', '8.9', '1.3', '-2.9']"
12:01:42.809433,"['0.90', '-8.82', '3.64', '-0.8', '1.1', '-1.7']"
12:01:42.855874,"['1.21', '-9.12', '3.62', '3.2', '3.0', '-3.2']"
12:01:42.904845,"['1.11', '-9.07', '3.76', '-2.7', '2.1', '-1.8']"
