12:02:14.553948,"['0.28', '-5.49', '6.40', '-86.2', '27.6', '-29.4']"
12:02:14.604108,"['-0.94', '-6.27', '9.11', '-87.4', '37.2', '-38.7']"
12:02:14.653621,"['-1.00', '-5.63', '4.63', '-175.5', '2.6', '-66.4']"
12:02:14.702616,"['-0.14', '-7.30', '7.60', '-60.8', '112.8', '-38.9']"
12:02:14.751900,"['-0.77', '-6.16', '5.81', '-94.8', '68.0', '-30.5']"
12:02:14.803320,"['-1.38', '-7.96', '6.67', '-120.5', '-19.2', '-29.7']"
12:02:14.851202,"['-0.84', '-8.41', '4.44', '-89.9', '-29.0', '-18.4']"
12:02:14.901137,"['-1.41', '-8.50', '6.99', '-89.5', '-75.4', '-25.2']"
12:02:14.950399,"['-0.52', '-7.86', '3.47', '-15.8', '-39.2', '8.0']"
12:02:14.999492,"['0.71', '-10.10', '3.85', '-38.7', '-67.1', '1.4']"
12:02:15.049896,"['0.28', '-8.48', '3.28', '-0.4', '-81.6', '6.5']"
12:02:15.099021,"['0.76', '-9.81', '2.75', '-6.3', '-23.3', '9.4']"
12:02:15.147809,"['0.46', '-9.05', '2.63', '7.5', '-20.6', '9.5']"
12:02:15.203181,"['0.56', '-9.37', '3.81', '-16.7', '-42.8', '-0.3']"
12:02:15.247270,"['0.63', '-9.30', '2.72', '3.0', '-27.5', '4.5']"
12:02:15.296153,"['0.75', '-9.10', '2.41', '-14.6', '-39.6', '9.7']"
12:02:15.349455,"['0.69', '-8.94', '2.68', '-3.3', '-17.9', '-2.1']"
12:02:15.395266,"['0.93', '-9.36', '2.83', '1.4', '-1.8', '2.5']"
12:02:15.453154,"['0.81', '-9.20', '2.47', '-4.7', '-8.6', '2.1']"
12:02:15.503060,"['0.56', '-9.42', '2.86', '1.3', '4.1', '7.5']"
12:02:15.545900,"['0.32', '-9.60', '2.62', '-3.6', '0.8', '1.6']"
12:02:15.602992,"['0.76', '-9.50', '2.69', '2.1', '1.8', '4.7']"
12:02:15.652985,"['0.73', '-9.49', '2.56', '-2.5', '7.6', '-0.4']"
12:02:15.700378,"['0.80', '-9.46', '2.68', '-1.2', '7.0', '0.1']"
12:02:15.750272,"['0.65', '-9.64', '2.88', '1.9', '8.6', '-0.4']"
12:02:15.799310,"['0.34', '-9.69', '2.77', '1.2', '6.5', '0.3']"
12:02:15.849023,"['0.35', '-9.29', '2.70', '3.6', '3.6', '0.2']"
12:02:15.899619,"['0.66', '-9.57', '2.63', '3.2', '0.6', '1.6']"
12:02:15.946972,"['0.46', '-9.37', '2.86', '6.0', '3.3', '2.0']"
12:02:16.000326,"['0.49', '-9.52', '2.79', '4.3', '-1.4', '2.5']"
12:02:16.050164,"['0.52', '-9.36', '2.82', '-0.0', '-2.2', '1.9']"
12:02:16.098775,"['0.53', '-9.67', '2.87', '4.6', '-0.7', '1.9']"
12:02:16.151304,"['0.53', '-9.34', '2.60', '-3.2', '-2.2', '2.3']"
12:02:16.203240,"['0.78', '-9.72', '2.30', '3.9', '5.2', '-3.4']"
12:02:16.253336,"['0.56', '-8.44', '2.54', '-9.7', '8.0', '-2.1']"
12:02:16.302948,"['0.60', '-8.48', '1.55', '-14.9', '8.7', '-8.2']"
12:02:16.352804,"['1.19', '-7.58', '1.27', '-34.4', '33.8', '-9.4']"
12:02:16.403656,"['2.15', '-8.10', '0.91', '-28.5', '5.7', '-18.8']"
12:02:16.453100,"['1.37', '-5.48', '1.69', '-41.1', '32.1', '-17.9']"
12:02:16.501793,"['1.76', '-7.50', '0.91', '-10.4', '52.5', '-30.4']"
12:02:16.551751,"['0.04', '-4.93', '-0.52', '-34.6', '21.4', '-25.2']"
12:02:16.600965,"['2.02', '-10.74', '1.39', '8.9', '49.8', '-25.4']"
12:02:16.650132,"['2.79', '-11.34', '4.87', '11.8', '54.9', '-19.6']"
12:02:16.700034,"['2.39', '-13.81', '-0.44', '84.0', '62.3', '-24.3']"
12:02:16.748987,"['1.44', '-16.73', '4.49', '113.8', '134.6', '-54.3']"
12:02:16.798679,"['3.20', '-14.35', '13.43', '8.1', '-59.4', '-4.3']"
12:02:16.847891,"['3.30', '-19.57', '6.28', '54.0', '-6.2', '-42.3']"
12:02:16.902235,"['-6.83', '5.82', '3.51', '-78.0', '22.5', '16.4']"
12:02:16.950177,"['1.01', '-6.61', '3.58', '70.1', '14.4', '61.2']"
12:02:16.996693,"['3.85', '-14.81', '7.61', '39.0', '-18.3', '45.1']"
12:02:17.047245,"['-0.94', '-6.28', '5.78', '-9.0', '-20.7', '3.7']"
12:02:17.100957,"['-1.22', '-7.06', '3.56', '23.8', '18.6', '28.1']"
12:02:17.150984,"['1.50', '-8.09', '3.67', '23.3', '7.1', '20.2']"
12:02:17.203301,"['1.30', '-8.74', '4.60', '-12.8', '-13.7', '5.7']"
12:02:17.252252,"['0.16', '-8.86', '5.15', '3.9', '-8.5', '0.6']"
12:02:17.301301,"['0.17', '-8.43', '4.21', '7.2', '-0.9', '-1.1']"
12:02:17.351540,"['0.30', '-8.40', '4.73', '2.7', '-2.9', '-0.6']"
12:02:17.401546,"['0.60', '-9.06', '4.80', '-3.9', '-4.3', '-2.7']"
12:02:17.451549,"['0.50', '-8.73', '4.77', '3.4', '4.0', '-2.4']"
12:02:17.500374,"['0.31', '-8.46', '4.76', '-3.9', '6.0', '-3.9']"
