11:57:59.343913,"['0.82', '-9.07', '2.20', '4.3', '5.7', '5.4']"
11:57:59.394142,"['0.94', '-9.64', '2.51', '2.6', '-8.8', '3.1']"
11:57:59.441208,"['0.82', '-9.54', '1.88', '1.5', '2.0', '-1.5']"
11:57:59.490960,"['0.91', '-9.57', '2.67', '5.7', '1.8', '-2.1']"
11:57:59.540867,"['0.85', '-9.47', '2.36', '-8.0', '-1.7', '-2.7']"
11:57:59.590567,"['0.88', '-9.46', '2.43', '-1.5', '3.9', '-6.4']"
11:57:59.640945,"['0.96', '-9.66', '2.43', '-5.2', '1.2', '-3.5']"
11:57:59.691094,"['0.96', '-9.78', '2.18', '-4.9', '0.8', '-2.7']"
11:57:59.741323,"['0.99', '-9.81', '2.28', '-0.4', '-1.7', '-4.6']"
11:57:59.792404,"['1.19', '-9.41', '2.36', '3.2', '-2.0', '1.5']"
11:57:59.841434,"['0.96', '-9.49', '2.02', '2.8', '-6.0', '1.2']"
11:57:59.890967,"['0.92', '-9.58', '2.47', '6.6', '-5.8', '7.5']"
11:57:59.940526,"['1.02', '-9.50', '2.37', '-2.3', '-18.5', '1.1']"
11:57:59.993165,"['0.82', '-9.58', '2.63', '-1.5', '-16.4', '5.0']"
11:58:00.040051,"['1.07', '-9.62', '2.54', '5.2', '-11.6', '-0.4']"
11:58:00.088676,"['0.82', '-9.83', '2.56', '-1.9', '-7.5', '6.0']"
11:58:00.140464,"['0.46', '-9.09', '2.78', '8.3', '-3.2', '8.2']"
11:58:00.187870,"['0.91', '-10.03', '2.11', '-6.2', '-6.4', '8.2']"
11:58:00.237739,"['0.94', '-9.60', '2.28', '-3.6', '-12.3', '0.6']"
11:58:00.286850,"['0.82', '-9.36', '2.07', '-6.5', '-2.1', '1.0']"
11:58:00.336168,"['1.15', '-9.73', '2.30', '-3.0', '-6.7', '0.4']"
11:58:00.393587,"['0.76', '-9.65', '2.24', '-1.1', '-3.4', '-4.8']"
11:58:00.443470,"['1.17', '-9.96', '1.65', '0.1', '-3.0', '0.3']"
11:58:00.492366,"['1.10', '-9.19', '2.45', '-7.0', '-10.6', '-7.2']"
11:58:00.541183,"['0.90', '-10.05', '1.83', '-0.2', '-9.4', '-1.5']"
11:58:00.590007,"['1.31', '-9.36', '2.28', '-2.8', '-2.1', '1.6']"
11:58:00.642699,"['1.03', '-9.72', '2.01', '-6.1', '-4.7', '-4.9']"
11:58:00.688983,"['1.36', '-9.74', '2.15', '4.6', '-5.7', '9.4']"
11:58:00.739664,"['1.15', '-9.32', '2.14', '-1.1', '1.3', '-1.6']"
11:58:00.790549,"['1.23', '-10.08', '2.35', '5.0', '-1.5', '3.7']"
11:58:00.841335,"['1.00', '-9.19', '2.19', '-0.4', '-0.5', '-1.7']"
11:58:00.890493,"['1.22', '-10.00', '1.90', '-1.2', '-1.5', '1.1']"
11:58:00.939854,"['1.17', '-9.15', '1.69', '4.4', '2.9', '0.8']"
11:58:00.989004,"['1.22', '-9.69', '1.53', '-2.3', '4.7', '-2.0']"
11:58:01.038988,"['0.93', '-9.30', '0.94', '-8.5', '3.2', '-0.7']"
11:58:01.088670,"['0.95', '-8.42', '0.73', '-24.6', '-1.6', '-3.1']"
11:58:01.138069,"['1.21', '-8.49', '0.48', '-22.2', '9.7', '-1.1']"
11:58:01.189940,"['0.83', '-7.10', '0.53', '-35.0', '20.9', '-6.4']"
11:58:01.239045,"['0.91', '-7.67', '0.16', '-35.3', '17.1', '-0.1']"
11:58:01.286834,"['1.38', '-7.84', '1.23', '-29.7', '17.1', '-2.9']"
11:58:01.337257,"['1.27', '-8.40', '1.01', '-26.5', '33.0', '4.0']"
11:58:01.390487,"['1.79', '-9.63', '1.47', '12.4', '25.8', '-7.2']"
11:58:01.443882,"['0.71', '-6.93', '-0.58', '-13.6', '-24.4', '4.8']"
11:58:01.493981,"['0.80', '-10.49', '1.11', '3.8', '-23.0', '-2.2']"
11:58:01.543908,"['0.98', '-7.45', '-0.14', '2.5', '-26.0', '2.9']"
11:58:01.593872,"['1.74', '-12.61', '1.79', '23.3', '16.2', '-7.7']"
11:58:01.644006,"['1.24', '-13.43', '-0.30', '36.8', '21.5', '-9.9']"
11:58:01.694022,"['4.38', '-16.05', '5.58', '49.9', '25.9', '-18.8']"
11:58:01.744248,"['4.15', '-19.60', '3.87', '112.3', '75.9', '4.2']"
11:58:01.793787,"['-2.17', '-3.32', '0.60', '-18.9', '-7.2', '-34.6']"
11:58:01.843934,"['-1.14', '-3.55', '4.89', '42.4', '37.7', '24.5']"
11:58:01.893973,"['0.55', '-8.67', '4.73', '34.0', '12.0', '8.2']"
11:58:01.943006,"['2.11', '-14.10', '4.81', '56.5', '14.0', '10.1']"
11:58:01.992686,"['-0.19', '-5.65', '1.53', '-33.6', '-14.6', '-13.9']"
11:58:02.041951,"['0.90', '-9.12', '5.70', '-9.8', '-3.8', '32.4']"
11:58:02.093336,"['0.91', '-7.08', '0.07', '37.9', '14.6', '6.9']"
11:58:02.141100,"['2.42', '-9.69', '4.43', '-0.8', '16.0', '-7.8']"
11:58:02.191256,"['0.08', '-8.97', '1.93', '23.0', '2.0', '-5.5']"
11:58:02.240465,"['0.86', '-8.85', '5.51', '2.9', '12.4', '-9.9']"
11:58:02.290197,"['0.54', '-9.01', '3.04', '13.7', '6.3', '3.0']"
11:58:02.339972,"['0.86', '-8.60', '5.68', '-6.3', '11.2', '2.4']"
11:58:02.389599,"['0.74', '-9.43', '3.91', '21.1', '12.5', '-3.2']"
11:58:02.440348,"['0.56', '-8.44', '5.13', '17.4', '9.6', '0.1']"
11:58:02.490441,"['0.28', '-8.99', '3.76', '13.9', '10.8', '1.0']"
11:58:02.537992,"['0.44', '-8.88', '4.68', '23.3', '8.6', '2.5']"
11:58:02.589081,"['0.51', '-8.28', '4.09', '9.8', '6.9', '7.4']"
11:58:02.635959,"['1.00', '-8.79', '4.14', '12.5', '4.7', '1.8']"
11:58:02.693885,"['0.71', '-8.49', '5.13', '-3.4', '-1.6', '0.6']"
11:58:02.735475,"['0.44', '-8.41', '4.88', '5.7', '4.8', '-4.4']"
11:58:02.793875,"['0.79', '-8.73', '4.64', '-5.2', '0.7', '-0.2']"
11:58:02.843881,"['0.79', '-8.58', '5.00', '-0.3', '-0.6', '-4.1']"
