12:00:26.919833,"['0.58', '-9.58', '2.24', '2.6', '2.6', '-0.5']"
12:00:26.965939,"['0.50', '-9.71', '2.15', '-2.2', '0.7', '-0.1']"
12:00:27.016087,"['0.55', '-9.45', '2.24', '0.6', '1.1', '-0.3']"
12:00:27.073135,"['0.54', '-9.78', '2.24', '-0.8', '-0.4', '0.0']"
12:00:27.122659,"['0.64', '-9.73', '2.17', '3.6', '2.2', '-0.5']"
12:00:27.172680,"['0.52', '-9.64', '2.27', '-4.7', '-0.2', '-0.5']"
12:00:27.221803,"['0.60', '-9.64', '2.11', '2.0', '1.4', '0.5']"
12:00:27.271778,"['0.58', '-9.54', '2.24', '0.3', '1.2', '-0.4']"
12:00:27.321460,"['0.55', '-9.61', '2.17', '1.2', '0.5', '-0.3']"
12:00:27.370746,"['0.57', '-9.64', '2.38', '2.4', '0.5', '-0.1']"
12:00:27.420160,"['0.53', '-9.64', '2.17', '0.6', '-0.2', '0.0']"
12:00:27.469549,"['0.59', '-9.51', '2.23', '1.5', '-0.6', '0.1']"
12:00:27.519798,"['0.71', '-9.81', '2.30', '2.4', '1.8', '-0.1']"
12:00:27.569088,"['0.51', '-9.56', '2.23', '1.8', '0.1', '-0.3']"
12:00:27.620688,"['0.60', '-9.65', '2.29', '2.3', '0.6', '-0.0']"
12:00:27.672550,"['0.58', '-9.71', '2.29', '0.8', '-0.0', '0.0']"
12:00:27.721084,"['0.59', '-9.66', '2.33', '1.8', '1.2', '-0.4']"
12:00:27.769954,"['0.59', '-9.72', '2.35', '0.4', '-1.5', '-1.0']"
12:00:27.819803,"['0.49', '-9.54', '2.23', '-1.1', '-0.3', '-0.4']"
12:00:27.866856,"['0.57', '-9.67', '2.20', '2.5', '-4.1', '1.0']"
12:00:27.919053,"['0.60', '-9.52', '2.15', '0.6', '-1.7', '0.5']"
12:00:27.965473,"['0.66', '-9.54', '1.94', '3.3', '-2.5', '-0.2']"
12:00:28.023332,"['0.87', '-9.68', '2.01', '3.7', '-3.8', '-0.4']"
12:00:28.072704,"['0.82', '-9.74', '1.81', '-3.7', '-6.3', '-1.9']"
12:00:28.121073,"['1.00', '-9.49', '1.64', '-2.9', '-15.9', '-3.8']"
12:00:28.170619,"['1.00', '-8.69', '1.61', '-12.5', '-7.5', '-3.2']"
12:00:28.219317,"['0.29', '-8.39', '0.40', '-14.0', '-8.9', '0.7']"
12:00:28.271972,"['1.63', '-7.48', '0.71', '-16.5', '9.8', '-11.7']"
12:00:28.321009,"['-0.20', '-6.16', '-1.10', '-50.2', '6.1', '-10.7']"
12:00:28.369760,"['1.13', '-3.04', '1.41', '-21.8', '30.7', '-14.8']"
12:00:28.419312,"['-0.04', '-4.99', '0.87', '-22.4', '11.6', '-7.0']"
12:00:28.469299,"['4.18', '-11.26', '3.53', '48.6', '64.7', '-24.5']"
12:00:28.519990,"['1.20', '-12.70', '-1.19', '21.7', '19.2', '38.4']"
12:00:28.570002,"['0.14', '-9.66', '2.24', '123.4', '82.8', '28.7']"
12:00:28.616567,"['-0.67', '-10.91', '3.99', '70.3', '227.5', '-44.1']"
12:00:28.668310,"['7.95', '-19.62', '19.15', '250.1', '0.6', '-250.1']"
12:00:28.722291,"['-8.84', '-9.54', '-3.24', '-242.5', '-103.2', '-51.2']"
12:00:28.772145,"['1.25', '-1.78', '5.02', '73.9', '149.3', '43.5']"
12:00:28.821752,"['-0.18', '-0.16', '6.12', '132.8', '64.0', '-5.1']"
12:00:28.870707,"['3.56', '-13.88', '7.81', '171.6', '-1.2', '-61.0']"
12:00:28.919617,"['0.57', '-6.61', '5.34', '-117.0', '47.3', '-10.2']"
12:00:28.969836,"['0.79', '-7.17', '6.96', '-35.2', '6.5', '40.9']"
12:00:29.018539,"['1.15', '-6.24', '5.13', '3.3', '31.3', '1.0']"
12:00:29.068486,"['1.81', '-8.89', '5.01', '-41.6', '11.7', '-17.9']"
12:00:29.119622,"['1.00', '-9.16', '5.31', '-43.2', '-42.9', '-20.8']"
12:00:29.169570,"['2.87', '-8.44', '5.92', '0.2', '-55.5', '35.5']"
12:00:29.218692,"['0.30', '-8.21', '4.40', '-15.9', '36.3', '21.0']"
12:00:29.268373,"['1.80', '-7.89', '5.11', '3.1', '5.2', '-1.2']"
12:00:29.317343,"['1.08', '-8.47', '5.01', '0.9', '-4.5', '4.3']"
12:00:29.368188,"['1.01', '-8.28', '4.94', '4.3', '22.7', '0.0']"
12:00:29.417631,"['1.16', '-8.48', '4.54', '0.4', '10.5', '-1.0']"
12:00:29.469747,"['1.18', '-8.64', '5.03', '0.4', '8.8', '-0.0']"
12:00:29.523290,"['0.91', '-7.93', '4.72', '-0.9', '9.3', '-1.1']"
12:00:29.565491,"['1.30', '-9.14', '4.94', '2.0', '15.3', '-0.2']"
