11:56:39.900380,"['1.61', '-9.66', '1.67', '1.2', '-1.5', '0.1']"
11:56:39.943778,"['1.66', '-9.67', '1.67', '1.1', '0.2', '0.4']"
11:56:40.001231,"['1.56', '-9.55', '1.62', '-0.8', '-0.8', '0.7']"
11:56:40.051122,"['1.64', '-9.65', '1.64', '1.3', '0.4', '-0.0']"
11:56:40.101008,"['1.58', '-9.50', '1.62', '-0.1', '1.7', '-0.1']"
11:56:40.150763,"['1.61', '-9.76', '1.67', '-0.5', '-0.0', '0.1']"
11:56:40.199429,"['1.59', '-9.55', '1.62', '0.5', '1.5', '-0.9']"
11:56:40.248177,"['1.60', '-9.65', '1.62', '0.2', '1.1', '-0.2']"
11:56:40.297641,"['1.57', '-9.70', '1.53', '-1.4', '-0.6', '0.2']"
11:56:40.346703,"['1.65', '-9.56', '1.37', '0.2', '1.1', '-0.4']"
11:56:40.398534,"['1.46', '-9.61', '1.70', '-3.0', '0.8', '0.0']"
11:56:40.450075,"['1.50', '-9.68', '1.34', '-3.4', '0.6', '1.6']"
11:56:40.494996,"['1.64', '-9.59', '1.52', '-0.3', '-1.4', '0.3']"
11:56:40.545027,"['1.62', '-9.80', '1.51', '-2.1', '-5.3', '3.1']"
11:56:40.598550,"['1.69', '-9.68', '1.45', '0.5', '-3.8', '-0.6']"
11:56:40.650685,"['1.54', '-9.57', '1.06', '-8.4', '-6.5', '4.0']"
11:56:40.701820,"['1.58', '-9.38', '1.03', '-16.3', '-2.9', '-2.6']"
11:56:40.744852,"['1.48', '-9.26', '0.45', '-20.7', '0.1', '1.7']"
11:56:40.793789,"['0.99', '-8.47', '0.28', '-28.3', '-0.8', '-2.6']"
11:56:40.850403,"['1.20', '-8.54', '-0.11', '-42.5', '-9.6', '3.5']"
11:56:40.895092,"['1.38', '-7.83', '-0.66', '-40.2', '3.3', '-6.6']"
11:56:40.950527,"['1.29', '-7.24', '-0.37', '-37.6', '14.0', '-2.1']"
11:56:41.000522,"['1.32', '-7.49', '0.58', '-22.5', '-8.1', '-3.3']"
11:56:41.051494,"['1.52', '-7.32', '-0.48', '-15.7', '15.3', '-3.2']"
11:56:41.100439,"['1.59', '-7.78', '-0.63', '-13.7', '4.4', '-4.2']"
11:56:41.149138,"['2.84', '-10.72', '-1.64', '-8.4', '7.6', '-11.4']"
11:56:41.198881,"['1.06', '-9.18', '-0.99', '-12.7', '5.8', '-23.1']"
11:56:41.248540,"['1.92', '-10.80', '-1.83', '-12.0', '0.4', '-11.0']"
11:56:41.300513,"['3.41', '-14.21', '-1.84', '17.8', '5.0', '-7.0']"
11:56:41.349520,"['2.50', '-12.33', '-0.53', '45.2', '20.4', '-6.6']"
11:56:41.397561,"['2.19', '-12.83', '0.55', '62.3', '-4.4', '-5.5']"
11:56:41.447749,"['3.31', '-13.77', '3.05', '45.7', '35.8', '2.8']"
11:56:41.499546,"['1.76', '-10.31', '2.49', '43.5', '2.0', '10.6']"
11:56:41.550504,"['0.89', '-7.54', '1.80', '29.8', '17.3', '14.4']"
11:56:41.599436,"['1.26', '-6.83', '1.02', '31.4', '13.0', '15.7']"
11:56:41.650194,"['2.97', '-11.33', '1.29', '33.8', '4.0', '9.6']"
11:56:41.696834,"['2.57', '-10.19', '2.80', '27.7', '33.6', '-4.9']"
11:56:41.751384,"['1.10', '-8.24', '2.96', '11.3', '3.1', '-6.6']"
11:56:41.799318,"['1.61', '-8.54', '3.35', '9.1', '0.2', '-3.4']"
11:56:41.851002,"['2.47', '-10.02', '3.26', '17.4', '10.6', '-6.6']"
11:56:41.901046,"['2.06', '-9.62', '2.66', '8.3', '17.5', '-5.3']"
11:56:41.950320,"['1.82', '-8.80', '2.65', '10.2', '20.1', '-3.6']"
11:56:42.000924,"['1.81', '-9.33', '2.61', '-0.4', '6.5', '-6.2']"
11:56:42.050110,"['1.72', '-9.29', '3.03', '-3.7', '4.4', '-5.8']"
11:56:42.099669,"['1.83', '-9.55', '3.10', '4.2', '8.0', '-1.1']"
11:56:42.149597,"['1.69', '-8.81', '2.79', '3.8', '-0.6', '-5.7']"
11:56:42.200399,"['2.18', '-9.40', '2.88', '-2.0', '-5.3', '-1.3']"
11:56:42.247660,"['2.32', '-9.18', '2.71', '2.9', '0.5', '-5.2']"
11:56:42.297361,"['2.07', '-9.24', '3.16', '-4.3', '-0.8', '-4.0']"
